time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-11-01 22:20:00,G01,9331302.277,-19224000.835,-15741291.457,26540980.89790668,0.000354159269166
2025-11-01 22:25:00,G01,9855302.78,-19497552.086,-15070013.474,26540287.043253697,0.000354159412648
2025-11-01 22:30:00,G01,10353263.543,-19765380.902000003,-14369817.668,26539630.89425933,0.000354159536465
2025-11-01 22:35:00,G01,10824749.687,-20025949.196,-13642045.223,26539013.63753666,0.000354159679553
2025-11-01 22:40:00,G01,11269431.839000002,-20277712.706,-12888090.603,26538436.388605826,0.000354159824334
2025-11-01 22:45:00,G01,11687086.758,-20519127.869,-12109398.875,26537900.19024193,0.000354159965209
2025-11-01 22:50:00,G01,12077597.506,-20748658.709,-11307462.936,26537406.01092188,0.000354160093335
2025-11-01 22:55:00,G01,12440953.157,-20964783.722,-10483820.633,26536954.74295837,0.000354160264498
2025-11-01 23:00:00,G01,12777248.063,-21166002.704,-9640051.808,26536547.20173852,0.000354160387814
2025-11-01 23:05:00,G01,13086680.66,-21350843.519,-8777775.242,26536184.124110807,0.000354160562925
2025-11-01 23:10:00,G01,13369551.833,-21517868.755,-7898645.536,26535866.16781241,0.000354160709335
2025-11-01 23:15:00,G01,13626262.842,-21665682.25,-7004349.911,26535593.90842724,0.000354160801206
2025-11-01 23:20:00,G01,13857312.819999998,-21792935.463000003,-6096604.942,26535367.841894303,0.000354160940758
2025-11-01 23:25:00,G01,14063295.851000002,-21898333.648,-5177153.242000001,26535188.381525274,0.00035416113543
2025-11-01 23:30:00,G01,14244897.648,-21980641.815,-4247760.081,26535055.856490284,0.000354161297395
2025-11-01 23:35:00,G01,14402891.834,-22038690.454,-3310209.967,26534970.51316924,0.000354161407797
2025-11-01 23:40:00,G01,14538135.859,-22071380.985,-2366303.189,26534932.51587486,0.000354161559682
2025-11-01 23:45:00,G01,14651566.551,-22077690.916,-1417852.325,26534941.94069998,0.000354161697207
2025-11-01 23:50:00,G01,14744195.34,-22056678.698,-466678.723,26534998.783519577,0.00035416184386
2025-11-01 23:55:00,G01,14817103.162,-22007488.228,485391.029,26535102.95193788,0.000354161999856
2025-11-02 00:00:00,G01,14871435.077,-21929353.012,1436528.644,26535254.27274764,0.000354162108664
2025-11-01 00:00:00,G02,16674139.687,-16381972.278,12549688.547,26530937.274160743,-3.78919361046e-05
2025-11-01 00:05:00,G02,16554243.035,-15913518.629,13328140.304,26550374.03842901,-3.78895733015e-05
2025-11-01 00:10:00,G02,16431654.764,-15416872.231,14081045.383,26569814.955102123,-3.78869183692e-05
2025-11-01 00:15:00,G02,16307839.17,-14892726.793,14807020.165,26589222.927574303,-3.78844509336e-05
2025-11-01 00:20:00,G02,16184228.448,-14341874.23,15504738.506,26608561.08521522,-3.78819622685e-05
2025-11-01 00:25:00,G02,16062216.284,-13765201.557,16172933.754,26627792.850142542,-3.78793102685e-05
2025-11-01 00:30:00,G02,15943151.676,-13163687.41,16810400.62,26646882.005162075,-3.78767964556e-05
2025-11-01 00:35:00,G02,15828333.005,-12538398.212,17415996.893,26665792.75432933,-3.78740851328e-05
2025-11-01 00:40:00,G02,15719002.384,-11890484.005,17988645.014999997,26684489.78895873,-3.7871518576e-05
2025-11-01 00:45:00,G02,15616340.299,-11221173.967,18527333.5,26702938.343037684,-3.78689783479e-05
2025-11-01 00:50:00,G02,15521460.568,-10531771.639,19031118.218,26721104.255765986,-3.78663382808e-05
2025-11-01 00:55:00,G02,15435405.626,-9823649.884,19499123.534,26738954.0273504,-3.78637507215e-05
2025-11-01 01:00:00,G02,15359142.158,-9098245.595,19930543.305,26756454.86922866,-3.78611993722e-05
2025-11-01 01:05:00,G02,15293557.091999998,-8357054.188,20324641.747,26773574.75891718,-3.78584823332e-05
2025-11-01 01:10:00,G02,15239453.96,-7601623.892,20680754.173,26790282.491202697,-3.78559617411e-05
2025-11-01 01:15:00,G02,15197549.649,-6833549.868,20998287.589,26806547.722573567,-3.78534355042e-05
2025-11-01 01:20:00,G02,15168471.53,-6054468.176,21276721.181,26822341.017603803,-3.78507876909e-05
2025-11-01 01:25:00,G02,15152754.996,-5266049.623,21515606.674,26837633.89628405,-3.78479750027e-05
2025-11-01 01:30:00,G02,15150841.396,-4469993.505000001,21714568.568,26852398.86929775,-3.78453314331e-05
2025-11-01 01:35:00,G02,15163076.377,-3668021.279,21873304.272,26866609.48265385,-3.7842760786e-05
2025-11-01 01:40:00,G02,15189708.637,-2861870.183,21991584.115,26880240.35064451,-3.78402086455e-05
2025-11-01 01:45:00,G02,15230889.085,-2053286.828,22069251.265,26893267.196741167,-3.78378691271e-05
2025-11-01 01:50:00,G02,15286670.412,-1244020.789,22106221.528,26905666.879926816,-3.7835259208e-05
2025-11-01 01:55:00,G02,15357007.067,-435818.22,22102483.063,26917417.43048493,-3.78324299437e-05
2025-11-01 02:00:00,G02,15441755.641,369584.494,22058095.992,26928498.078556977,-3.78298625332e-05
2025-11-01 02:05:00,G02,15540675.649,1170467.007,21973191.921,26938889.28369165,-3.78273256827e-05
2025-11-01 02:10:00,G02,15653430.698,1965131.203,21847973.364,26948572.752117068,-3.78248443765e-05
2025-11-01 02:15:00,G02,15779590.053,2751907.271,21682713.093,26957531.46974464,-3.78221176271e-05
2025-11-01 02:20:00,G02,15918630.576,3529159.647,21477753.392,26965749.720650133,-3.78194790881e-05
2025-11-01 02:25:00,G02,16069939.029,4295292.805,21233505.234,26973213.10483361,-3.7816917723e-05
2025-11-01 02:30:00,G02,16232814.74,5048756.876,20950447.379,26979908.557227664,-3.78143046274e-05
2025-11-01 02:35:00,G02,16406472.62,5788053.075,20629125.395,26985824.36747969,-3.78118968399e-05
2025-11-01 02:40:00,G02,16590046.501,6511738.923,20270150.602,26990950.18954347,-3.78092198834e-05
2025-11-01 02:45:00,G02,16782592.81,7218433.231,19874198.946,26995277.05880894,-3.7806709728e-05
2025-11-01 02:50:00,G02,16983094.54,7906820.853,19442009.796,26998797.40032458,-3.78039582383e-05
2025-11-01 02:55:00,G02,17190465.512,8575657.17,18974384.68,27001505.039557565,-3.78013622768e-05
2025-11-01 03:00:00,G02,17403554.919999998,9223772.307,18472185.94,27003395.20924674,-3.77986302009e-05
2025-11-01 03:05:00,G02,17621152.128999997,9850075.058,17936335.332,27004464.559467684,-3.77960944127e-05
2025-11-01 03:10:00,G02,17841991.711999997,10453556.506,17367812.549,27004711.155878216,-3.77936145973e-05
2025-11-01 03:15:00,G02,18064758.718,11033293.333,16767653.686,27004134.48798552,-3.77908856785e-05
2025-11-01 03:20:00,G02,18288094.138,11588450.808,16136949.63,27002735.466817856,-3.77881302893e-05
2025-11-01 03:25:00,G02,18510600.556,12118285.432999998,15476844.398,27000516.42653065,-3.77856929905e-05
2025-11-01 03:30:00,G02,18730847.974,12622147.244,14788533.398,26997481.122098744,-3.77830380612e-05
2025-11-01 03:35:00,G02,18947379.767,13099481.769,14073261.634,26993634.72506621,-3.77805174417e-05
2025-11-01 03:40:00,G02,19158718.773,13549831.61,13332321.846,26988983.817246377,-3.77778064059e-05
2025-11-01 03:45:00,G02,19363373.485,13972837.672,12567052.58,26983536.38565835,-3.77752559031e-05
2025-11-01 03:50:00,G02,19559844.313,14368240.016,11778836.203000002,26977301.811027832,-3.77725360529e-05
2025-11-01 03:55:00,G02,19746629.919,14735878.331,10969096.851,26970290.859955505,-3.77698013598e-05
2025-11-01 04:00:00,G02,19922233.578,15075692.037,10139298.307,26962515.67063409,-3.77673939812e-05
2025-11-01 04:05:00,G02,20085169.553,15387720.001,9290941.828000002,26953989.73905744,-3.77647834093e-05
2025-11-01 04:10:00,G02,20233969.463,15672099.877,8425563.896,26944727.90268736,-3.77622791019e-05
2025-11-01 04:15:00,G02,20367188.62,15929067.061,7544733.914000001,26934746.3242102,-3.77596039666e-05
2025-11-01 04:20:00,G02,20483412.303,16158953.273,6650051.833000001,26924062.469012283,-3.77570202673e-05
2025-11-01 04:25:00,G02,20581261.957,16362184.764,5743145.721,26912695.085527387,-3.77544170233e-05
2025-11-01 04:30:00,G02,20659401.292,16539280.15,4825669.264,26900664.18268496,-3.77520519318e-05
2025-11-01 04:35:00,G02,20716542.247,16690847.881999996,3899299.209,26887990.99994471,-3.77493939496e-05
2025-11-01 04:40:00,G02,20751450.815,16817583.359,2965732.744,26874697.982919022,-3.77467494961e-05
2025-11-01 04:45:00,G02,20762952.691,16920265.697,2026684.813,26860808.756197643,-3.77439643055e-05
2025-11-01 04:50:00,G02,20749938.719,16999754.145999998,1083885.3839999998,26846348.08297673,-3.77415271189e-05
2025-11-01 04:55:00,G02,20711370.139,17056984.189999998,139076.63999999998,26831341.841293823,-3.77391067332e-05
2025-11-01 05:00:00,G02,20646283.573,17092963.326,-805989.871,26815816.98014933,-3.77364492567e-05
2025-11-01 05:05:00,G02,20553795.77,17108766.537,-1749556.146,26799801.485840287,-3.77339490394e-05
2025-11-01 05:10:00,G02,20433108.055,17105531.481999997,-2689860.696,26783324.338716514,-3.77311853868e-05
2025-11-01 05:15:00,G02,20283510.484,17084453.411,-3625141.553,26766415.47137858,-3.77284597807e-05
2025-11-01 05:20:00,G02,20104385.677,17046779.824,-4553639.336999999,26749105.723911032,-3.77259285417e-05
2025-11-01 05:25:00,G02,19895212.308,16993804.9,-5473600.36,26731426.79807141,-3.7723360268e-05
2025-11-01 05:30:00,G02,19655568.239,16926863.700999998,-6383279.772,26713411.20482072,-3.77209626837e-05
2025-11-01 05:35:00,G02,19385133.281,16847326.187,-7280944.744,26695092.2144594,-3.77182318895e-05
2025-11-01 05:40:00,G02,19083691.561,16756591.058999998,-8164877.685,26676503.80250291,-3.77157381653e-05
2025-11-01 05:45:00,G02,18751133.489,16656079.446,-9033379.486,26657680.59250179,-3.77130615407e-05
2025-11-01 05:50:00,G02,18387457.306,16547228.476,-9884772.784,26638657.80042653,-3.77103632462e-05
2025-11-01 05:55:00,G02,17992770.200999998,16431484.742,-10717405.243,26619471.17196839,-3.77079219056e-05
2025-11-01 06:00:00,G02,17567288.990000002,16310297.693,-11529652.851000002,26600156.919782054,-3.77052920525e-05
2025-11-01 06:05:00,G02,17111340.348,16185112.983,-12319923.214,26580751.65935727,-3.77027577852e-05
2025-11-01 06:10:00,G02,16625360.589,16057365.803,-13086658.847,26561292.3447522,-3.76999837156e-05
2025-11-01 06:15:00,G02,16109894.975,15928474.217999998,-13828340.463,26541816.19595132,-3.76974847014e-05
2025-11-01 06:20:00,G02,15565596.582,15799832.547,-14543490.232,26522360.633908324,-3.76948218744e-05
2025-11-01 06:25:00,G02,14993224.679,15672804.811,-15230675.02,26502963.20194275,-3.76922598701e-05
2025-11-01 06:30:00,G02,14393642.665,15548718.284,-15888509.592,26483661.50097037,-3.76897985127e-05
2025-11-01 06:35:00,G02,13767815.532,15428857.163,-16515659.766,26464493.106532533,-3.76872361127e-05
2025-11-01 06:40:00,G02,13116806.877,15314456.407,-17110845.520999998,26445495.49798497,-3.76844576738e-05
2025-11-01 06:45:00,G02,12441775.471,15206695.759,-17672844.034,26426705.981405538,-3.76819680038e-05
2025-11-01 06:50:00,G02,11743971.382,15106693.988000002,-18200492.644,26408161.608726352,-3.76794613684e-05
2025-11-01 06:55:00,G02,11024731.676,15015503.374,-18692691.736,26389899.09869922,-3.76768317561e-05
2025-11-01 07:00:00,G02,10285475.71,14934104.476,-19148407.531,26371954.763618503,-3.76743646081e-05
2025-11-01 07:05:00,G02,9527700.019,14863401.199,-19566674.762,26354364.42216688,-3.76717102151e-05
2025-11-01 07:10:00,G02,8752972.835,14804216.187,-19946599.25,26337163.32488716,-3.76688659103e-05
2025-11-01 07:15:00,G02,7962928.245,14757286.579,-20287360.342,26320386.07345848,-3.76666547323e-05
2025-11-01 07:20:00,G02,7159260.019,14723260.14,-20588213.215,26304066.540291168,-3.76638279542e-05
2025-11-01 07:25:00,G02,6343715.125,14702691.793,-20848491.038,26288237.790096723,-3.76610498002e-05
2025-11-01 07:30:00,G02,5518086.969,14696040.582,-21067606.974,26272932.00608132,-3.76587403728e-05
2025-11-01 07:35:00,G02,4684208.3780000005,14703667.065,-21245056.015,26258180.40853895,-3.76562456044e-05
2025-11-01 07:40:00,G02,3843944.364,14725831.179,-21380416.642,26244013.183418542,-3.76535391666e-05
2025-11-01 07:45:00,G02,2999184.7010000004,14762690.569,-21473352.298,26230459.405446485,-3.76510754668e-05
2025-11-01 07:50:00,G02,2151836.344,14814299.414,-21523612.67,26217546.970439177,-3.76484175723e-05
2025-11-01 07:55:00,G02,1303815.734,14880607.747,-21531034.765,26205302.52525128,-3.76457723577e-05
2025-11-01 08:00:00,G02,457041.015,14961461.273,-21495543.781,26193751.39902184,-3.76432384393e-05
2025-11-01 08:05:00,G02,-386575.792,15056601.71,-21417153.759,26182917.54242035,-3.76404382492e-05
2025-11-01 08:10:00,G02,-1225136.617,15165667.636,-21295968.01,26172823.46364021,-3.76379769498e-05
2025-11-01 08:15:00,G02,-2056765.147,15288195.846,-21132179.323,26163490.173044465,-3.76353511277e-05
2025-11-01 08:20:00,G02,-2879614.548,15423623.228,-20926069.933,26154937.1298262,-3.76326984341e-05
2025-11-01 08:25:00,G02,-3691875.09,15571289.128,-20678011.258,26147182.188027605,-3.76301752743e-05
2025-11-01 08:30:00,G02,-4491781.6110000005,15730438.222,-20388463.399,26140241.553387355,-3.76274601138e-05
2025-11-01 08:35:00,G02,-5277620.802999999,15900223.864,-20057974.4,26134129.740563944,-3.76246392328e-05
2025-11-01 08:40:00,G02,-6047738.262,16079711.9,-19687179.272,26128859.534249227,-3.76222367182e-05
2025-11-01 08:45:00,G02,-6800545.29,16267884.935,-19276798.775,26124441.955984104,-3.76194972639e-05
2025-11-01 08:50:00,G02,-7534525.385,16463647.029,-18827637.968,26120886.235478017,-3.76168450326e-05
2025-11-01 08:55:00,G02,-8248240.407,16665828.799,-18340584.526,26118199.787209608,-3.76142411175e-05
2025-11-01 09:00:00,G02,-8940336.38,16873192.905,-17816606.823,26116388.189837124,-3.76116682358e-05
2025-11-01 09:05:00,G02,-9609548.894,17084439.884,-17256751.803999998,26115455.173537444,-3.76091390604e-05
2025-11-01 09:10:00,G02,-10254708.089,17298214.32,-16662142.623,26115402.609196905,-3.76064945426e-05
2025-11-01 09:15:00,G02,-10874743.191,17513111.293,-16033976.089,26116230.50621641,-3.76038324399e-05
2025-11-01 09:20:00,G02,-11468686.568,17727683.099000003,-15373519.897,26117937.0103584,-3.76012683119e-05
2025-11-01 09:25:00,G02,-12035677.303,17940446.189999998,-14682109.675,26120518.41267633,-3.75986910763e-05
2025-11-01 09:30:00,G02,-12574964.246,18149888.304,-13961145.85,26123969.160156857,-3.75961216054e-05
2025-11-01 09:35:00,G02,-13085908.55,18354475.743,-13212090.335,26128281.868495274,-3.75935197691e-05
2025-11-01 09:40:00,G02,-13567985.66,18552660.77,-12436463.069,26133447.345944688,-3.7590956614e-05
2025-11-01 09:45:00,G02,-14020786.761,18742889.078,-11635838.403,26139454.618036203,-3.75883889916e-05
2025-11-01 09:50:00,G02,-14444019.671,18923607.294,-10811841.356,26146290.95648324,-3.75855608232e-05
2025-11-01 09:55:00,G02,-14837509.183,19093270.483,-9966143.75,26153941.9158618,-3.75831977902e-05
2025-11-01 10:00:00,G02,-15201196.846,19250349.61,-9100460.242,26162391.37147616,-3.75805410056e-05
2025-11-01 10:05:00,G02,-15535140.202,19393338.921,-8216544.260000001,26171621.56185797,-3.75778790235e-05
2025-11-01 10:10:00,G02,-15839511.476,19520763.206,-7316183.874,26181613.13634507,-3.7575460635e-05
2025-11-01 10:15:00,G02,-16114595.738,19631184.914,-6401197.586999999,26192345.20761064,-3.75729242571e-05
2025-11-01 10:20:00,G02,-16360788.534,19723211.072,-5473430.1,26203795.40266095,-3.75703201654e-05
2025-11-01 10:25:00,G02,-16578593.025,19795499.987,-4534748.024999999,26215939.923530053,-3.75678792134e-05
2025-11-01 10:30:00,G02,-16768616.631,19846767.689,-3587035.597,26228753.60730528,-3.75649837145e-05
2025-11-01 10:35:00,G02,-16931567.21,19875794.091,-2632190.367,26242209.9881604,-3.7562752798e-05
2025-11-01 10:40:00,G02,-17068248.799000002,19881428.834,-1672118.922,26256281.367232528,-3.75600931778e-05
2025-11-01 10:45:00,G02,-17179556.928999998,19862596.788,-708732.613,26270938.87466052,-3.75577073368e-05
2025-11-01 10:50:00,G02,-17266473.563,19818303.194,256056.67,26286152.548620347,-3.75550098427e-05
2025-11-01 10:55:00,G02,-17330061.656999998,19747638.411,1220340.674,26301891.399814628,-3.75525859094e-05
2025-11-01 11:00:00,G02,-17371459.403,19649782.262,2182218.904,26318123.4908392,-3.75499064129e-05
2025-11-01 11:05:00,G02,-17391874.162,19524007.953,3139802.6610000003,26334816.00781888,-3.75474428288e-05
2025-11-01 11:10:00,G02,-17392576.14,19369685.552,4091219.008,26351935.33956236,-3.75448007401e-05
2025-11-01 11:15:00,G02,-17374891.821000002,19186285.017,5034614.632,26369447.150779627,-3.75424443065e-05
2025-11-01 11:20:00,G02,-17340197.209999997,18973378.764,5968159.609999999,26387316.46329981,-3.75397664404e-05
2025-11-01 11:25:00,G02,-17289910.903,18730643.764,6890051.066,26405507.73114651,-3.75370839377e-05
2025-11-01 11:30:00,G02,-17225487.034,18457863.17,7798516.7,26423984.92054376,-3.75344793962e-05
2025-11-01 11:35:00,G02,-17148408.124,18154927.463,8691818.201,26442711.58586607,-3.75318773531e-05
2025-11-01 11:40:00,G02,-17060177.867,17821835.128,9568254.528,26461650.948039576,-3.7529296574e-05
2025-11-01 11:45:00,G02,-16962313.893999998,17458692.853,10426165.051,26480765.971638218,-3.75266597571e-05
2025-11-01 11:50:00,G02,-16856340.540000003,17065715.258,11263932.554,26500019.438646507,-3.75239904637e-05
2025-11-01 11:55:00,G02,-16743781.656,16643224.167,12079986.091999998,26519374.02729801,-3.75214489943e-05
2025-11-01 12:00:00,G02,-16626153.487,16191647.419000002,12872803.705,26538792.38288648,-3.75190433071e-05
2025-11-01 12:05:00,G02,-16504957.659,15711517.241,13640914.977,26558237.19205335,-3.75163770481e-05
2025-11-01 12:10:00,G02,-16381674.294,15203468.19,14382903.454,26577671.257018123,-3.75137436158e-05
2025-11-01 12:15:00,G02,-16257755.29,14668234.675,15097408.896000002,26597057.56138102,-3.75113595102e-05
2025-11-01 12:20:00,G02,-16134617.786,14106648.083,15783129.39,26616359.34119084,-3.75085982414e-05
2025-11-01 12:25:00,G02,-16013637.847,13519633.511,16438823.309,26635540.1512931,-3.75058428962e-05
