time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-11-01 21:00:00,R02,-8772416.308,11319483.492,21169651.061,25558562.56621298,-2.00411375756e-05
2025-11-01 21:05:00,R02,-8834401.604999999,10446183.249,21587368.773,25557462.44703512,-2.00404759971e-05
2025-11-01 21:10:00,R02,-8920161.1,9558672.03,21958706.96,25556257.479963884,-2.0039797885e-05
2025-11-01 21:15:00,R02,-9030115.657,8659478.782,22282861.739,25554950.378235817,-2.00394283769e-05
2025-11-01 21:20:00,R02,-9164533.992,7751167.296,22559129.774,25553544.0575525,-2.00393483708e-05
2025-11-01 21:25:00,R02,-9323530.902,6836325.318999999,22786909.819,25552041.629720867,-2.00394072368e-05
2025-11-01 21:30:00,R02,-9507066.244,5917553.563,22965704.046,25550446.396633446,-2.00390354079e-05
2025-11-01 21:35:00,R02,-9714944.634,4997454.656,23095119.167,25548761.841200687,-2.00388270716e-05
2025-11-01 21:40:00,R02,-9946815.901,4078622.09,23174867.337,25546991.61954245,-2.00381809764e-05
2025-11-01 21:45:00,R02,-10202176.272,3163629.219,23204766.846,25545139.555255733,-2.00380523557e-05
2025-11-01 21:50:00,R02,-10480370.297,2255018.336,23184742.585,25543209.625860423,-2.00375447094e-05
2025-11-01 21:55:00,R02,-10780593.495,1355289.9130000002,23114826.306,25541205.962312456,-2.0037071934e-05
2025-11-01 22:00:00,R02,-11101895.726,466892.021,22995156.641000003,25539132.83207511,-2.00369849683e-05
2025-11-01 22:05:00,R02,-11443185.251999998,-407790.008,22825978.921,25536994.637273807,-2.00364601658e-05
2025-11-01 22:10:00,R02,-11803233.495,-1266443.628,22607644.752,25534795.899576426,-2.00361916319e-05
2025-11-01 22:15:00,R02,-12180680.451,-2106838.795,22340611.385,25532541.256464902,-2.00362783651e-05
2025-11-01 22:20:00,R02,-12574040.749,-2926837.303,22025440.852,25530235.44898666,-2.00363814871e-05
2025-11-01 22:25:00,R02,-12981710.32,-3724401.702,21662798.89,25527883.316460848,-2.00362735924e-05
2025-11-01 22:30:00,R02,-13401973.652,-4497603.752,21253453.63,25525489.779462937,-2.00362255264e-05
2025-11-01 22:35:00,R02,-13833011.594,-5244632.38,20798274.088,25523059.84008687,-2.00355811672e-05
2025-11-01 22:40:00,R02,-14272909.682,-5963801.09,20298228.418,25520598.56549053,-2.00347890009e-05
2025-11-01 22:45:00,R02,-14719666.938,-6653554.81,19754381.963,25518111.08047428,-2.00345209286e-05
2025-11-01 22:50:00,R02,-15171205.112,-7312476.131,19167895.094,25515602.561009783,-2.00342408924e-05
2025-11-01 22:55:00,R02,-15625378.319,-7939290.911,18540020.831,25513078.21873473,-2.00338496004e-05
2025-11-01 23:00:00,R02,-16079983.032,-8532873.218,17872102.272,25510543.296541084,-2.00338260402e-05
2025-11-01 23:05:00,R02,-16532768.378,-9092249.592,17165569.816999998,25508003.05837605,-2.00331711469e-05
2025-11-01 23:10:00,R02,-16981446.702,-9616602.596,16421938.188,25505462.77629076,-2.00328751045e-05
2025-11-01 23:15:00,R02,-17423704.329,-10105273.656,15642803.277,25502927.72545895,-2.00328505053e-05
2025-11-01 23:20:00,R02,-17857212.501000002,-10557765.149,14829838.791,25500403.169643376,-2.00326653233e-05
2025-11-01 23:25:00,R02,-18279638.418,-10973741.759,13984792.733,25497894.35759376,-2.00324914773e-05
2025-11-01 23:30:00,R02,-18688656.334,-11353031.072,13109483.701,25495406.50781902,-2.00328490107e-05
2025-11-01 23:35:00,R02,-19081958.664,-11695623.411,12205797.034,25492944.801684625,-2.00324742239e-05
2025-11-01 23:40:00,R02,-19457267.05,-12001670.918,11275680.787,25490514.37474935,-2.00321508307e-05
2025-11-01 23:45:00,R02,-19812343.313,-12271485.881,10321141.574,25488120.304767657,-2.00318378825e-05
2025-11-01 23:50:00,R02,-20145000.272,-12505538.311,9344240.259,25485767.60516908,-2.00315222509e-05
2025-11-01 23:55:00,R02,-20453112.35,-12704452.783,8347087.519,25483461.21246179,-2.00312160431e-05
2025-11-02 00:00:00,R02,-20734625.933,-12869004.556,7331839.289,25481205.98016328,-2.00309907808e-05
2025-11-01 00:00:00,R03,1476707.787,14122276.708,21251279.966,25558487.151997447,0.000132431276354
2025-11-01 00:05:00,R03,814058.3779999999,13545811.703,21657258.627,25557553.814336177,0.00013243067737
2025-11-01 00:10:00,R03,124975.865,12976303.369,22016708.328,25556516.07108015,0.000132431580852
2025-11-01 00:15:00,R03,-589039.372,12415823.52,22328851.628,25555376.26580344,0.000132431783119
2025-11-01 00:20:00,R03,-1326356.134,11866360.278,22593011.93,25554136.9431765,0.000132432223551
2025-11-01 00:25:00,R03,-2085218.906,11329809.222,22808614.953,25552800.843881503,0.000132432545789
2025-11-01 00:30:00,R03,-2863754.938,10807964.972,22975190.003,25551370.899715915,0.000132432102777
2025-11-01 00:35:00,R03,-3659981.888,10302513.27,23092371.02,25549850.22312949,0.000132432111329
2025-11-01 00:40:00,R03,-4471815.977,9815023.578,23159897.425,25548242.105972186,0.000132432276709
2025-11-01 00:45:00,R03,-5297080.631,9346942.232,23177614.737,25546550.00575342,0.000132431841203
2025-11-01 00:50:00,R03,-6133515.573,8899586.183,23145474.983,25544777.54261244,0.000132431791771
2025-11-01 00:55:00,R03,-6978786.3100000005,8474137.364,23063536.881,25542928.490794305,0.000132432199527
2025-11-01 01:00:00,R03,-7830493.991,8071637.684,22931965.808,25541006.770762525,0.000132431864653
2025-11-01 01:05:00,R03,-8686185.58,7692984.704000001,22751033.54,25539016.440035094,0.000132431434822
2025-11-01 01:10:00,R03,-9543364.306,7338927.988000001,22521117.776,25536961.68635861,0.000132431097262
2025-11-01 01:15:00,R03,-10399500.33,7010066.165999999,22242701.443,25534846.822485585,0.000132431560017
2025-11-01 01:20:00,R03,-11252041.602,6706844.709,21916371.766,25532676.270796645,0.000132431666926
2025-11-01 01:25:00,R03,-12098424.837,6429554.438,21542819.135,25530454.5609957,0.000132431133662
2025-11-01 01:30:00,R03,-12936086.577,6178330.765,21122835.744,25528186.320954904,0.000132431990971
2025-11-01 01:35:00,R03,-13762474.277,5953153.6790000005,20657314.01,25525876.26426604,0.000132432635901
2025-11-01 01:40:00,R03,-14575057.373,5753848.469,20147244.784,25523529.184203163,0.000132433036354
2025-11-01 01:45:00,R03,-15371338.278,5580087.194,19593715.348,25521149.948382057,0.000132433595641
2025-11-01 01:50:00,R03,-16148863.249,5431390.876,18997907.197,25518743.4829504,0.000132433332927
2025-11-01 01:55:00,R03,-16905233.089,5307132.424000001,18361093.623,25516314.769023053,0.000132433810809
2025-11-01 02:00:00,R03,-17638113.625,5206540.2700000005,17684637.089,25513868.83248357,0.000132434386685
2025-11-01 02:05:00,R03,-18345245.906,5128702.693999999,16969986.413,25511410.731914792,0.000132434119352
2025-11-01 02:10:00,R03,-19024456.1,5072572.83,16218673.754,25508945.55553345,0.000132434539926
2025-11-01 02:15:00,R03,-19673665.007,5036974.325,15432311.413,25506478.406596538,0.000132434441095
2025-11-01 02:20:00,R03,-20290897.175,5020607.626,14612588.453,25504014.39768691,0.000132434782455
2025-11-01 02:25:00,R03,-20874289.56,5022056.859999999,13761267.14,25501558.639389902,0.000132434965738
2025-11-01 02:30:00,R03,-21422099.689,5039797.291,12880179.222,25499116.231953323,0.000132435536437
2025-11-01 02:35:00,R03,-21932713.297,5072203.303,11971222.042,25496692.2579034,0.000132435610109
2025-11-01 02:40:00,R03,-22404651.385,5117556.886,11036354.498,25494291.768361665,0.000132435802888
2025-11-01 02:45:00,R03,-22836576.688,5174056.565,10077592.859,25491919.778559096,0.000132436567273
2025-11-01 02:50:00,R03,-23227299.494,5239826.763,9097006.445,25489581.254908744,0.000132436436633
2025-11-01 02:55:00,R03,-23575782.811,5312927.518999999,8096713.176999999,25487281.10733265,0.000132436505032
2025-11-01 03:00:00,R03,-23881146.841,5391364.538,7078875.011,25485024.1797878,0.000132436693261
2025-11-01 03:05:00,R03,-24142672.746,5473099.52,6045693.259,25482815.24200561,0.000132437293868
2025-11-01 03:10:00,R03,-24359805.678,5556060.712,4999403.82,25480658.97618784,0.000132437486217
2025-11-01 03:15:00,R03,-24532157.077,5638153.642999999,3942272.312,25478559.97372373,0.000132437384449
2025-11-01 03:20:00,R03,-24659506.196,5717271.987,2876589.14,25476522.71963863,0.000132437220386
2025-11-01 03:25:00,R03,-24741800.878,5791308.495,1804664.483,25474551.5891264,0.000132437932209
2025-11-01 03:30:00,R03,-24779157.548,5858165.956,728823.241,25472650.83326163,0.000132438968091
2025-11-01 03:35:00,R03,-24771860.447,5915768.128,-348600.071,25470824.575568907,0.000132439373777
2025-11-01 03:40:00,R03,-24720360.085,5962070.578,-1425266.4549999998,25469076.7947498,0.000132439271981
2025-11-01 03:45:00,R03,-24625270.95,5995071.397,-2498837.583,25467411.32667893,0.000132438720091
2025-11-01 03:50:00,R03,-24487368.446,6012821.721,-3566980.9570000004,25465831.84595168,0.000132439351793
2025-11-01 03:55:00,R03,-24307585.107,6013436.015000001,-4627375.066,25464341.86155193,0.000132440030614
2025-11-01 04:00:00,R03,-24087006.088,5995102.072,-5677714.517,25462944.70939291,0.000132440356845
2025-11-01 04:05:00,R03,-23826863.953,5956090.67,-6715715.148999999,25461643.542130977,0.000132440480645
2025-11-01 04:10:00,R03,-23528532.792000003,5894764.847,-7739119.094,25460441.321720283,0.000132441036522
2025-11-01 04:15:00,R03,-23193521.69,5809588.745,-8745699.791,25459340.8124568,0.000132441316343
2025-11-01 04:20:00,R03,-22823467.579,5699135.982,-9733266.931,25458344.57346136,0.000132441161338
2025-11-01 04:25:00,R03,-22420127.506,5562097.51,-10699671.32,25457454.948444404,0.000132441685093
2025-11-01 04:30:00,R03,-21985370.36,5397288.916999999,-11642809.664,25456674.063829888,0.000132441598136
2025-11-01 04:35:00,R03,-21521168.09,5203657.1450000005,-12560629.237,25456003.81973029,0.000132441674208
2025-11-01 04:40:00,R03,-21029586.456,4980286.583,-13451132.448,25455445.88281311,0.000132441951029
2025-11-01 04:45:00,R03,-20512775.368,4726404.507,-14312381.282,25455001.68578194,0.000132442086372
2025-11-01 04:50:00,R03,-19972958.841,4441385.843,-15142501.6,25454672.415426668,0.000132442546754
2025-11-01 04:55:00,R03,-19412424.633,4124757.226,-15939687.302,25454459.01194689,0.000132442468264
2025-11-01 05:00:00,R03,-18833513.6,3776200.34,-16702204.337,25454362.16533627,0.000132443105626
2025-11-01 05:05:00,R03,-18238608.835,3395554.51,-17428394.535,25454382.30902764,0.00013244320035
2025-11-01 05:10:00,R03,-17630124.625,2982818.555,-18116679.286,25454519.621805184,0.000132444127078
2025-11-01 05:15:00,R03,-17010495.29,2538151.863,-18765563.020000003,25454774.018803507,0.000132444147156
2025-11-01 05:20:00,R03,-16382163.961,2061874.712,-19373636.508,25455145.15608157,0.000132444170225
2025-11-01 05:25:00,R03,-15747571.338,1554467.817,-19939579.959,25455632.42547398,0.000132444894015
2025-11-01 05:30:00,R03,-15109144.494,1016571.104,-20462165.917,25456234.95658568,0.000132444967013
2025-11-01 05:35:00,R03,-14469285.768,448981.733,-20940261.945,25456951.61557703,0.00013244557446
2025-11-01 05:40:00,R03,-13830361.809,-147348.64200000002,-21372833.091,25457781.005537186,0.000132444854281
2025-11-01 05:45:00,R03,-13194692.816000002,-771317.346,-21758944.138,25458721.47138279,0.000132444747314
2025-11-01 05:50:00,R03,-12564542.034,-1421674.884,-22097761.616,25459771.09947205,0.000132444755224
2025-11-01 05:55:00,R03,-11942105.541,-2097029.841,-22388555.591,25460927.719895143,0.00013244552366
2025-11-01 06:00:00,R03,-11329502.39,-2795854.467,-22630701.22,25462188.914438777,0.000132445559748
2025-11-01 06:05:00,R03,-10728765.14,-3516490.91,-22823680.06,25463552.015196808,0.000132446398566
2025-11-01 06:10:00,R03,-10141830.835,-4257158.079,-22967081.147,25465014.11757383,0.000132446235059
2025-11-01 06:15:00,R03,-9570532.451,-5015959.091,-23060601.823000003,25466572.078652058,0.000132446090208
2025-11-01 06:20:00,R03,-9016590.874,-5790889.282,-23104048.325,25468222.5266982,0.000132446129885
2025-11-01 06:25:00,R03,-8481607.434,-6579844.728,-23097336.133,25469961.871778704,0.000132447050893
2025-11-01 06:30:00,R03,-7967057.028999999,-7380631.251,-23040490.064000003,25471786.30869573,0.000132447280751
2025-11-01 06:35:00,R03,-7474281.874,-8190973.849,-22933644.134,25473691.82886453,0.000132447457433
2025-11-01 06:40:00,R03,-7004485.906,-9008526.53,-22777041.168,25475674.22891558,0.000132447617049
2025-11-01 06:45:00,R03,-6558729.858,-9830882.474,-22571032.177,25477729.119821303,0.000132447656972
2025-11-01 06:50:00,R03,-6137927.048,-10655584.505,-22316075.486,25479851.93612036,0.000132447498727
2025-11-01 06:55:00,R03,-5742839.87,-11480135.799,-22012735.643,25482037.9527334,0.000132447914998
2025-11-01 07:00:00,R03,-5374077.029,-12302010.793,-21661682.077,25484282.29065392,0.000132448254588
2025-11-01 07:05:00,R03,-5032091.516000001,-13118666.233,-21263687.536,25486579.92722632,0.000132448734659
2025-11-01 07:10:00,R03,-4717179.342999999,-13927552.324,-20819626.306,25488925.717128035,0.000132448833224
2025-11-01 07:15:00,R03,-4429479.024999999,-14726123.911,-20330472.199,25491314.39744433,0.000132449107441
2025-11-01 07:20:00,R03,-4168971.831,-15511851.654,-19797296.333,25493740.60352833,0.000132449237206
2025-11-01 07:25:00,R03,-3935482.782,-16282233.134,-19221264.703,25496198.880228,0.000132449023616
2025-11-01 07:30:00,R03,-3728682.407,-17034803.854999997,-18603635.549,25498683.701528803,0.000132449591707
2025-11-01 07:35:00,R03,-3548089.227,-17767148.062,-17945756.526,25501189.47638042,0.000132449620224
2025-11-01 07:40:00,R03,-3393072.98,-18476909.358,-17249061.688,25503710.569009043,0.000132450240365
2025-11-01 07:45:00,R03,-3262858.538,-19161801.048,-16515068.287,25506241.310048144,0.000132449618163
2025-11-01 07:50:00,R03,-3156530.531,-19819616.169,-15745373.399,25508776.01049408,0.000132450496306
2025-11-01 07:55:00,R03,-3073038.622,-20448237.162,-14941650.386,25511308.975886665,0.000132450721025
2025-11-01 08:00:00,R03,-3011203.432,-21045645.146,-14105645.199,25513834.525612053,0.000132450683966
2025-11-01 08:05:00,R03,-2969723.071,-21609928.733,-13239172.525,25516346.9977676,0.000132451471219
2025-11-01 08:10:00,R03,-2947180.247,-22139292.368,-12344111.808,25518840.770938147,0.000132451967239
2025-11-01 08:15:00,R03,-2942049.923,-22632064.139,-11422403.124,25521310.27334606,0.000132451837795
2025-11-01 08:20:00,R03,-2952707.4790000003,-23086703.031,-10476042.944,25523750.00000312,0.000132452454892
2025-11-01 08:25:00,R03,-2977437.337,-23501805.584000003,-9507079.778,25526154.52255102,0.00013245343153
2025-11-01 08:30:00,R03,-3014442.0220000003,-23876111.932,-8517609.722,25528518.50518751,0.000132453089808
2025-11-01 08:35:00,R03,-3061851.594,-24208511.19,-7509771.908,25530836.7142603,0.000132454203009
2025-11-01 08:40:00,R03,-3117733.43,-24498046.175,-6485743.874,25533104.03637012,0.000132454197046
2025-11-01 08:45:00,R03,-3180102.285,-24743917.421,-5447736.858999999,25535315.481999367,0.000132454277097
2025-11-01 08:50:00,R03,-3246930.609,-24945486.498,-4397991.036,25537466.20466286,0.000132453964819
2025-11-01 08:55:00,R03,-3316159.048,-25102278.593,-3338770.6950000003,25539551.506359875,0.000132454002021
2025-11-01 09:00:00,R03,-3385707.098,-25213984.365,-2272359.381,25541566.852257337,0.000132453685727
2025-11-01 09:05:00,R03,-3453483.85,-25280461.05,-1201055.005,25543507.878281195,0.000132454761018
2025-11-01 09:10:00,R03,-3517398.7860000003,-25301732.822,-127164.923,25545370.401175786,0.000132455360613
2025-11-01 09:15:00,R03,-3575372.56,-25277990.406,946998.98,25547150.427723832,0.000132456064103
2025-11-01 09:20:00,R03,-3625347.731,-25209589.946,2019125.219,25548844.163017098,0.000132455834762
2025-11-01 09:25:00,R03,-3665299.389,-25097051.131,3086907.629,25550448.015504748,0.000132456683345
2025-11-01 09:30:00,R03,-3693245.625,-24941054.603,4148050.255,25551958.61131617,0.000132457304723
2025-11-01 09:35:00,R03,-3707257.794,-24742438.632000003,5200272.225,25553372.79154293,0.00013245674498
2025-11-01 09:40:00,R03,-3705470.532,-24502195.108,6241312.573,25554687.62493307,0.000132456788661
2025-11-01 09:45:00,R03,-3686091.476,-24221464.84,7268935.026000001,25555900.41021849,0.000132457529993
2025-11-01 09:50:00,R03,-3647410.634,-23901532.206,8280932.718,25557008.68269826,0.000132457317541
2025-11-01 09:55:00,R03,-3587809.377,-23543819.16,9275132.846,25558010.213540107,0.000132457611465
2025-11-01 10:00:00,R03,-3505769.0,-23149878.646,10249401.251,25558903.020471912,0.000132457873168
2025-11-01 10:05:00,R03,-3399878.819,-22721387.427,11201646.902,25559685.364041645,0.000132458183874
2025-11-01 10:10:00,R03,-3268843.762,-22260138.38,12129826.299,25560355.75419535,0.000132458900808
2025-11-01 10:15:00,R03,-3111491.423,-21768032.281,13031947.76,25560912.946947526,0.000132459727432
2025-11-01 10:20:00,R03,-2926778.542,-21247069.129,13906075.612,25561355.95255224,0.000132459941707
2025-11-01 10:25:00,R03,-2713796.887,-20699339.032,14750334.247,25561684.02714873,0.000132460574671
2025-11-01 10:30:00,R03,-2471778.51,-20127012.721,15562912.062,25561896.680867378,0.000132461213827
2025-11-01 10:35:00,R03,-2200100.343,-19532331.709,16342065.259,25561993.67105567,0.000132461205961
2025-11-01 10:40:00,R03,-1898288.128,-18917598.157,17086121.507,25561975.00191649,0.000132461563748
2025-11-01 10:45:00,R03,-1566019.652,-18285164.495,17793483.455000002,25561840.92789519,0.000132461587104
2025-11-01 10:50:00,R03,-1203127.274,-17637422.827,18462632.083,25561591.942757484,0.000132461993952
2025-11-01 10:55:00,R03,-809599.738,-16976794.192,19092129.905,25561228.786634848,0.000132462026796
2025-11-01 11:00:00,R03,-385583.25,-16305717.704999998,19680623.987,25560752.430934243,0.000132462540096
2025-11-01 11:05:00,R03,68618.172,-15626639.656,20226848.811,25560164.08818716,0.000132463192141
2025-11-01 11:10:00,R03,552543.083,-14942002.583,20729628.941,25559465.195510145,0.000132463668652
2025-11-01 11:15:00,R03,1065573.736,-14254234.398,21187881.522,25558657.418774728,0.00013246446644
2025-11-01 11:20:00,R03,1606937.929,-13565737.603,21600618.575,25557742.64374188,0.000132464508744
2025-11-01 11:25:00,R03,2175711.583,-12878878.633,21966949.110000003,25556722.9694512,0.000132464625139
2025-11-01 11:30:00,R03,2770822.029,-12195977.403,22286081.038,25555600.70832188,0.000132465008162
2025-11-01 11:35:00,R03,3391051.986,-11519297.077,22557322.877,25554378.374305308,0.000132465133126
2025-11-01 11:40:00,R03,4035044.226,-10851034.12,22780085.261,25553058.679492943,0.000132465376797
2025-11-01 11:45:00,R03,4701306.905,-10193308.686,22953882.231,25551644.52746048,0.000132465188349
2025-11-01 11:50:00,R03,5388219.513,-9548155.359,23078332.326,25550139.00606357,0.000132465468273
2025-11-01 11:55:00,R03,6094039.457,-8917514.321,23153159.449,25548545.380109817,0.000132465746005
2025-11-01 12:00:00,R03,6816909.208,-8303222.965000001,23178193.527,25546867.08642927,0.000132465627568
2025-11-01 12:05:00,R03,7554864.007999999,-7707008.0,23153370.945,25545107.723558497,0.000132466109228
2025-11-01 12:10:00,R03,8305840.096,-7130478.08,23078734.766000003,25543271.046384387,0.000132466350688
2025-11-01 12:15:00,R03,9067683.401,-6575117.0,22954434.725,25541360.95373044,0.000132466495383
2025-11-01 12:20:00,R03,9838158.694,-6042277.48,22780727.013,25539381.489661627,0.000132466810288
