time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-11-01 20:50:00,E02,-1073174.563,-23210937.633,18321578.391,29590193.71655488,-7.93384897136e-06
2025-11-01 20:55:00,E02,-749322.534,-22753293.726,18902787.976,29590357.43121737,-7.93299313833e-06
2025-11-01 21:00:00,E02,-404634.315,-22289662.422,19457825.28,29590534.71031913,-7.93213707305e-06
2025-11-01 21:05:00,E02,-39189.307,-21821374.658,19985922.546,29590725.36760968,-7.93126625855e-06
2025-11-01 21:10:00,E02,346856.091,-21349760.43,20486349.387,29590929.197517484,-7.93042155272e-06
2025-11-01 21:15:00,E02,753268.769,-20876144.221,20958413.799,29591145.97889808,-7.92954902144e-06
2025-11-01 21:20:00,E02,1179739.4589999998,-20401840.454,21401463.111,29591375.473152418,-7.9286985568e-06
2025-11-01 21:25:00,E02,1625883.561,-19928148.979,21814884.889,29591617.42459289,-7.92782986152e-06
2025-11-01 21:30:00,E02,2091242.229,-19456350.624,22198107.775,29591871.56052982,-7.92696233815e-06
2025-11-01 21:35:00,E02,2575283.721,-18987702.807,22550602.279,29592137.59220924,-7.92609548821e-06
2025-11-01 21:40:00,E02,3077405.001,-18523435.242,22871881.504,29592415.214675613,-7.92526625272e-06
2025-11-01 21:45:00,E02,3596933.591,-18064745.743,23161501.811,29592704.103516072,-7.92440652558e-06
2025-11-01 21:50:00,E02,4133129.675,-17612796.144,23419063.436,29593003.922208693,-7.92355851447e-06
2025-11-01 21:55:00,E02,4685188.426,-17168708.347,23644211.028,29593314.31300098,-7.92270683564e-06
2025-11-01 22:00:00,E02,5252242.574,-16733560.521,23836634.14,29593634.90499809,-7.92181762246e-06
2025-11-01 22:05:00,E02,5833365.184,-16308383.448,23996067.654,29593965.31241207,-7.92095099641e-06
2025-11-01 22:10:00,E02,6427572.65,-15894157.046,24122292.133,29594305.129935607,-7.92008786866e-06
2025-11-01 22:15:00,E02,7033827.886,-15491807.071,24215134.128,29594653.94107502,-7.91921064617e-06
2025-11-01 22:20:00,E02,7651043.702,-15102202.012,24274466.402,29595011.310067065,-7.91836900281e-06
2025-11-01 22:25:00,E02,8278086.363,-14726150.191000002,24300208.108,29595376.790527347,-7.91750127459e-06
2025-11-01 22:30:00,E02,8913779.306,-14364397.076,24292324.885,29595749.917707127,-7.91666768669e-06
2025-11-01 22:35:00,E02,9556907.011,-14017622.818,24250828.907,29596130.21597929,-7.91581254333e-06
2025-11-01 22:40:00,E02,10206219.011,-13686440.02,24175778.853,29596517.194945715,-7.91495665963e-06
2025-11-01 22:45:00,E02,10860434.019,-13371391.743,24067279.823,29596910.350649845,-7.9140710484e-06
2025-11-01 22:50:00,E02,11518244.174,-13072949.763,23925483.183,29597309.1665074,-7.91319178864e-06
2025-11-01 22:55:00,E02,12178319.375,-12791513.077,23750586.352,29597713.115414355,-7.91229238619e-06
2025-11-01 23:00:00,E02,12839311.694,-12527406.666,23542832.521,29598121.657680944,-7.91142299374e-06
2025-11-01 23:05:00,E02,13499859.859,-12280880.523,23302510.31,29598534.24378472,-7.91053638347e-06
2025-11-01 23:10:00,E02,14158593.776,-12052108.942000002,23029953.364,29598950.31266544,-7.90966418248e-06
2025-11-01 23:15:00,E02,14814139.095,-11841190.078,22725539.884000003,29599369.29410165,-7.90880541495e-06
2025-11-01 23:20:00,E02,15465121.784,-11648145.776,22389692.102,29599790.61134148,-7.90795901718e-06
2025-11-01 23:25:00,E02,16110172.711,-11472921.662,22022875.686,29600213.67695929,-7.90706052308e-06
2025-11-01 23:30:00,E02,16747932.203,-11315387.515,21625599.097,29600637.898448564,-7.90617776575e-06
2025-11-01 23:35:00,E02,17377054.581,-11175337.9,21198412.877,29601062.6767687,-7.90531499714e-06
2025-11-01 23:40:00,E02,17996212.649,-11052493.06,20741908.884,29601487.406911395,-7.90444458692e-06
2025-11-01 23:45:00,E02,18604102.112,-10946500.086,20256719.47,29601911.479037937,-7.90351331026e-06
2025-11-01 23:50:00,E02,19199445.932,-10856934.33,19743516.601,29602334.281534057,-7.90262874929e-06
2025-11-01 23:55:00,E02,19780998.573,-10783301.079,19203010.927,29602755.1989316,-7.90176521886e-06
2025-11-02 00:00:00,E02,20347550.156,-10725037.474,18635950.792,29603173.61519682,-7.90110763043e-06
2025-11-01 00:00:00,E03,12426179.948,26827877.519,-1325454.802,29595638.035134297,-0.000226083724566
2025-11-01 00:05:00,E03,12455785.475,26843095.862,-420504.479,29595188.98862789,-0.000226084431852
2025-11-01 00:10:00,E03,12474222.715,26832955.539,485027.962,29594745.94290842,-0.000226085149741
2025-11-01 00:15:00,E03,12480375.9,26797977.214,1389889.147,29594309.54099643,-0.000226085859113
2025-11-01 00:20:00,E03,12473164.74,26738752.146,2292826.521,29593880.42166488,-0.000226086571203
2025-11-01 00:25:00,E03,12451548.444,26655940.024,3192590.085,29593459.22103741,-0.000226087261294
2025-11-01 00:30:00,E03,12414529.607,26550266.557,4087934.137,29593046.5670448,-0.000226087986473
2025-11-01 00:35:00,E03,12361157.951,26422520.844,4977619.002,29592643.08185831,-0.000226088701938
2025-11-01 00:40:00,E03,12290533.899,26273552.52,5860412.753,29592249.376807965,-0.000226089392347
2025-11-01 00:45:00,E03,12201811.973,26104268.706,6735092.923,29591866.05776901,-0.000226090092176
2025-11-01 00:50:00,E03,12094204.012,25915630.741,7600448.208,29591493.71610416,-0.000226090794315
2025-11-01 00:55:00,E03,11966982.179,25708650.75,8455280.151999999,29591132.933816243,-0.000226091516883
2025-11-01 01:00:00,E03,11819481.774,25484388.024,9298404.81,29590784.28116335,-0.000226092212613
2025-11-01 01:05:00,E03,11651103.812,25243945.24,10128654.398,29590448.310768194,-0.000226092920962
2025-11-01 01:10:00,E03,11461317.385,24988464.54,10944878.919,29590125.562729727,-0.000226093617797
2025-11-01 01:15:00,E03,11249661.781,24719123.469,11745947.76,29589816.559810024,-0.000226094319355
2025-11-01 01:20:00,E03,11015748.359,24437130.797,12530751.269,29589521.808641016,-0.000226095021272
2025-11-01 01:25:00,E03,10759262.179,24143722.23,13298202.297,29589241.796433244,-0.000226095709998
2025-11-01 01:30:00,E03,10479963.365,23840156.039,14047237.71,29588976.99104949,-0.00022609637323
2025-11-01 01:35:00,E03,10177688.215,23527708.605,14776819.872,29588727.839044977,-0.000226097064322
2025-11-01 01:40:00,E03,9852350.043,23207669.911,15485938.086,29588494.76521512,-0.000226097760238
2025-11-01 01:45:00,E03,9503939.752,22881338.989,16173610.002,29588278.172884136,-0.000226098457624
2025-11-01 01:50:00,E03,9132526.137999998,22550019.335,16838882.982,29588078.439662423,-0.000226099158122
2025-11-01 01:55:00,E03,8738255.917000001,22215014.321,17480835.428999998,29587895.921288524,-0.000226099843448
2025-11-01 02:00:00,E03,8321353.488000001,21877622.599,18098578.065,29587730.94428541,-0.000226100522667
2025-11-01 02:05:00,E03,7882120.419,21539133.542,18691255.168,29587583.811372854,-0.000226101211841
2025-11-01 02:10:00,E03,7420934.669,21200822.704,19258045.764,29587454.796523582,-0.000226101921453
2025-11-01 02:15:00,E03,6938249.534,20863947.345,19798164.769,29587344.146297697,-0.000226102623184
2025-11-01 02:20:00,E03,6434592.34,20529742.021,20310864.075000003,29587252.077608112,-0.000226103311313
2025-11-01 02:25:00,E03,5910562.874,20199414.253,20795433.596,29587178.778948355,-0.000226104019357
2025-11-01 02:30:00,E03,5366831.557,19874140.304,21251202.247,29587124.40787692,-0.000226104712812
2025-11-01 02:35:00,E03,4804137.379,19555061.056,21677538.883,29587089.09109123,-0.00022610539599
2025-11-01 02:40:00,E03,4223285.587,19243278.03,22073853.169000003,29587072.92409667,-0.000226106100232
2025-11-01 02:45:00,E03,3625145.145,18939849.54,22439596.401,29587075.971780777,-0.000226106786245
2025-11-01 02:50:00,E03,3010645.971,18645786.998,22774262.269,29587098.266553298,-0.000226107481062
2025-11-01 02:55:00,E03,2380775.96,18362051.4,23077387.552,29587139.80791588,-0.000226108200207
2025-11-01 03:00:00,E03,1736577.804,18089549.978,23348552.768000003,29587200.564365428,-0.000226108899026
2025-11-01 03:05:00,E03,1079145.622,17829133.055999998,23587382.746,29587280.46996432,-0.000226109576986
2025-11-01 03:10:00,E03,409621.408,17581591.105,23793547.149,29587379.427941788,-0.000226110272287
2025-11-01 03:15:00,E03,-270808.683,17347652.008,23966760.93,29587497.308985583,-0.000226110969127
2025-11-01 03:20:00,E03,-960918.217,17127978.554,24106784.721,29587633.94985624,-0.000226111650321
2025-11-01 03:25:00,E03,-1659444.485,16923166.158,24213425.167,29587789.15579842,-0.000226112333874
2025-11-01 03:30:00,E03,-2365092.652,16733740.828000002,24286535.188,29587962.700888697,-0.0002261130346
2025-11-01 03:35:00,E03,-3076540.005,16560157.372,24326014.179,29588154.32609274,-0.000226113725862
2025-11-01 03:40:00,E03,-3792440.312,16402797.862,24331808.147,29588363.74191939,-0.000226114426559
2025-11-01 03:45:00,E03,-4511428.246,16261970.355,24303909.785,29588590.630226444,-0.000226115113764
2025-11-01 03:50:00,E03,-5232123.899,16137907.874,24242358.47,29588834.63795387,-0.000226115818151
2025-11-01 03:55:00,E03,-5953137.324999999,16030767.665,24147240.214,29589095.38820233,-0.000226116521739
2025-11-01 04:00:00,E03,-6673073.135,15940630.709,24018687.532,29589372.470967088,-0.000226117219439
2025-11-01 04:05:00,E03,-7390535.103999999,15867501.517,23856879.258,29589665.45005612,-0.000226117935827
2025-11-01 04:10:00,E03,-8104130.782000001,15811308.189,23662040.293,29589973.86289576,-0.000226118619493
2025-11-01 04:15:00,E03,-8812476.098,15771902.746,23434441.286,29590297.22044179,-0.000226119291518
2025-11-01 04:20:00,E03,-9514199.928,15749061.731,23174398.254,29590635.006903827,-0.000226119968415
2025-11-01 04:25:00,E03,-10207948.624,15742487.082,22882272.141000003,29590986.68466372,-0.000226120665821
2025-11-01 04:30:00,E03,-10892390.482,15751807.261,22558468.312000003,29591351.6924044,-0.000226121362865
2025-11-01 04:35:00,E03,-11566220.135,15776578.652,22203435.984,29591729.4470872,-0.000226122047791
2025-11-01 04:40:00,E03,-12228162.85,15816287.209,21817667.603,29592119.34618224,-0.000226122722014
2025-11-01 04:45:00,E03,-12876978.727,15870350.355,21401698.151,29592520.7657708,-0.000226123413776
2025-11-01 04:50:00,E03,-13511466.774,15938119.128,20956104.402000003,29592933.06569576,-0.000226124088763
2025-11-01 04:55:00,E03,-14130468.846,16018880.556,20481504.118,29593355.588895667,-0.000226124805312
2025-11-01 05:00:00,E03,-14732873.437,16111860.263,19978555.189,29593787.66371445,-0.000226125490859
2025-11-01 05:05:00,E03,-15317619.312,16216225.295,19447954.713,29594228.60499074,-0.000226126186274
2025-11-01 05:10:00,E03,-15883698.963,16331087.144,18890438.026,29594677.711816296,-0.000226126890573
2025-11-01 05:15:00,E03,-16430161.882,16455504.987,18306777.683,29595134.27880831,-0.000226127564764
2025-11-01 05:20:00,E03,-16956117.631,16588489.091,17697782.376,29595597.585904416,-0.000226128295747
2025-11-01 05:25:00,E03,-17460738.711000003,16729004.408,17064295.813,29596066.90778805,-0.000226128990137
2025-11-01 05:30:00,E03,-17943263.207,16875974.323999997,16407195.543,29596541.51224812,-0.000226129689168
2025-11-01 05:35:00,E03,-18402997.21,17028284.555,15727391.737,29597020.661654025,-0.000226130387521
2025-11-01 05:40:00,E03,-18839317.002,17184787.183000002,15025825.923,29597503.61593265,-0.000226131106976
2025-11-01 05:45:00,E03,-19251670.998,17344304.809,14303469.675,29597989.632175688,-0.000226131802901
2025-11-01 05:50:00,E03,-19639581.44,17505634.812,13561323.266,29598477.96820728,-0.000226132501564
2025-11-01 05:55:00,E03,-20002645.83,17667553.701,12800414.28,29598967.88264353,-0.000226133184433
2025-11-01 06:00:00,E03,-20340538.111,17828821.538,12021796.179,29599458.634379026,-0.000226133886624
2025-11-01 06:05:00,E03,-20653009.577,17988186.430999998,11226546.849,29599949.49010653,-0.000226134600802
2025-11-01 06:10:00,E03,-20939889.517,18144389.057,10415767.097,29600439.71725582,-0.000226135309446
2025-11-01 06:15:00,E03,-21201085.593,18296167.23,9590579.127,29600928.59389864,-0.000226136009464
2025-11-01 06:20:00,E03,-21436583.938,18442260.467,8752124.984,29601415.401955828,-0.000226136692684
2025-11-01 06:25:00,E03,-21646448.995,18581414.563,7901564.970000001,29601899.43619051,-0.000226137394953
2025-11-01 06:30:00,E03,-21830823.075,18712386.134,7040076.032,29602379.99715916,-0.000226138073471
2025-11-01 06:35:00,E03,-21989925.653,18833947.139,6168850.137,29602856.400554974,-0.00022613876647
2025-11-01 06:40:00,E03,-22124052.394,18944889.339,5289092.615999999,29603327.97338905,-0.000226139453022
2025-11-01 06:45:00,E03,-22233573.914,19044028.696,4402020.495,29603794.054171044,-0.0002261401429
2025-11-01 06:50:00,E03,-22318934.291,19130209.686,3508860.811,29604253.996803828,-0.00022614083931
2025-11-01 06:55:00,E03,-22380649.315,19202309.522,2610848.913,29604707.17278276,-0.000226141565516
2025-11-01 07:00:00,E03,-22419304.491,19259242.253,1709226.752,29605152.96548332,-0.00022614229737
2025-11-01 07:05:00,E03,-22435552.81,19299962.75,805241.162,29605590.77895028,-0.000226143008249
2025-11-01 07:10:00,E03,-22430112.276,19323470.542,-99857.861,29606020.031302944,-0.000226143712054
2025-11-01 07:15:00,E03,-22403763.222000003,19328813.505,-1004818.893,29606440.161327064,-0.000226144407391
2025-11-01 07:20:00,E03,-22357345.404,19315091.380000003,-1908390.806,29606850.62616312,-0.000226145104034
2025-11-01 07:25:00,E03,-22291754.893000003,19281459.115,-2809324.499,29607250.90165732,-0.000226145793622
2025-11-01 07:30:00,E03,-22207940.775,19227130.017,-3706374.625,29607640.483790223,-0.000226146488133
2025-11-01 07:35:00,E03,-22106901.67,19151378.701,-4598301.306,29608018.88841816,-0.000226147174755
2025-11-01 07:40:00,E03,-21989682.083,19053543.826,-5483871.849,29608385.65165228,-0.00022614787042
2025-11-01 07:45:00,E03,-21857368.597,18933030.617,-6361862.444,29608740.332640942,-0.000226148550424
2025-11-01 07:50:00,E03,-21711085.922,18789313.146,-7231059.855,29609082.5092151,-0.000226149258129
2025-11-01 07:55:00,E03,-21551992.817,18621936.386,-8090263.087,29609411.780127022,-0.000226149942847
2025-11-01 08:00:00,E03,-21381277.901,18430518.013,-8938285.047,29609727.76789297,-0.000226150652086
2025-11-01 08:05:00,E03,-21200155.356,18214749.958,-9773954.177,29610030.11489675,-0.00022615133499
2025-11-01 08:10:00,E03,-21009860.547,17974399.705,-10596116.068,29610318.48336013,-0.000226152061974
2025-11-01 08:15:00,E03,-20811645.582,17709311.327,-11403635.049,29610592.561415788,-0.000226152763234
2025-11-01 08:20:00,E03,-20606774.8,17419406.252,-12195395.75,29610852.05341531,-0.000226153462656
2025-11-01 08:25:00,E03,-20396520.24,17104683.77,-12970304.637,29611096.689400326,-0.000226154170483
2025-11-01 08:30:00,E03,-20182157.07,16765221.265,-13727291.516,29611326.218658373,-0.000226154873031
2025-11-01 08:35:00,E03,-19964959.021,16401174.177,-14465311.004,29611540.411416363,-0.000226155560921
2025-11-01 08:40:00,E03,-19746193.824,16012775.699,-15183343.964,29611739.058194403,-0.000226156264337
2025-11-01 08:45:00,E03,-19527118.677,15600336.199,-15880398.91,29611921.972209115,-0.000226156973357
2025-11-01 08:50:00,E03,-19308975.747,15164242.378,-16555513.362999998,29612088.98422124,-0.000226157685971
2025-11-01 08:55:00,E03,-19092987.735,14704956.168,-17207755.178,29612239.94934608,-0.000226158370566
2025-11-01 09:00:00,E03,-18880353.505,14223013.361,-17836223.82,29612374.739255305,-0.000226159057879
2025-11-01 09:05:00,E03,-18672243.808,13719021.991,-18440051.599,29612493.2450599,-0.000226159760031
2025-11-01 09:10:00,E03,-18469797.106,13193660.461,-19018404.867,29612595.38071748,-0.000226160456321
2025-11-01 09:15:00,E03,-18274115.506,12647675.434,-19570485.152000003,29612681.075767003,-0.000226161127627
2025-11-01 09:20:00,E03,-18086260.835,12081879.476,-20095530.261,29612750.279820547,-0.000226161823391
2025-11-01 09:25:00,E03,-17907250.851,11497148.483,-20592815.324,29612802.961711656,-0.000226162510423
2025-11-01 09:30:00,E03,-17738055.619,10894418.884,-21061653.784,29612839.10873584,-0.000226163229549
2025-11-01 09:35:00,E03,-17579594.047,10274684.634,-21501398.342,29612858.724662736,-0.000226163909861
2025-11-01 09:40:00,E03,-17432730.614,9638994.013,-21911441.843,29612861.832016744,-0.000226164595152
2025-11-01 09:45:00,E03,-17298272.288,8988446.228999998,-22291218.109,29612848.4706288,-0.00022616527623
2025-11-01 09:50:00,E03,-17176965.643,8324187.857000001,-22640202.716,29612818.697331097,-0.000226165959364
2025-11-01 09:55:00,E03,-17069494.2,7647409.1,-22957913.712,29612772.58539352,-0.000226166630456
2025-11-01 10:00:00,E03,-16976475.984,6959339.914999999,-23243912.28,29612710.22666071,-0.000226167319916
2025-11-01 10:05:00,E03,-16898461.313,6261245.989,-23497803.339,29612631.72769428,-0.000226167993186
2025-11-01 10:10:00,E03,-16835930.832999997,5554424.597,-23719236.085,29612537.211007178,-0.000226168669802
2025-11-01 10:15:00,E03,-16789293.791,4840200.353,-23907904.477,29612426.816102885,-0.000226169355275
2025-11-01 10:20:00,E03,-16758886.566000002,4119920.86,-24063547.655,29612300.696993712,-0.000226170038957
2025-11-01 10:25:00,E03,-16744971.458,3394952.29,-24185950.302,29612159.02617411,-0.000226170722136
2025-11-01 10:30:00,E03,-16747735.732,2666674.8910000003,-24274942.937,29612001.987670567,-0.000226171433697
2025-11-01 10:35:00,E03,-16767290.935,1936478.453,-24330402.154,29611829.78259253,-0.000226172119483
2025-11-01 10:40:00,E03,-16803672.478,1205757.732,-24352250.793,29611642.628218744,-0.00022617281581
2025-11-01 10:45:00,E03,-16856839.482,475907.868,-24340458.046,29611440.75369897,-0.000226173509239
2025-11-01 10:50:00,E03,-16926674.900999997,-251680.205,-24295039.508,29611224.4060426,-0.000226174205475
2025-11-01 10:55:00,E03,-17012985.911,-975624.336,-24216057.153,29610993.84502726,-0.0002261748978
2025-11-01 11:00:00,E03,-17115504.562,-1694555.695,-24103619.258,29610749.34462024,-0.000226175594615
2025-11-01 11:05:00,E03,-17233888.706,-2407123.278,-23957880.256,29610491.19428988,-0.000226176298794
2025-11-01 11:10:00,E03,-17367723.176,-3111998.333,-23779040.532,29610219.69802421,-0.000226176995765
2025-11-01 11:15:00,E03,-17516521.229999997,-3807878.728,-23567346.147,29609935.17082925,-0.000226177705264
2025-11-01 11:20:00,E03,-17679726.251,-4493493.211,-23323088.513,29609637.946669225,-0.000226178405955
2025-11-01 11:25:00,E03,-17856713.682,-5167605.572000001,-23046603.991,29609328.367706493,-0.000226179112703
2025-11-01 11:30:00,E03,-18046793.219,-5829018.679,-22738273.442,29609006.79476834,-0.000226179833092
2025-11-01 11:35:00,E03,-18249211.221,-6476578.386,-22398521.704,29608673.599187683,-0.000226180503298
2025-11-01 11:40:00,E03,-18463153.359,-7109177.28,-22027817.016000003,29608329.16675307,-0.000226181189123
2025-11-01 11:45:00,E03,-18687747.466,-7725758.28,-21626670.384,29607973.896438114,-0.000226181902952
2025-11-01 11:50:00,E03,-18922066.610000003,-8325318.047999999,-21195634.880000003,29607608.20059439,-0.000226182595083
2025-11-01 11:55:00,E03,-19165132.343,-8906910.228,-20735304.893,29607232.50390056,-0.000226183301
2025-11-01 12:00:00,E03,-19415918.154,-9469648.476,-20246315.314,29606847.24545568,-0.000226183992244
2025-11-01 12:05:00,E03,-19673353.075,-10012709.285999998,-19729340.672,29606452.874523755,-0.000226184695171
