time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-11-01 22:20:00,C06,-18466589.573000003,30392909.309,-22734781.659,42209171.56027981,0.000213071080514
2025-11-01 22:25:00,C06,-18526763.458,30775734.508,-22172157.053,42213639.349367686,0.000213061957577
2025-11-01 22:30:00,C06,-18570166.07,31160877.815,-21598958.18,42218081.0616746,0.000213052767847
2025-11-01 22:35:00,C06,-18596714.802,31547608.837,-21015461.635,42222494.62657841,0.000213043774002
2025-11-01 22:40:00,C06,-18606359.035,31935194.35,-20421948.725,42226877.98592417,0.000213034750189
2025-11-01 22:45:00,C06,-18599080.216,32322899.699,-19818705.336,42231229.096819,0.000213025747734
2025-11-01 22:50:00,C06,-18574891.884,32709990.2,-19206021.793,42235545.935853325,0.000213016671176
2025-11-01 22:55:00,C06,-18533839.632,33095732.533000004,-18584192.714,42239826.49386311,0.000213007692503
2025-11-01 23:00:00,C06,-18476001.007,33479396.141,-17953516.873,42244068.78232454,0.000212998693285
2025-11-01 23:05:00,C06,-18401485.353,33860254.616,-17314297.05,42248270.830800414,0.000212989707063
2025-11-01 23:10:00,C06,-18310433.589,34237587.08,-16666839.885000002,42252430.68783131,0.0002129806263
2025-11-01 23:15:00,C06,-18203017.931,34610679.554000005,-16011455.733,42256546.42390692,0.000212971479109
2025-11-01 23:20:00,C06,-18079441.552,34978826.313,-15348458.513,42260616.1312455,0.000212962589987
2025-11-01 23:25:00,C06,-17939938.189,35341331.221,-14678165.557,42264637.92363861,0.00021295365518
2025-11-01 23:30:00,C06,-17784771.680999998,35697509.055,-14000897.461,42268609.93917996,0.000212944666861
2025-11-01 23:35:00,C06,-17614235.464,36046686.798,-13316977.929,42272530.338930696,0.000212935587161
2025-11-01 23:40:00,C06,-17428652.0,36388204.916,-12626733.62,42276397.309330285,0.00021292641276
2025-11-01 23:45:00,C06,-17228372.157,36721418.604,-11930493.994,42280209.06300205,0.000212917453328
2025-11-01 23:50:00,C06,-17013774.528,37045699.003,-11228591.156,42283963.83570369,0.000212908396183
2025-11-01 23:55:00,C06,-16785264.712,37360434.391,-10521359.701,42287659.893803,0.000212899299339
2025-11-02 00:00:00,C06,-16543274.527,37665031.338,-9809136.552,42291295.53068801,0.000212891971453
2025-11-01 00:00:00,C07,-2160274.4790000003,34229784.683,-24161707.633,41953939.755542986,0.000296969917871
2025-11-01 00:05:00,C07,-2156708.828,33924371.36,-24591111.47,41955179.99568024,0.000296977662759
2025-11-01 00:10:00,C07,-2166495.215,33618850.878,-25008569.438,41956517.74407746,0.000296985443549
2025-11-01 00:15:00,C07,-2189625.495,33313811.14,-25413879.936,41957952.35567824,0.0002969931941
2025-11-01 00:20:00,C07,-2226065.728,33009839.21,-25806847.389,41959483.14093688,0.000297000984294
2025-11-01 00:25:00,C07,-2275756.243,32707520.171,-26187282.342,41961109.35942412,0.000297008743428
2025-11-01 00:30:00,C07,-2338611.753,32407436.0,-26555001.552,41962830.224522375,0.000297016460144
2025-11-01 00:35:00,C07,-2414521.518,32110164.438,-26909828.084,41964644.90385591,0.000297024221801
2025-11-01 00:40:00,C07,-2503349.56,31816277.878,-27251591.39,41966552.51884752,0.000297032026744
2025-11-01 00:45:00,C07,-2604934.924,31526342.254,-27580127.395,41968552.143230416,0.00029703986451
2025-11-01 00:50:00,C07,-2719091.988,31240915.952,-27895278.577,41970642.80717617,0.000297047497861
2025-11-01 00:55:00,C07,-2845610.823,30960548.728,-28196894.042,41972823.494621046,0.000297055210411
2025-11-01 01:00:00,C07,-2984257.601,30685780.652000003,-28484829.596,41975093.1477816,0.000297062862804
2025-11-01 01:05:00,C07,-3134775.043,30417141.058,-28758947.812,41977450.660632364,0.000297070618464
2025-11-01 01:10:00,C07,-3296882.919,30155147.531,-29019118.099,41979894.888406746,0.000297078420106
2025-11-01 01:15:00,C07,-3470278.5909999995,29900304.903,-29265216.757,41982424.63967169,0.000297086240498
2025-11-01 01:20:00,C07,-3654637.596,29653104.285,-29497127.04,41985038.68414416,0.000297093935863
2025-11-01 01:25:00,C07,-3849614.274,29414022.115,-29714739.208,41987735.74795081,0.000297101773104
2025-11-01 01:30:00,C07,-4054842.438,29183519.248,-29917950.573,41990514.51677942,0.000297109644168
2025-11-01 01:35:00,C07,-4269936.083,28962040.062,-30106665.553,41993373.63711083,0.000297117428336
2025-11-01 01:40:00,C07,-4494490.129,28750011.610000003,-30280795.705,41996311.7145156,0.000297125160755
2025-11-01 01:45:00,C07,-4728081.204,28547842.796,-30440259.771,41999327.31726436,0.000297132796896
2025-11-01 01:50:00,C07,-4970268.467,28355923.588000003,-30584983.709,42002418.97370132,0.000297140451439
2025-11-01 01:55:00,C07,-5220594.454,28174624.274,-30714900.725,42005585.17603119,0.000297148205322
2025-11-01 02:00:00,C07,-5478585.966,28004294.752,-30829951.299,42008824.38062815,0.00029715585422
2025-11-01 02:05:00,C07,-5743754.981,27845263.856,-30930083.209,42012135.00653932,0.000297163550181
2025-11-01 02:10:00,C07,-6015599.5940000005,27697838.732,-31015251.55,42015515.439049296,0.000297171281143
2025-11-01 02:15:00,C07,-6293604.989,27562304.246,-31085418.751,42018964.02853904,0.000297178942615
2025-11-01 02:20:00,C07,-6577244.431,27438922.448000003,-31140554.583,42022479.0933291,0.00029718667729
2025-11-01 02:25:00,C07,-6865980.282000001,27327932.064,-31180636.17,42026058.91697822,0.000297194264573
2025-11-01 02:30:00,C07,-7159265.035,27229548.05,-31205647.993,42029701.75377952,0.000297201897033
2025-11-01 02:35:00,C07,-7456542.373000001,27143961.181,-31215581.887,42033405.82560474,0.000297209701974
2025-11-01 02:40:00,C07,-7757248.237,27071337.692,-31210437.043,42037169.32739176,0.000297217431921
2025-11-01 02:45:00,C07,-8060811.915999999,27011818.961,-31190219.994,42040990.42126724,0.000297225127322
2025-11-01 02:50:00,C07,-8366657.141,26965521.25,-31154944.61,42044867.24502072,0.000297232853411
2025-11-01 02:55:00,C07,-8674203.196,26932535.483,-31104632.079,42048797.9067001,0.000297240713914
2025-11-01 03:00:00,C07,-8982866.034,26912927.085,-31039310.89,42052780.49063332,0.000297248400494
2025-11-01 03:05:00,C07,-9292059.401,26906735.856,-30959016.812000003,42056813.05450958,0.000297256169417
2025-11-01 03:10:00,C07,-9601195.961,26913975.91,-30863792.866,42060893.63340888,0.000297263856745
2025-11-01 03:15:00,C07,-9909688.421999998,26934635.652000003,-30753689.296,42065020.23822187,0.000297271425066
2025-11-01 03:20:00,C07,-10216950.665,26968677.809,-30628763.537,42069190.85818212,0.000297279134533
2025-11-01 03:25:00,C07,-10522398.87,27016039.509,-30489080.178,42073403.46147122,0.00029728684848
2025-11-01 03:30:00,C07,-10825452.631,27076632.414,-30334710.921,42077655.99709111,0.000297294493948
2025-11-01 03:35:00,C07,-11125536.07,27150342.893,-30165734.538,42081946.39354782,0.000297302135111
2025-11-01 03:40:00,C07,-11422078.943,27237032.252,-29982236.824,42086272.5629989,0.000297309829451
2025-11-01 03:45:00,C07,-11714517.723,27336537.008,-29784310.548,42090632.400712855,0.000297317500042
2025-11-01 03:50:00,C07,-12002296.687,27448669.211,-29572055.394,42095023.78480709,0.000297325404252
2025-11-01 03:55:00,C07,-12284868.972,27573216.813,-29345577.91,42099444.580039226,0.000297333116303
2025-11-01 04:00:00,C07,-12561697.621,27709944.083,-29104991.445,42103892.63735536,0.000297340906694
2025-11-01 04:05:00,C07,-12832256.61,27858592.068,-28850416.084,42108365.795124926,0.000297348490507
2025-11-01 04:10:00,C07,-13096031.848,28018879.096,-28581978.584,42112861.88014691,0.000297356022502
2025-11-01 04:15:00,C07,-13352522.16,28190501.327000003,-28299812.3,42117378.708985575,0.000297363799674
2025-11-01 04:20:00,C07,-13601240.238,28373133.34,-28004057.116,42121914.08871871,0.000297371513835
2025-11-01 04:25:00,C07,-13841713.572,28566428.764,-27694859.369000003,42126465.81908649,0.000297379117766
2025-11-01 04:30:00,C07,-14073485.345,28770020.952,-27372371.765,42131031.69132958,0.000297386722028
2025-11-01 04:35:00,C07,-14296115.305,28983523.689000003,-27036753.302,42135609.49313405,0.000297394437157
2025-11-01 04:40:00,C07,-14509180.596,29206531.935,-26688169.184,42140197.00513187,0.000297402095414
2025-11-01 04:45:00,C07,-14712276.562,29438622.613,-26326790.732,42144792.00605848,0.000297409733141
2025-11-01 04:50:00,C07,-14905017.514,29679355.418,-25952795.294,42149392.26955569,0.000297417213018
2025-11-01 04:55:00,C07,-15087037.46,29928273.67,-25566366.154,42153995.5698894,0.000297424847278
2025-11-01 05:00:00,C07,-15257990.794,30184905.194,-25167692.434,42158599.68135776,0.000297432271339
2025-11-01 05:05:00,C07,-15417552.951,30448763.224,-24756968.997,42163202.378217466,0.000297440019579
2025-11-01 05:10:00,C07,-15565421.017,30719347.339,-24334396.345000003,42167801.434816845,0.000297447533911
2025-11-01 05:15:00,C07,-15701314.299,30996144.43,-23900180.516,42172394.63130815,0.000297455201754
2025-11-01 05:20:00,C07,-15824974.854,31278629.675,-23454532.982,42176979.75056119,0.000297462794186
2025-11-01 05:25:00,C07,-15936167.97,31566267.553000003,-22997670.534,42181554.58000626,0.000297470511803
2025-11-01 05:30:00,C07,-16034682.606,31858512.866,-22529815.18,42186116.91484777,0.000297478204121
2025-11-01 05:35:00,C07,-16120331.784,32154811.784,-22051194.025,42190664.55531249,0.000297485857376
2025-11-01 05:40:00,C07,-16192952.94,32454602.905,-21562039.163000003,42195195.31303339,0.000297493594012
2025-11-01 05:45:00,C07,-16252408.218,32757318.327,-21062587.556,42199707.00627067,0.000297501215418
2025-11-01 05:50:00,C07,-16298584.731,33062384.733,-20553080.918,42204197.46528008,0.000297508935689
2025-11-01 05:55:00,C07,-16331394.759,33369224.487,-20033765.594,42208664.53127168,0.000297516763708
2025-11-01 06:00:00,C07,-16350775.913,33677256.735,-19504892.435,42213106.05787217,0.000297524421924
2025-11-01 06:05:00,C07,-16356691.239,33985898.514,-18966716.68,42217519.91426399,0.000297532175141
2025-11-01 06:10:00,C07,-16349129.283,34294565.859000005,-18419497.825,42221903.98234922,0.000297540036027
2025-11-01 06:15:00,C07,-16328104.101000002,34602674.919,-17863499.494,42226256.15958894,0.000297547717737
2025-11-01 06:20:00,C07,-16293655.221,34909643.065,-17298989.316999998,42230574.36000845,0.00029755541947
2025-11-01 06:25:00,C07,-16245847.563,35214890.003,-16726238.794000002,42234856.51872791,0.000297562949628
2025-11-01 06:30:00,C07,-16184771.304,35517838.869,-16145523.163,42239100.58576057,0.000297570670323
2025-11-01 06:35:00,C07,-16110541.693,35817917.33,-15557121.269,42243304.53076532,0.000297578241165
2025-11-01 06:40:00,C07,-16023298.832,36114558.671,-14961315.426,42247466.34695315,0.000297585809366
2025-11-01 06:45:00,C07,-15923207.393,36407202.866,-14358391.286,42251584.047565,0.000297593535592
2025-11-01 06:50:00,C07,-15810456.298,36695297.643,-13748637.693999998,42255655.667616926,0.000297601121603
2025-11-01 06:55:00,C07,-15685258.355,36978299.527,-13132346.559,42259679.2666166,0.000297608695415
2025-11-01 07:00:00,C07,-15547849.841,37255674.873,-12509812.705,42263652.928197615,0.000297616309736
2025-11-01 07:05:00,C07,-15398490.049,37526900.871,-11881333.738,42267574.76085835,0.000297623910567
2025-11-01 07:10:00,C07,-15237460.784,37791466.539000005,-11247209.901,42271442.90025415,0.000297631404129
2025-11-01 07:15:00,C07,-15065065.826,38048873.684,-10607743.931000002,42275255.50801992,0.000297638971552
2025-11-01 07:20:00,C07,-14881630.34,38298637.846,-9963240.919,42279010.77420696,0.000297646664665
2025-11-01 07:25:00,C07,-14687500.258,38540289.211,-9314008.164,42282706.91873135,0.000297654309038
2025-11-01 07:30:00,C07,-14483041.61,38773373.495,-8660355.029000001,42286342.188561134,0.000297661954767
2025-11-01 07:35:00,C07,-14268639.83,38997452.802,-8002592.794,42289914.86240024,0.000297669545653
2025-11-01 07:40:00,C07,-14044699.013,39212106.448,-7341034.512999999,42293423.24967445,0.000297677151118
2025-11-01 07:45:00,C07,-13811641.15,39416931.753,-6675994.869,42296865.69437441,0.000297684805708
2025-11-01 07:50:00,C07,-13569905.316,39611544.793,-6007790.022,42300240.56812789,0.000297692565
2025-11-01 07:55:00,C07,-13319946.838,39795581.129,-5336737.468,42303546.28118454,0.000297700450638
2025-11-01 08:00:00,C07,-13062236.424,39968696.482,-4663155.887,42306781.2731384,0.000297708306334
2025-11-01 08:05:00,C07,-12797259.271000002,40130567.386,-3987364.998,42309944.02263796,0.000297715794542
2025-11-01 08:10:00,C07,-12525514.138,40280891.788,-3309685.413,42313033.04173347,0.000297723288655
2025-11-01 08:15:00,C07,-12247512.404,40419389.613,-2630438.484,42316046.87812573,0.000297730913063
2025-11-01 08:20:00,C07,-11963777.088,40545803.292,-1949946.16,42318984.11861762,0.000297738627154
2025-11-01 08:25:00,C07,-11674841.863,40659898.234,-1268530.837,42321843.38388054,0.000297746356061
2025-11-01 08:30:00,C07,-11381250.044,40761463.271,-586515.2100000001,42324623.33735167,0.000297754126978
2025-11-01 08:35:00,C07,-11083553.552,40850311.042,95777.874,42327322.67660391,0.000297761731432
2025-11-01 08:40:00,C07,-10782311.873,40926278.346,778025.561,42329940.14116338,0.000297769327668
2025-11-01 08:45:00,C07,-10478090.996,40989226.44,1459905.145,42332474.509558834,0.000297776839629
2025-11-01 08:50:00,C07,-10171462.342,41039041.294,2141094.205,42334924.60014599,0.0002977845555
2025-11-01 08:55:00,C07,-9863001.683,41075633.8,2821270.759,42337289.27276937,0.00029779210869
2025-11-01 09:00:00,C07,-9553288.053,41098939.932,3500113.4080000003,42339567.42843033,0.000297799605493
2025-11-01 09:05:00,C07,-9242902.65,41108920.861,4177301.479,42341758.01026445,0.000297807217097
2025-11-01 09:10:00,C07,-8932427.745000001,41105563.016,4852515.177,42343860.00148083,0.000297814905216
2025-11-01 09:15:00,C07,-8622445.572,41088878.111,5525435.721,42345872.43131992,0.000297822573899
2025-11-01 09:20:00,C07,-8313537.237000001,41058903.107,6195745.495999999,42347794.36986304,0.000297830222443
2025-11-01 09:25:00,C07,-8006281.616,41015700.138,6863128.19,42349624.929595366,0.000297837935326
2025-11-01 09:30:00,C07,-7701254.263,40959356.389,7527268.942,42351363.269081295,0.000297845609035
2025-11-01 09:35:00,C07,-7399026.327,40889983.921,8187854.481000001,42353008.59029154,0.000297853273494
2025-11-01 09:40:00,C07,-7100163.470000001,40807719.454,8844573.266999999,42354560.13952244,0.000297860884648
2025-11-01 09:45:00,C07,-6805224.807,40712724.099,9497115.632,42356017.20609106,0.000297868650346
2025-11-01 09:50:00,C07,-6514761.844,40605183.054,10145173.918,42357379.1276013,0.000297876273596
2025-11-01 09:55:00,C07,-6229317.446,40485305.239,10788442.62,42358645.284086615,0.000297883906245
2025-11-01 10:00:00,C07,-5949424.809,40353322.902,11426618.514,42359815.10176255,0.000297891660824
2025-11-01 10:05:00,C07,-5675606.461,40209491.172,12059400.804,42360888.054463714,0.00029789919863
2025-11-01 10:10:00,C07,-5408373.271000001,40054087.569000006,12686491.249,42361863.658655785,0.000297906812774
2025-11-01 10:15:00,C07,-5148223.495,39887411.479,13307594.3,42362741.48001902,0.000297914437373
2025-11-01 10:20:00,C07,-4895641.832,39709783.577,13922417.233,42363521.12713417,0.000297922085908
2025-11-01 10:25:00,C07,-4651098.515,39521545.224,14530670.278,42364202.258709714,0.00029792967986
2025-11-01 10:30:00,C07,-4415048.428,39323057.808,15132066.752,42364784.57610612,0.000297937296591
2025-11-01 10:35:00,C07,-4187930.246,39114702.065,15726323.187,42365267.83063045,0.000297944861963
2025-11-01 10:40:00,C07,-3970165.611,38896877.349,16313159.455,42365651.8170814,0.000297952562125
2025-11-01 10:45:00,C07,-3762158.345,38670000.877,16892298.896,42365936.37855578,0.000297960118716
2025-11-01 10:50:00,C07,-3564293.683,38434506.937,17463468.443,42366121.4062443,0.000297967860753
2025-11-01 10:55:00,C07,-3376937.554,38190846.059,18026398.742,42366206.83459201,0.000297975661822
2025-11-01 11:00:00,C07,-3200435.892,37939484.166,18580824.276,42366192.64763542,0.000297983307694
2025-11-01 11:05:00,C07,-3035113.985,37680901.687,19126483.481,42366078.87445176,0.000297990946485
2025-11-01 11:10:00,C07,-2881275.867,37415592.645,19663118.869000003,42365865.59076491,0.000297998499745
2025-11-01 11:15:00,C07,-2739203.745,37144063.724,20190477.139,42365552.91967374,0.000298006123622
2025-11-01 11:20:00,C07,-2609157.469,36866833.305,20708309.294,42365141.02953821,0.000298013773684
2025-11-01 11:25:00,C07,-2491374.046,36584430.485,21216370.755,42364630.13602856,0.000298021281587
2025-11-01 11:30:00,C07,-2386067.1950000003,36297394.074,21714421.469,42364020.50036887,0.000298028945951
2025-11-01 11:35:00,C07,-2293426.9450000003,36006271.575,22202226.017,42363312.42944367,0.000298036608463
2025-11-01 11:40:00,C07,-2213619.281,35711618.145,22679553.725,42362506.276431166,0.00029804443261
2025-11-01 11:45:00,C07,-2146785.83,35413995.544999994,23146178.766000003,42361602.4405215,0.000298052104704
2025-11-01 11:50:00,C07,-2093043.602,35113971.074,23601880.263,42360601.36559172,0.000298059680857
2025-11-01 11:55:00,C07,-2052484.763,34812116.494,24046442.392,42359503.54059817,0.000298067358411
2025-11-01 12:00:00,C07,-2025176.473,34509006.948,24479654.477,42358309.49881276,0.000298075067159
2025-11-01 12:05:00,C07,-2011160.75,34205219.871,24901311.09,42357019.81946736,0.000298082713219
2025-11-01 12:10:00,C07,-2010454.405,33901333.893,25311212.145,42355635.12554675,0.000298090281057
2025-11-01 12:15:00,C07,-2023049.005,33597927.743,25709162.992,42354156.08473037,0.000298097856374
2025-11-01 12:20:00,C07,-2048910.891,33295579.154,26094974.5,42352583.4063896,0.000298105501105
2025-11-01 12:25:00,C07,-2087981.245,32994863.766000003,26468463.154,42350917.84543786,0.000298113145158
2025-11-01 12:30:00,C07,-2140176.202,32696354.036,26829451.134,42349160.19916752,0.000298120775605
2025-11-01 12:35:00,C07,-2205387.011,32400618.15,27177766.401,42347311.30683176,0.000298128346931
