time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-30 22:25:00,G01,8978078.55,-19047036.979,-16157514.567,26541680.2239832,0.000354061037087
2025-10-30 22:30:00,G01,9518492.68,-19323569.278,-15505511.146000002,26540966.60710776,0.000354061237508
2025-10-30 22:35:00,G01,10033201.806,-19595358.752,-14823756.925,26540289.98468159,0.000354061422569
2025-10-30 22:40:00,G01,10521703.969,-19860874.772,-14113557.445,26539651.5590098,0.000354061647022
2025-10-30 22:45:00,G01,10983602.082,-20118576.151,-13376273.192,26539052.461350583,0.00035406186093
2025-10-30 22:50:00,G01,11418604.84,-20366917.987,-12613316.986,26538493.74343939,0.00035406201202
2025-10-30 22:55:00,G01,11826527.19,-20604358.551000003,-11826151.268,26537976.38267836,0.000354062200258
2025-10-30 23:00:00,G01,12207290.33,-20829366.172,-11016285.288,26537501.27413609,0.00035406238261
2025-10-30 23:05:00,G01,12560921.261,-21040426.112,-10185272.198,26537069.23620099,0.000354062552593
2025-10-30 23:10:00,G01,12887551.888,-21236047.37,-9334706.06,26536681.005607635,0.000354062705174
2025-10-30 23:15:00,G01,13187417.664,-21414769.414,-8466218.768000001,26536337.236461338,0.000354062871957
2025-10-30 23:20:00,G01,13460855.801,-21575168.798,-7581476.898,26536038.50450205,0.000354063055161
2025-10-30 23:25:00,G01,13708303.035,-21715865.63,-6682178.485,26535785.2995724,0.000354063257443
2025-10-30 23:30:00,G01,13930292.976,-21835529.877,-5770049.737000001,26535578.029769924,0.000354063454933
2025-10-30 23:35:00,G01,14127453.042,-21932887.467,-4846841.697,26535417.02196856,0.000354063635494
2025-10-30 23:40:00,G01,14300500.986,-22006726.167,-3914326.849,26535302.517979924,0.000354063825566
2025-10-30 23:45:00,G01,14450241.052,-22055901.211,-2974295.681,26535234.67935252,0.000354064008023
2025-10-30 23:50:00,G01,14577559.751999998,-22079340.646,-2028553.22,26535213.58217436,0.000354064188353
2025-10-30 23:55:00,G01,14683421.299,-22076050.39,-1078915.525,26535239.22213312,0.000354064380706
2025-10-31 00:00:00,G01,14768862.718,-22045118.953,-127206.171,26535311.51211515,0.000354064516425
2025-10-30 00:00:00,G02,16858112.404,-17093686.244,11217837.184,26499621.39957752,-3.93863330204e-05
2025-10-30 00:05:00,G02,16745939.397999998,-16672851.111,12035150.953,26518961.309835635,-3.93835784052e-05
2025-10-30 00:10:00,G02,16628620.45,-16222900.935,12829313.901,26538365.20939777,-3.93813336545e-05
2025-10-30 00:15:00,G02,16507658.128,-15744362.37,13598852.738,26557795.82530536,-3.93785788459e-05
2025-10-30 00:20:00,G02,16384533.854,-15237864.518,14342347.985,26577216.00176793,-3.93759627189e-05
2025-10-30 00:25:00,G02,16260701.171,-14704136.478,15058436.24,26596588.768681526,-3.93732908766e-05
2025-10-30 00:30:00,G02,16137579.203,-14144004.492,15745812.297,26615877.413588505,-3.93707564805e-05
2025-10-30 00:35:00,G02,16016546.322,-13558388.7,16403231.111,26635045.543530382,-3.93680493105e-05
2025-10-30 00:40:00,G02,15898934.061,-12948299.537,17029509.608,26654057.1520522,-3.93655887644e-05
2025-10-30 00:45:00,G02,15786021.279,-12314833.774,17623528.36,26672876.68321541,-3.93627626308e-05
2025-10-30 00:50:00,G02,15679028.613,-11659170.242,18184233.094,26691469.09025683,-3.93603835427e-05
2025-10-30 00:55:00,G02,15579113.234,-10982565.235,18710636.071,26709799.89592268,-3.9357856713e-05
2025-10-30 01:00:00,G02,15487363.914,-10286347.649,19201817.314,26727835.249435883,-3.93553208732e-05
2025-10-30 01:05:00,G02,15404796.44,-9571913.839000002,19656925.698,26745541.979847204,-3.93524291021e-05
2025-10-30 01:10:00,G02,15332349.371,-8840722.256,20075179.904,26762887.651001025,-3.93499789144e-05
2025-10-30 01:15:00,G02,15270880.163,-8094287.863,20455869.236,26779840.61121625,-3.93472662018e-05
2025-10-30 01:20:00,G02,15221161.668,-7334176.358,20798354.311,26796370.0418458,-3.93444886891e-05
2025-10-30 01:25:00,G02,15183879.016,-6561998.242,21102067.621,26812446.00520051,-3.93419651855e-05
2025-10-30 01:30:00,G02,15159626.893,-5779402.736,21366513.966,26828039.48444847,-3.93393309342e-05
2025-10-30 01:35:00,G02,15148907.219,-4988071.591,21591270.779,26843122.43348212,-3.9336679737e-05
2025-10-30 01:40:00,G02,15152127.225,-4189712.802,21775988.323000003,26857667.81106024,-3.93341465857e-05
2025-10-30 01:45:00,G02,15169597.943999998,-3386054.256,21920389.78,26871649.62026547,-3.93313843869e-05
2025-10-30 01:50:00,G02,15201533.108,-2578837.342,22024271.234,26885042.94694196,-3.93289944905e-05
2025-10-30 01:55:00,G02,15248048.455,-1769810.539,22087501.544,26897823.9916575,-3.93262951652e-05
2025-10-30 02:00:00,G02,15309161.443,-960723.013,22110022.121000003,26909970.103785977,-3.93237625427e-05
2025-10-30 02:05:00,G02,15384791.378,-153318.239,22091846.597,26921459.80983152,-3.93212405639e-05
2025-10-30 02:10:00,G02,15474759.93,650672.318,22033060.411,26932272.84191441,-3.93185460534e-05
2025-10-30 02:15:00,G02,15578792.065,1449535.452,21933820.295,26942390.167994853,-3.93159252231e-05
2025-10-30 02:20:00,G02,15696517.35,2241582.366,21794353.673,26951794.011646457,-3.93132455755e-05
2025-10-30 02:25:00,G02,15827471.651,3025154.703,21614957.973,26960467.87455381,-3.93106559367e-05
2025-10-30 02:30:00,G02,15971099.208,3798630.438,21395999.861,26968396.56279532,-3.93078580624e-05
2025-10-30 02:35:00,G02,16126755.069,4560429.611,21137914.387,26975566.20211232,-3.93054726036e-05
2025-10-30 02:40:00,G02,16293707.878,5309019.881,20841204.056,26981964.25418808,-3.93028442847e-05
2025-10-30 02:45:00,G02,16471143.014,6042921.88,20506437.824,26987579.536983334,-3.93002438725e-05
2025-10-30 02:50:00,G02,16658166.046999998,6760714.355,20134250.015,26992402.23295908,-3.92977837884e-05
2025-10-30 02:55:00,G02,16853806.52,7461039.073,19725339.17,26996423.904546384,-3.9294864154e-05
2025-10-30 03:00:00,G02,17057022.031,8142605.479,19280466.825,26999637.50761453,-3.92921841861e-05
2025-10-30 03:05:00,G02,17266702.593000002,8804195.089000002,18800456.212,27002037.393123027,-3.92896497807e-05
2025-10-30 03:10:00,G02,17481675.273000002,9444665.604,18286190.901,27003619.320191424,-3.92871119627e-05
2025-10-30 03:15:00,G02,17700709.080000002,10062954.726,17738613.369,27004380.45960665,-3.92844505769e-05
2025-10-30 03:20:00,G02,17922520.088,10658083.676,17158723.505000003,27004319.40024449,-3.92819586643e-05
2025-10-30 03:25:00,G02,18145776.771,11229160.387,16547577.045000002,27003436.145797152,-3.92795869465e-05
2025-10-30 03:30:00,G02,18369105.549,11775382.368,15906283.947,27001732.1219491,-3.927671443e-05
2025-10-30 03:35:00,G02,18591096.494000003,12296039.235,15236006.7,26999210.17141656,-3.92744003968e-05
2025-10-30 03:40:00,G02,18810309.209,12790514.889,14537958.565,26995874.55337533,-3.92716564353e-05
2025-10-30 03:45:00,G02,19025278.837,13258289.337,13813401.756,26991730.93823129,-3.92687799206e-05
2025-10-30 03:50:00,G02,19234522.184,13698940.156,13063645.555,26986786.4005911,-3.9266235474e-05
2025-10-30 03:55:00,G02,19436543.948,14112143.58,12290044.363000002,26981049.414534982,-3.92637468934e-05
2025-10-30 04:00:00,G02,19629843.004,14497675.226,11493995.69,26974529.84283508,-3.92610801148e-05
2025-10-30 04:05:00,G02,19812918.753,14855410.429,10676938.077,26967238.924797505,-3.92586656536e-05
2025-10-30 04:10:00,G02,19984277.493,15185324.209,9840348.959,26959189.2660844,-3.92560333003e-05
2025-10-30 04:15:00,G02,20142438.795,15487490.849,8985742.458,26950394.819551043,-3.92534229624e-05
2025-10-30 04:20:00,G02,20285941.863,15762083.103,8114667.119,26940870.874325387,-3.92509592967e-05
2025-10-30 04:25:00,G02,20413351.851,16009371.015,7228703.579,26930634.03489964,-3.92482410601e-05
2025-10-30 04:30:00,G02,20523266.114,16229720.363,6329462.171999999,26919702.198093064,-3.9245820105e-05
2025-10-30 04:35:00,G02,20614320.377,16423590.735999998,5418580.475,26908094.5373929,-3.92430763527e-05
2025-10-30 04:40:00,G02,20685194.784,16591533.233,4497720.786,26895831.47148608,-3.92407156058e-05
2025-10-30 04:45:00,G02,20734619.823000003,16734187.806999998,3568567.544,26882934.644126605,-3.92380778403e-05
2025-10-30 04:50:00,G02,20761382.082,16852280.253000002,2632824.685,26869426.891960125,-3.92353199154e-05
2025-10-30 04:55:00,G02,20764329.837,16946618.845000003,1692212.943,26855332.21730639,-3.92326501373e-05
2025-10-30 05:00:00,G02,20742378.425,17018090.646,748467.08,26840675.753997363,-3.92300929157e-05
2025-10-30 05:05:00,G02,20694515.4,17067657.481999997,-196666.925,26825483.731763285,-3.92273482677e-05
2025-10-30 05:10:00,G02,20619805.442,17096351.612999998,-1141434.759,26809783.442808967,-3.92247619402e-05
2025-10-30 05:15:00,G02,20517394.992,17105271.105,-2084076.702,26793603.20175534,-3.92222247361e-05
2025-10-30 05:20:00,G02,20386516.599,17095574.914,-3022830.612,26776972.30066037,-3.92195751698e-05
2025-10-30 05:25:00,G02,20226492.969,17068477.709,-3955934.955,26759920.973273203,-3.92169964412e-05
2025-10-30 05:30:00,G02,20036740.669,17025244.445,-4881631.883,26742480.34289049,-3.92144792042e-05
2025-10-30 05:35:00,G02,19816773.495,16967184.708,-5798170.356,26724682.37687252,-3.92118309254e-05
2025-10-30 05:40:00,G02,19566205.478,16895646.848,-6703809.3040000005,26706559.83843757,-3.92092295821e-05
2025-10-30 05:45:00,G02,19284753.498,16812011.929,-7596820.82,26688146.22919035,-3.92067976296e-05
2025-10-30 05:50:00,G02,18972239.518,16717687.514,-8475493.389999999,26669475.74190475,-3.92042224607e-05
2025-10-30 05:55:00,G02,18628592.396,16614101.305,-9338135.144,26650583.198060032,-3.92015467479e-05
2025-10-30 06:00:00,G02,18253849.282,16502694.67,-10183077.125,26631503.98897735,-3.91989248148e-05
2025-10-30 06:05:00,G02,17848156.579,16384916.084,-11008676.584,26612274.01931922,-3.91962504294e-05
2025-10-30 06:10:00,G02,17411770.465,16262214.496,-11813320.269,26592929.63961897,-3.91938317734e-05
2025-10-30 06:15:00,G02,16945056.957000002,16136032.673,-12595427.722,26573507.58180455,-3.91912073157e-05
2025-10-30 06:20:00,G02,16448491.53,16007800.521,-13353454.576,26554044.89425113,-3.91885821957e-05
2025-10-30 06:25:00,G02,15922658.264,15878928.445,-14085895.823,26534578.8715398,-3.91859918943e-05
2025-10-30 06:30:00,G02,15368248.533,15750800.738,-14791289.077,26515146.980916727,-3.91834026238e-05
2025-10-30 06:35:00,G02,14786059.23,15624769.07,-15468217.8,26495786.796246182,-3.91808967415e-05
2025-10-30 06:40:00,G02,14176990.529,15502146.073,-16115314.485,26476535.919157475,-3.91781444391e-05
2025-10-30 06:45:00,G02,13542043.188,15384199.067,-16731263.799,26457431.903918203,-3.91756261281e-05
2025-10-30 06:50:00,G02,12882315.398999998,15272143.966,-17314805.661,26438512.18271823,-3.91730174627e-05
2025-10-30 06:55:00,G02,12198999.196,15167139.368,-17864738.264,26419813.989382472,-3.91705692298e-05
2025-10-30 07:00:00,G02,11493376.428,15070280.885,-18379921.004,26401374.278279204,-3.91678100186e-05
2025-10-30 07:05:00,G02,10766814.305,14982595.725,-18859277.334,26383229.644944288,-3.91654304379e-05
2025-10-30 07:10:00,G02,10020760.548,14905037.561,-19301797.516,26365416.249394543,-3.91628558802e-05
2025-10-30 07:15:00,G02,9256738.141,14838481.715,-19706541.263,26347969.73521404,-3.91601678229e-05
2025-10-30 07:20:00,G02,8476339.714,14783720.675,-20072640.264,26330925.14727711,-3.91576103954e-05
2025-10-30 07:25:00,G02,7681221.585,14741459.985,-20399300.579,26314316.8567914,-3.91550614428e-05
2025-10-30 07:30:00,G02,6873097.465,14712314.516,-20685804.894,26298178.47862715,-3.91523683816e-05
2025-10-30 07:35:00,G02,6053731.878,14696805.149,-20931514.622,26282542.79192533,-3.91498720886e-05
2025-10-30 07:40:00,G02,5224933.296,14695355.89,-21135871.854,26267441.66663584,-3.91474804073e-05
2025-10-30 07:45:00,G02,4388547.049,14708291.434,-21298401.126,26252905.984533645,-3.91446625683e-05
2025-10-30 07:50:00,G02,3546448.011,14735835.188,-21418711.018000003,26238965.56374164,-3.9142139562e-05
2025-10-30 07:55:00,G02,2700533.116,14778107.785,-21496495.557,26225649.087254465,-3.91395208747e-05
2025-10-30 08:00:00,G02,1852713.734,14835126.079,-21531535.43,26212984.033362616,-3.91371033269e-05
2025-10-30 08:05:00,G02,1004907.935,14906802.646,-21523698.983,26200996.603095345,-3.91344425365e-05
2025-10-30 08:10:00,G02,159032.69,14992945.792,-21472943.016000003,26189711.657189403,-3.91318505634e-05
2025-10-30 08:15:00,G02,-683003.961,15093260.071,-21379313.356,26179152.65159712,-3.91293389231e-05
2025-10-30 08:20:00,G02,-1519310.74,15207347.317,-21242945.208,26169341.578546382,-3.91265698775e-05
2025-10-30 08:25:00,G02,-2348020.904,15334708.189,-21064063.274,26160298.90919598,-3.91240387422e-05
2025-10-30 08:30:00,G02,-3167299.946,15474744.223,-20842981.638,26152043.539219044,-3.91214102094e-05
2025-10-30 08:35:00,G02,-3975353.159,15626760.38,-20580103.422,26144592.74062086,-3.91188985268e-05
2025-10-30 08:40:00,G02,-4770433.048,15789968.091,-20275920.198,26137962.11750092,-3.91163165985e-05
2025-10-30 08:45:00,G02,-5550846.532,15963488.775,-19931011.163,26132165.56412801,-3.91137616963e-05
2025-10-30 08:50:00,G02,-6314961.913,16146357.817,-19546042.076,26127215.227689307,-3.91113024749e-05
2025-10-30 08:55:00,G02,-7061215.567,16337528.993,-19121763.955,26123121.475648656,-3.91085391827e-05
2025-10-30 09:00:00,G02,-7788118.323,16535879.314999998,-18659011.548,26119892.87270701,-3.91060197379e-05
2025-10-30 09:05:00,G02,-8494261.506000001,16740214.272000002,-18158701.557,26117536.151807666,-3.9103401075e-05
2025-10-30 09:10:00,G02,-9178322.594,16949273.446,-17621830.652,26116056.201397985,-3.9100790723e-05
2025-10-30 09:15:00,G02,-9839070.478,17161736.473,-17049473.253,26115456.05277672,-3.90982702818e-05
2025-10-30 09:20:00,G02,-10475370.284,17376229.312,-16442779.1,26115736.869204264,-3.90955898407e-05
2025-10-30 09:25:00,G02,-11086187.743,17591330.8,-15802970.62,26116897.94758664,-3.90930057683e-05
2025-10-30 09:30:00,G02,-11670593.072,17805579.454,-15131340.092,26118936.718876746,-3.90903984753e-05
2025-10-30 09:35:00,G02,-12227764.368,18017480.482,-14429246.624,26121848.75721465,-3.90879330915e-05
2025-10-30 09:40:00,G02,-12756990.47,18225512.973,-13698112.955,26125627.791664664,-3.90851783691e-05
2025-10-30 09:45:00,G02,-13257673.301,18428137.219,-12939422.091,26130265.723245144,-3.90826234439e-05
2025-10-30 09:50:00,G02,-13729329.667,18623802.148,-12154713.782000002,26135752.65178633,-3.90800421664e-05
2025-10-30 09:55:00,G02,-14171592.504,18810952.804,-11345580.864,26142076.8998048,-3.90773638685e-05
2025-10-30 10:00:00,G02,-14584211.571,18988037.861,-10513665.466,26149225.045676224,-3.90749364558e-05
2025-10-30 10:05:00,G02,-14967053.591,19153517.11,-9660655.112,26157181.95968252,-3.90721384946e-05
2025-10-30 10:10:00,G02,-15320101.839000002,19305868.902,-8788278.713,26165930.84825974,-3.9069703682e-05
2025-10-30 10:15:00,G02,-15643455.176,19443597.486,-7898302.477999999,26175453.29263827,-3.90669092691e-05
2025-10-30 10:20:00,G02,-15937326.553,19565240.229,-6992525.757,26185729.30696693,-3.90642967303e-05
2025-10-30 10:25:00,G02,-16202040.976,19669374.655,-6072776.819,26196737.380828995,-3.90616734295e-05
2025-10-30 10:30:00,G02,-16438032.961,19754625.301,-5140908.598,26208454.5447232,-3.90590801623e-05
2025-10-30 10:35:00,G02,-16645843.491,19819670.32,-4198794.406,26220856.423545983,-3.90567648177e-05
2025-10-30 10:40:00,G02,-16826116.492000002,19863247.831,-3248323.637,26233917.30277378,-3.90542567371e-05
2025-10-30 10:45:00,G02,-16979594.849,19884161.966,-2291397.465,26247610.18967092,-3.90515783242e-05
2025-10-30 10:50:00,G02,-17107115.993,19881288.596,-1329924.5699999998,26261906.884255104,-3.90491849105e-05
2025-10-30 10:55:00,G02,-17209607.080000002,19853580.705,-365816.883,26276778.04925525,-3.90465586042e-05
2025-10-30 11:00:00,G02,-17288079.783,19800073.392,599014.625,26292193.2792402,-3.90438066527e-05
2025-10-30 11:05:00,G02,-17343624.74,19719888.478,1562664.098,26308121.17559662,-3.90414545654e-05
2025-10-30 11:10:00,G02,-17377405.684,19612238.698000003,2523234.887,26324529.423118245,-3.90388569389e-05
2025-10-30 11:15:00,G02,-17390653.275000002,19476431.465,3478843.561,26341384.86230406,-3.90365042587e-05
2025-10-30 11:20:00,G02,-17384658.687,19311872.189000003,4427623.835,26358653.56826893,-3.90338146792e-05
2025-10-30 11:25:00,G02,-17360766.972000003,19118067.142,5367730.404,26376300.93080021,-3.90314667909e-05
2025-10-30 11:30:00,G02,-17320370.232,18894625.855,6297342.658,26394291.72617164,-3.90284891038e-05
2025-10-30 11:35:00,G02,-17264900.647,18641263.049,7214668.304,26412590.20144628,-3.90260414724e-05
2025-10-30 11:40:00,G02,-17195823.375,18357800.091,8117946.846,26431160.147065006,-3.90233768386e-05
2025-10-30 11:45:00,G02,-17114629.385,18044165.97,9005452.955,26449964.98038381,-3.90208569801e-05
2025-10-30 11:50:00,G02,-17022828.221,17700397.805,9875499.696,26468967.81785453,-3.90183792741e-05
2025-10-30 11:55:00,G02,-16921940.773,17326640.872,10726441.62,26488131.554706704,-3.90156096198e-05
2025-10-30 12:00:00,G02,-16813492.052,16923148.17,11556677.715,26507418.93838061,-3.90131656678e-05
2025-10-30 12:05:00,G02,-16699004.018,16490279.529,12364654.211,26526792.64244617,-3.90106617192e-05
2025-10-30 12:10:00,G02,-16579988.506999996,16028500.264,13148867.241,26546215.34845868,-3.90080788825e-05
2025-10-30 12:15:00,G02,-16457940.245,15538379.391,13907865.345,26565649.80687084,-3.90056321767e-05
2025-10-30 12:20:00,G02,-16334330.031,15020587.42,14640251.826,26585058.915341657,-3.90027555994e-05
2025-10-30 12:25:00,G02,-16210598.074,14475893.731,15344686.962,26604405.785315905,-3.90003536504e-05
2025-10-30 12:30:00,G02,-16088147.537,13905163.559,16019890.055,26623653.809143264,-3.89976388701e-05
