time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-30 21:10:00,E02,-13146256.261,10617885.24,-24308231.156000003,29604959.763242725,-8.42390396566e-06
2025-10-30 21:15:00,E02,-13611179.266,10054003.485,-24291628.707,29604567.42339477,-8.42299068579e-06
2025-10-30 21:20:00,E02,-14088222.692,9501644.137,-24241444.488,29604170.158786003,-8.42209511368e-06
2025-10-30 21:25:00,E02,-14576428.27,8961815.349000001,-24157746.493,29603768.52834924,-8.42121979497e-06
2025-10-30 21:30:00,E02,-15074784.639,8435470.898,-24040649.02,29603363.09418344,-8.42036136488e-06
2025-10-30 21:35:00,E02,-15582230.702,7923507.075999999,-23890312.519,29602954.41825464,-8.41952773822e-06
2025-10-30 21:40:00,E02,-16097659.16,7426759.784,-23706943.378,29602543.06049515,-8.41864412918e-06
2025-10-30 21:45:00,E02,-16619920.215999998,6946001.830999999,-23490793.651,29602129.5817771,-8.41776477683e-06
2025-10-30 21:50:00,E02,-17147825.426,6481940.464000001,-23242160.715000004,29601714.54023064,-8.41691734342e-06
2025-10-30 21:55:00,E02,-17680151.691,6035215.12,-22961386.871,29601298.49180907,-8.41602247295e-06
2025-10-30 22:00:00,E02,-18215645.374,5606395.423,-22648858.877,29600881.987883814,-8.41514911935e-06
2025-10-30 22:05:00,E02,-18753026.528,5195979.421,-22305007.429,29600465.579295747,-8.41427610449e-06
2025-10-30 22:10:00,E02,-19290993.217,4804392.081,-21930306.567,29600049.80889253,-8.41342651992e-06
2025-10-30 22:15:00,E02,-19828225.919,4431984.029999999,-21525273.038,29599635.215615887,-8.4125797931e-06
2025-10-30 22:20:00,E02,-20363392.003,4079030.57,-21090465.584000003,29599222.334526416,-8.41171816568e-06
2025-10-30 22:25:00,E02,-20895150.24,3745730.947,-20626484.181,29598811.691494115,-8.41087509529e-06
2025-10-30 22:30:00,E02,-21422155.362,3432207.8940000003,-20133969.221,29598403.807865664,-8.41000494957e-06
2025-10-30 22:35:00,E02,-21943062.636,3138507.436,-19613600.631,29597999.19733782,-8.40913811213e-06
2025-10-30 22:40:00,E02,-22456532.438,2864598.971,-19066096.944,29597598.36678656,-8.40828340299e-06
2025-10-30 22:45:00,E02,-22961234.814,2610375.617,-18492214.311,29597201.813168537,-8.40740188472e-06
2025-10-30 22:50:00,E02,-23455854.017,2375654.827,-17892745.463999998,29596810.026814647,-8.40651790806e-06
2025-10-30 22:55:00,E02,-23939092.993,2160179.2690000003,-17268518.627,29596423.489549626,-8.40565564369e-06
2025-10-30 23:00:00,E02,-24409677.809,1963617.972,-16620396.375,29596042.673662663,-8.40480168738e-06
2025-10-30 23:05:00,E02,-24866362.004,1785567.726,-15949274.446,29595668.040642977,-8.40394456749e-06
2025-10-30 23:10:00,E02,-25307930.851,1625554.7389999998,-15256080.511,29595300.044544183,-8.40309605279e-06
2025-10-30 23:15:00,E02,-25733205.511,1483036.544,-14541772.888,29594939.12797207,-8.40225381479e-06
2025-10-30 23:20:00,E02,-26141047.066,1357404.142,-13807339.226,29594585.724645384,-8.40138879054e-06
2025-10-30 23:25:00,E02,-26530360.416,1247984.383,-13053795.139,29594240.25640888,-8.4004973661e-06
2025-10-30 23:30:00,E02,-26900098.033,1154042.5720000002,-12282182.8,29593903.135200243,-8.39963007365e-06
2025-10-30 23:35:00,E02,-27249263.546,1074785.291,-11493569.507,29593574.76266352,-8.39877278056e-06
2025-10-30 23:40:00,E02,-27576915.158,1009363.43,-10689046.198,29593255.5287236,-8.39791955973e-06
2025-10-30 23:45:00,E02,-27882168.871000003,956875.406,-9869725.948,29592945.81115901,-8.39710040017e-06
2025-10-30 23:50:00,E02,-28164201.521,916370.58,-9036742.423,29592645.977928977,-8.39624438492e-06
2025-10-30 23:55:00,E02,-28422253.597,886852.834,-8191248.311000001,29592356.384272844,-8.39538845994e-06
2025-10-31 00:00:00,E02,-28655631.847,867284.319,-7334413.725000001,29592077.37436242,-8.39470407826e-06
2025-10-30 00:00:00,E03,-1512023.084,-27030571.396,-11994412.823,29610875.41376224,-0.000225682296236
2025-10-30 00:05:00,E03,-1391914.389,-26677941.006,-12773759.488,29611127.86509814,-0.000225682965031
2025-10-30 00:10:00,E03,-1254713.458,-26306845.027,-13535456.023,29611365.56943715,-0.00022568365251
2025-10-30 00:15:00,E03,-1099760.273,-25918382.222,-14278450.548,29611588.267356347,-0.00022568435208
2025-10-30 00:20:00,E03,-926459.858,-25513694.42,-15001717.063,29611795.71832701,-0.000225685046596
2025-10-30 00:25:00,E03,-734284.6120000001,-25093962.581,-15704256.863,29611987.6996991,-0.00022568573078
2025-10-30 00:30:00,E03,-522776.4110000001,-24660402.736,-16385099.911,29612164.01026893,-0.000225686425347
2025-10-30 00:35:00,E03,-291548.46,-24214261.804,-17043306.164,29612324.46494233,-0.000225687124882
2025-10-30 00:40:00,E03,-40286.9,-23756813.309,-17677966.868,29612468.897731185,-0.000225687831662
2025-10-30 00:45:00,E03,231247.838,-23289353.01,-18288205.804,29612597.16263393,-0.000225688526038
2025-10-30 00:50:00,E03,523219.9440000001,-22813194.454,-18873180.493,29612709.133532032,-0.000225689205026
2025-10-30 00:55:00,E03,835717.4029999999,-22329664.472,-19432083.344,29612804.698270954,-0.000225689886162
2025-10-30 01:00:00,E03,1168751.427,-21840098.638,-19964142.771,29612883.766978107,-0.000225690601014
2025-10-30 01:05:00,E03,1522256.166,-21345836.7,-20468624.244,29612946.26848292,-0.000225691297827
2025-10-30 01:10:00,E03,1896088.685,-20848217.993,-20944831.299,29612992.147511944,-0.000225691999745
2025-10-30 01:15:00,E03,2290029.204,-20348576.871,-21392106.493,29613021.369627614,-0.000225692708564
2025-10-30 01:20:00,E03,2703781.619,-19848238.147,-21809832.304,29613033.91602877,-0.000225693395653
2025-10-30 01:25:00,E03,3136974.278,-19348512.584,-22197431.979,29613029.78920549,-0.000225694077972
2025-10-30 01:30:00,E03,3589161.026,-18850692.427,-22554370.323,29613009.008118976,-0.000225694738288
2025-10-30 01:35:00,E03,4059822.516,-18356047.009000003,-22880154.434,29612971.61011925,-0.000225695423973
2025-10-30 01:40:00,E03,4548367.764,-17865818.439999998,-23174334.379,29612917.650196843,-0.000225696114233
2025-10-30 01:45:00,E03,5054135.967999999,-17381217.396,-23436503.81,29612847.201614857,-0.000225696777798
2025-10-30 01:50:00,E03,5576398.559,-16903419.02,-23666300.523,29612760.35595914,-0.000225697483497
2025-10-30 01:55:00,E03,6114361.5030000005,-16433558.946,-23863406.957,29612657.22316086,-0.000225698172685
2025-10-30 02:00:00,E03,6667167.818,-15972729.472,-24027550.625,29612537.92797926,-0.000225698846055
2025-10-30 02:05:00,E03,7233900.324,-15521975.885,-24158504.498,29612402.618699737,-0.000225699536425
2025-10-30 02:10:00,E03,7813584.595000001,-15082292.944999998,-24256087.308,29612251.45434465,-0.000225700225651
2025-10-30 02:15:00,E03,8405192.121,-14654621.563,-24320163.808,29612084.61749389,-0.000225700900359
2025-10-30 02:20:00,E03,9007643.652,-14239845.656,-24350644.952,29611902.30374403,-0.000225701584306
2025-10-30 02:25:00,E03,9619812.727,-13838789.212,-24347488.026,29611704.72858549,-0.000225702281171
2025-10-30 02:30:00,E03,10240529.366,-13452213.563,-24310696.709,29611492.125819206,-0.000225702947587
2025-10-30 02:35:00,E03,10868583.916,-13080814.882,-24240321.066,29611264.74332108,-0.00022570364911
2025-10-30 02:40:00,E03,11502731.038,-12725221.907,-24136457.49,29611022.847607587,-0.000225704323525
2025-10-30 02:45:00,E03,12141693.824,-12385993.904,-23999248.573,29610766.723851096,-0.000225704997467
2025-10-30 02:50:00,E03,12784168.021,-12063618.876,-23828882.909,29610496.670359563,-0.000225705695176
2025-10-30 02:55:00,E03,13428826.356,-11758512.022,-23625594.849,29610213.005654216,-0.000225706398351
2025-10-30 03:00:00,E03,14074322.944,-11471014.453,-23389664.178,29609916.0632474,-0.000225707084618
2025-10-30 03:05:00,E03,14719297.762,-11201392.168,-23121415.738,29609606.19186253,-0.00022570776024
2025-10-30 03:10:00,E03,15362381.182,-10949835.294,-22821218.991,29609283.76002997,-0.000225708480928
2025-10-30 03:15:00,E03,16002198.526,-10716457.597,-22489487.512,29608949.14795558,-0.000225709186423
2025-10-30 03:20:00,E03,16637374.661000002,-10501296.255,-22126678.431,29608602.753839005,-0.000225709886651
2025-10-30 03:25:00,E03,17266538.582000002,-10304311.908,-21733291.812,29608244.991667297,-0.00022571055926
2025-10-30 03:30:00,E03,17888327.996,-10125388.972,-21309869.969,29607876.290312763,-0.000225711257829
2025-10-30 03:35:00,E03,18501393.87,-9964336.224,-20856996.73,29607497.093017217,-0.000225711956564
2025-10-30 03:40:00,E03,19104404.946,-9820887.654,-20375296.637,29607107.857725352,-0.000225712672449
2025-10-30 03:45:00,E03,19696052.188,-9694703.577,-19865434.1,29606709.057572726,-0.00022571336502
2025-10-30 03:50:00,E03,20275053.165000003,-9585372.008,-19328112.485000003,29606301.18079831,-0.000225714062926
2025-10-30 03:55:00,E03,20840156.333,-9492410.292,-18764073.152000003,29605884.725661464,-0.000225714730957
2025-10-30 04:00:00,E03,21390145.229,-9415266.978,-18174094.446,29605460.20782073,-0.000225715434598
2025-10-30 04:05:00,E03,21923842.53,-9353323.945,-17558990.625,29605028.151805315,-0.000225716127721
2025-10-30 04:10:00,E03,22440113.995,-9305898.754,-16919610.753000002,29604589.09968735,-0.000225716818411
2025-10-30 04:15:00,E03,22937872.247,-9272247.234,-16256837.527,29604143.60131684,-0.000225717515204
2025-10-30 04:20:00,E03,23416080.405,-9251566.28,-15571586.074,29603692.21949601,-0.000225718226726
2025-10-30 04:25:00,E03,23873755.541,-9242996.864999998,-14864802.691000002,29603235.52789777,-0.000225718930741
2025-10-30 04:30:00,E03,24309971.953,-9245627.25,-14137463.547,29602774.11230817,-0.000225719630543
2025-10-30 04:35:00,E03,24723864.24,-9258496.374,-13390573.339,29602308.56559095,-0.000225720334915
2025-10-30 04:40:00,E03,25114630.176,-9280597.426,-12625163.915,29601839.492527246,-0.000225721031621
2025-10-30 04:45:00,E03,25481533.363,-9310881.578,-11842292.847,29601367.504953705,-0.00022572172042
2025-10-30 04:50:00,E03,25823905.66,-9348261.866,-11043041.982,29600893.22415971,-0.000225722423116
2025-10-30 04:55:00,E03,26141149.378,-9391617.209,-10228515.944999998,29600417.27814684,-0.000225723095836
2025-10-30 05:00:00,E03,26432739.232,-9439796.545,-9399840.619,29599940.30028622,-0.000225723804764
2025-10-30 05:05:00,E03,26698224.048,-9491623.082,-8558161.593,29599462.93262533,-0.000225724501116
2025-10-30 05:10:00,E03,26937228.21,-9545898.637,-7704642.576,29598985.82129817,-0.000225725202299
2025-10-30 05:15:00,E03,27149452.847,-9601408.054,-6840463.793,29598509.614746425,-0.000225725900649
2025-10-30 05:20:00,E03,27334676.767,-9656923.68,-5966820.352,29598034.96907786,-0.000225726589888
2025-10-30 05:25:00,E03,27492757.105,-9711209.895,-5084920.5940000005,29597562.5399552,-0.000225727283688
2025-10-30 05:30:00,E03,27623629.717,-9763027.666,-4195984.415,29597092.984952588,-0.000225727973425
2025-10-30 05:35:00,E03,27727309.298,-9811139.118,-3301241.584,29596626.96483567,-0.000225728676229
2025-10-30 05:40:00,E03,27803889.223,-9854312.102,-2401930.034,29596165.137002297,-0.000225729378431
2025-10-30 05:45:00,E03,27853541.128,-9891324.75,-1499294.152,29595708.16239023,-0.000225730082965
2025-10-30 05:50:00,E03,27876514.208,-9920969.987,-594583.048,29595256.69550358,-0.000225730778332
2025-10-30 05:55:00,E03,27873134.259,-9942060.007,310951.174,29594811.390438706,-0.000225731460998
2025-10-30 06:00:00,E03,27843802.45,-9953430.669,1216055.154,29594372.8957852,-0.000225732164424
2025-10-30 06:05:00,E03,27788993.839,-9953945.826,2119476.017,29593941.85771069,-0.000225732871372
2025-10-30 06:10:00,E03,27709255.627,-9942501.547,3019963.112,29593518.912295125,-0.000225733587349
2025-10-30 06:15:00,E03,27605205.176,-9918030.235,3916269.749,29593104.69177514,-0.000225734294926
2025-10-30 06:20:00,E03,27477527.772,-9879504.621,4807154.931,29592699.81850303,-0.000225734995132
2025-10-30 06:25:00,E03,27326974.163,-9825941.609,5691385.08,29592304.904106297,-0.00022573569853
2025-10-30 06:30:00,E03,27154357.873,-9756405.983,6567735.754000001,29591920.55501713,-0.000225736398181
2025-10-30 06:35:00,E03,26960552.287,-9670013.933,7434993.343,29591547.35891534,-0.000225737100388
2025-10-30 06:40:00,E03,26746487.55,-9565936.413,8291956.765000001,29591185.895676665,-0.000225737799651
2025-10-30 06:45:00,E03,26513147.255,-9443402.305,9137439.132,29590836.72947418,-0.000225738496846
2025-10-30 06:50:00,E03,26261564.956,-9301701.383,9970269.402,29590500.409847222,-0.000225739206835
2025-10-30 06:55:00,E03,25992820.507,-9140187.064,10789294.009,29590177.469671857,-0.000225739891838
2025-10-30 07:00:00,E03,25708036.245,-8958278.934,11593378.47,29589868.42455102,-0.000225740561259
2025-10-30 07:05:00,E03,25408373.028,-8755465.054,12381408.961,29589573.773566667,-0.000225741269378
2025-10-30 07:10:00,E03,25095026.139,-8531304.015,13152293.867,29589293.99423674,-0.000225741957902
2025-10-30 07:15:00,E03,24769221.075000003,-8285426.756000001,13904965.306,29589029.543942947,-0.000225742652294
2025-10-30 07:20:00,E03,24432209.24,-8017538.125,14638380.608,29588780.85960353,-0.000225743349286
2025-10-30 07:25:00,E03,24085263.542,-7727418.184,15351523.774,29588548.356783163,-0.000225744041922
2025-10-30 07:30:00,E03,23729673.922,-7414923.251,16043406.881,29588332.42364269,-0.000225744727875
2025-10-30 07:35:00,E03,23366742.832,-7079986.673,16713071.466000002,29588133.427005906,-0.00022574542206
2025-10-30 07:40:00,E03,22997780.671,-6722619.337,17359589.85,29587951.708454754,-0.000225746118269
2025-10-30 07:45:00,E03,22624101.19,-6342909.905,17982066.436,29587787.582498025,-0.000225746808337
2025-10-30 07:50:00,E03,22247016.901,-5941024.773,18579638.952,29587641.337785862,-0.000225747507266
2025-10-30 07:55:00,E03,21867834.486,-5517207.768999999,19151479.647,29587513.23350545,-0.000225748206861
2025-10-30 08:00:00,E03,21487850.237,-5071779.571,19696796.445,29587403.50250962,-0.000225748903483
2025-10-30 08:05:00,E03,21108345.527000003,-4605136.859999999,20214834.047,29587312.34725963,-0.000225749598204
2025-10-30 08:10:00,E03,20730582.352,-4117751.21,20704874.974,29587239.94172964,-0.000225750286991
2025-10-30 08:15:00,E03,20355798.926,-3610167.708,21166240.57,29587186.42694406,-0.000225750968949
2025-10-30 08:20:00,E03,19985205.386,-3083003.326,21598291.943,29587151.91909808,-0.000225751670031
2025-10-30 08:25:00,E03,19619979.575000003,-2536945.032,22000430.847,29587136.49666753,-0.000225752372245
2025-10-30 08:30:00,E03,19261262.965000004,-1972747.668,22372100.516,29587140.211018834,-0.000225753063571
2025-10-30 08:35:00,E03,18910156.694,-1391231.578,22712786.436,29587163.08101544,-0.000225753754579
2025-10-30 08:40:00,E03,18567717.759,-793280.0109999999,23022017.055,29587205.093324497,-0.000225754442038
2025-10-30 08:45:00,E03,18234955.363,-179836.313,23299364.436,29587266.20206093,-0.000225755140254
2025-10-30 08:50:00,E03,17912827.434,448099.112,23544444.853,29587346.33133557,-0.000225755843796
2025-10-30 08:55:00,E03,17602237.329,1089472.017,23756919.316,29587445.372137167,-0.000225756525882
2025-10-30 09:00:00,E03,17304030.729999997,1743177.736,23936494.042,29587563.18365492,-0.000225757196645
2025-10-30 09:05:00,E03,17018992.75,2408064.773,24082920.858000003,29587699.59338184,-0.000225757887632
2025-10-30 09:10:00,E03,16747845.250999998,3082938.5590000004,24195997.543,29587854.39687836,-0.00022575856312
2025-10-30 09:15:00,E03,16491244.392,3766565.362,24275568.106,29588027.360605404,-0.000225759247972
2025-10-30 09:20:00,E03,16249778.403,4457676.328,24321522.998,29588218.2183054,-0.000225759930888
2025-10-30 09:25:00,E03,16023965.611,5154971.657,24333799.26,29588426.67518773,-0.000225760623688
2025-10-30 09:30:00,E03,15814252.706,5857124.875,24312380.606,29588652.40563647,-0.000225761336394
2025-10-30 09:35:00,E03,15621013.265,6562787.213,24257297.443,29588895.05653424,-0.000225762017169
2025-10-30 09:40:00,E03,15444546.533,7270592.05,24168626.824,29589154.244846165,-0.000225762698179
2025-10-30 09:45:00,E03,15285076.475,7979159.437,24046492.335,29589429.561667427,-0.000225763382331
2025-10-30 09:50:00,E03,15142751.085,8687100.651999999,23891063.921,29589720.57045412,-0.000225764080715
2025-10-30 09:55:00,E03,15017641.971,9393022.797,23702557.646,29590026.80965422,-0.000225764789333
2025-10-30 10:00:00,E03,14909744.209,10095533.409,23481235.387,29590347.79264592,-0.000225765477031
2025-10-30 10:05:00,E03,14818976.467,10793245.069,23227404.467,29590683.00872091,-0.000225766173203
2025-10-30 10:10:00,E03,14745181.405,11484779.994,22941417.225,29591031.92638721,-0.000225766862021
2025-10-30 10:15:00,E03,14688126.335,12168774.6,22623670.52,29591393.990416247,-0.0002257675513
2025-10-30 10:20:00,E03,14647504.156,12843884.015,22274605.178000003,29591768.626200672,-0.000225768237201
2025-10-30 10:25:00,E03,14622934.55,13508786.523999998,21894705.378,29592155.24077301,-0.000225768924537
2025-10-30 10:30:00,E03,14613965.436,14162187.946,21484497.97,29592553.22214297,-0.000225769623419
2025-10-30 10:35:00,E03,14620074.681,14802825.902,21044551.745,29592961.94217338,-0.000225770315274
2025-10-30 10:40:00,E03,14640672.055,15429473.987,20575476.64,29593380.758216072,-0.000225771016897
2025-10-30 10:45:00,E03,14675101.432,16040945.807,20077922.889,29593809.01403585,-0.000225771698943
2025-10-30 10:50:00,E03,14722643.221,16636098.885,19552580.115,29594246.040030297,-0.000225772410514
2025-10-30 10:55:00,E03,14782517.024,17213838.415,19000176.369,29594691.15560569,-0.000225773130524
2025-10-30 11:00:00,E03,14853884.507,17773120.845000003,18421477.12,29595143.66920613,-0.000225773839002
2025-10-30 11:05:00,E03,14935852.48,18312957.297,17817284.188,29595602.88458444,-0.000225774537556
2025-10-30 11:10:00,E03,15027476.172,18832416.778,17188434.627,29596068.095728125,-0.000225775231171
2025-10-30 11:15:00,E03,15127762.681,19330629.211,16535799.563,29596538.59175992,-0.000225775905911
2025-10-30 11:20:00,E03,15235674.606,19806788.244,15860282.981,29597013.658137336,-0.000225776583024
2025-10-30 11:25:00,E03,15350133.833,20260153.839,15162820.471,29597492.578033265,-0.000225777287005
2025-10-30 11:30:00,E03,15470025.462,20690054.637,14444377.924,29597974.63152356,-0.000225777982967
2025-10-30 11:35:00,E03,15594201.87,21095890.083,13705950.195,29598459.10016516,-0.000225778686586
2025-10-30 11:40:00,E03,15721486.892,21477132.305,12948559.717,29598945.266453627,-0.000225779375325
2025-10-30 11:45:00,E03,15850680.1,21833327.744,12173255.085,29599432.41641526,-0.000225780058491
2025-10-30 11:50:00,E03,15980561.170000002,22164098.525,11381109.598,29599919.83799461,-0.000225780743963
2025-10-30 11:55:00,E03,16109894.326,22469143.571,10573219.77,29600406.826829538,-0.000225781422816
2025-10-30 12:00:00,E03,16237432.834,22748239.443,9750703.808,29600892.68157412,-0.000225782129698
2025-10-30 12:05:00,E03,16361923.541,23001240.924,8914700.063000001,29601376.711542908,-0.000225782803928
2025-10-30 12:10:00,E03,16482111.436,23228081.32,8066365.450999999,29601858.23198168,-0.000225783494894
