time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-30 21:05:00,R02,6330027.248000001,22610908.039,-10021201.896,25529334.00519745,-2.01925444169e-05
2025-10-30 21:10:00,R02,6421553.692000001,22997671.122,-9040967.504,25531712.090325937,-2.01921413525e-05
2025-10-30 21:15:00,R02,6518301.852,23341747.641000003,-8041244.226,25534037.10093832,-2.01920218024e-05
2025-10-30 21:20:00,R02,6618228.812,23642389.854,-7024191.566000001,25536303.917606685,-2.0192326199e-05
2025-10-30 21:25:00,R02,6719257.207,23899013.069,-5992005.161,25538507.57063742,-2.01920274521e-05
2025-10-30 21:30:00,R02,6819285.874,24111197.781,-4946912.051999999,25540643.24006069,-2.01918332086e-05
2025-10-30 21:35:00,R02,6916200.629,24278691.084,-3891165.899,25542706.27686936,-2.01916815338e-05
2025-10-30 21:40:00,R02,7007885.091,24401407.316,-2827042.149,25544692.20331733,-2.01915559801e-05
2025-10-30 21:45:00,R02,7092231.533,24479427.97,-1756833.169,25546596.73302485,-2.01915230076e-05
2025-10-30 21:50:00,R02,7167151.677,24513000.842,-682843.348,25548415.77239036,-2.01911927622e-05
2025-10-30 21:55:00,R02,7230587.416999999,24502538.439,392615.818,25550145.430703424,-2.01913301966e-05
2025-10-30 22:00:00,R02,7280521.389,24448615.656000003,1467230.638,25551782.03052736,-2.01908596626e-05
2025-10-30 22:05:00,R02,7314987.36,24351966.725,2538690.15,25553322.11533705,-2.01904700391e-05
2025-10-30 22:10:00,R02,7332080.379,24213481.452,3604691.017,25554762.45318092,-2.01901164835e-05
2025-10-30 22:15:00,R02,7329966.644,24034200.769,4662942.409,25556100.04512433,-2.01901923454e-05
2025-10-30 22:20:00,R02,7306893.039,23815311.612,5711170.847,25557332.1280542,-2.01896222023e-05
2025-10-30 22:25:00,R02,7261196.305000001,23558141.161,6747125.004000001,25558456.18500753,-2.01899015658e-05
2025-10-30 22:30:00,R02,7191311.784,23264150.452000003,7768580.459,25559469.943172645,-2.01893753014e-05
2025-10-30 22:35:00,R02,7095781.719,22934927.412,8773344.381000001,25560371.38276805,-2.01887654119e-05
2025-10-30 22:40:00,R02,6973263.0540000005,22572179.33,9759260.145,25561158.735545345,-2.01882117375e-05
2025-10-30 22:45:00,R02,6822534.707,22177724.813,10724211.876,25561830.49139312,-2.01880593582e-05
2025-10-30 22:50:00,R02,6642504.28,21753485.254,11666128.887999998,25562385.39411457,-2.01875862898e-05
2025-10-30 22:55:00,R02,6432214.174,21301475.865,12582990.04,25562822.44890269,-2.0187279428e-05
2025-10-30 23:00:00,R02,6190847.085,20823796.298,13472827.98,25563140.91947862,-2.01869677784e-05
2025-10-30 23:05:00,R02,5917730.851,20322620.912,14333733.274,25563340.328053992,-2.01868596378e-05
2025-10-30 23:10:00,R02,5612342.63,19800188.724,15163858.416,25563420.455076545,-2.01866513913e-05
2025-10-30 23:15:00,R02,5274312.387,19258793.093,15961421.708,25563381.33923718,-2.01863799716e-05
2025-10-30 23:20:00,R02,4903425.679,18700771.177,16724711.0,25563223.271675102,-2.01865851247e-05
2025-10-30 23:25:00,R02,4499625.723,18128493.223,17452087.291,25562946.797975466,-2.01859747404e-05
2025-10-30 23:30:00,R02,4063014.729,17544351.729000002,18141988.174,25562552.71260076,-2.0185662853e-05
2025-10-30 23:35:00,R02,3593854.508,16950750.528,18792931.130000003,25562042.05739611,-2.01855163808e-05
2025-10-30 23:40:00,R02,3092566.332,16350093.853,19403516.649,25561416.11624341,-2.01850610945e-05
2025-10-30 23:45:00,R02,2559730.063,15744775.417,19972431.192,25560676.412144657,-2.01845860757e-05
2025-10-30 23:50:00,R02,1996082.544,15137167.572,20498449.966,25559824.698809564,-2.01841419742e-05
2025-10-30 23:55:00,R02,1402515.264,14529610.591,20980439.53,25558862.961091187,-2.01836257407e-05
2025-10-31 00:00:00,R02,780071.299,13924402.116,21417360.209,25557793.407132104,-2.01829188229e-05
2025-10-30 00:00:00,R03,20106703.212,11491319.601,-10729067.555,25523378.123350594,0.000132326855011
2025-10-30 00:05:00,R03,20459152.087,11730967.688,-9765890.392,25525773.68395431,0.000132326954527
2025-10-30 00:10:00,R03,20786991.051,11936040.992,-8781647.2,25528129.564508367,0.000132327506114
2025-10-30 00:15:00,R03,21088185.779,12107323.504,-7778466.042,25530440.572905824,0.000132327711975
2025-10-30 00:20:00,R03,21360784.28,12245743.237,-6758514.625,25532701.627903875,0.000132327818526
2025-10-30 00:25:00,R03,21602926.283,12352366.793,-5723995.621,25534907.77830945,0.000132328973143
2025-10-30 00:30:00,R03,21812852.206,12428393.291,-4677141.9120000005,25537054.20798492,0.000132329206812
2025-10-30 00:35:00,R03,21988911.682,12475147.697,-3620211.787,25539136.250145465,0.000132329231487
2025-10-30 00:40:00,R03,22129571.589,12494073.588,-2555484.093,25541149.39630969,0.000132329412522
2025-10-30 00:45:00,R03,22233423.559,12486725.38,-1485253.3490000002,25543089.30768062,0.000132329213401
2025-10-30 00:50:00,R03,22299190.921,12454760.056,-411824.839,25544951.819914624,0.000132329518314
2025-10-30 00:55:00,R03,22325735.061,12399928.446,662490.31,25546732.959240183,0.000132330452807
2025-10-30 01:00:00,R03,22312061.149,12324066.082,1735380.054,25548428.942736167,0.000132330495441
2025-10-30 01:05:00,R03,22257323.235,12229083.685,2804536.355,25550036.194270264,0.000132330604875
2025-10-30 01:10:00,R03,22160828.655,12116957.322,3867660.079,25551551.340498462,0.000132330826236
2025-10-30 01:15:00,R03,22022041.772,11989718.285,4922465.876,25552971.22961948,0.000132331023506
2025-10-30 01:20:00,R03,21840586.987,11849442.734,5966687.019,25554292.927525155,0.000132331240578
2025-10-30 01:25:00,R03,21616251.05,11698241.151,6998080.196,25555513.72821965,0.000132331212186
2025-10-30 01:30:00,R03,21348984.628,11538247.661,8014430.253,25556631.15540376,0.000132331726162
2025-10-30 01:35:00,R03,21038903.145,11371609.269,9013554.863,25557642.969957314,0.000132332160277
2025-10-30 01:40:00,R03,20686286.877,11200475.05,9993309.127,25558547.169410795,0.000132332231714
2025-10-30 01:45:00,R03,20291580.312,11026985.36,10951590.089,25559341.993984967,0.000132332111631
2025-10-30 01:50:00,R03,19855390.764,10853261.112,11886341.161,25560025.92627932,0.000132331893023
2025-10-30 01:55:00,R03,19378486.271,10681393.152,12795556.443,25560597.694673084,0.000132331728778
2025-10-30 02:00:00,R03,18861792.758,10513431.809,13677284.94,25561056.27274008,0.000132331604031
2025-10-30 02:05:00,R03,18306390.503,10351376.648,14529634.657,25561400.881465472,0.000132332115353
2025-10-30 02:10:00,R03,17713509.904999997,10197166.479,15350776.572,25561630.98705633,0.000132332446343
2025-10-30 02:15:00,R03,17084526.585,10052669.673,16138948.476,25561746.303783875,0.00013233294767
2025-10-30 02:20:00,R03,16420955.832,9919674.816000002,16892458.671,25561746.78779059,0.000132332686802
2025-10-30 02:25:00,R03,15724446.43,9799881.762,17609689.524,25561632.639774702,0.000132332760154
2025-10-30 02:30:00,R03,14996773.883,9694893.11,18289100.868,25561404.30164264,0.000132331798072
2025-10-30 02:35:00,R03,14239833.073,9606206.157,18929233.239,25561062.45237376,0.000132331569783
2025-10-30 02:40:00,R03,13455630.395,9535205.348,19528710.949,25560608.00695023,0.000132331053345
2025-10-30 02:45:00,R03,12646275.378,9483155.277,20086244.992,25560042.113082424,0.000132331490366
2025-10-30 02:50:00,R03,11813971.855,9451194.256,20600635.76,25559366.14181913,0.000132332204428
2025-10-30 02:55:00,R03,10961008.716,9440328.491,21070775.592,25558581.692626007,0.000132332728535
2025-10-30 03:00:00,R03,10089750.27,9451426.887,21495651.124,25557690.583383977,0.00013233310536
2025-10-30 03:05:00,R03,9202626.279,9485216.503,21874345.447,25556694.84253421,0.000132333330364
2025-10-30 03:10:00,R03,8302121.698999999,9542278.691,22206040.077000003,25555596.710369524,0.000132333539365
2025-10-30 03:15:00,R03,7390766.175,9623045.92,22490016.715,25554398.62866924,0.000132333478444
2025-10-30 03:20:00,R03,6471123.334,9727799.319,22725658.807,25553103.23633419,0.000132333885508
2025-10-30 03:25:00,R03,5545779.934,9856666.931,22912452.896,25551713.362834297,0.000132334208801
2025-10-30 03:30:00,R03,4617334.904999999,10009622.701,23049989.765,25550232.02258465,0.000132334189199
2025-10-30 03:35:00,R03,3688388.345,10186486.201,23137965.363,25548662.40815912,0.000132334915819
2025-10-30 03:40:00,R03,2761530.499,10386923.092,23176181.516,25547007.881131794,0.000132334440742
2025-10-30 03:45:00,R03,1839330.804,10610446.313,23164546.428000003,25545271.96924249,0.000132334671536
2025-10-30 03:50:00,R03,924327.01,10856418.018,23103074.951,25543458.356191594,0.00013233453621
2025-10-30 03:55:00,R03,19014.464,11124052.22,22991888.64,25541570.871371426,0.000132334719361
2025-10-30 04:00:00,R03,-874164.427,11412418.159,22831215.596,25539613.491052262,0.000132335370518
2025-10-30 04:05:00,R03,-1752830.482,11720444.363,22621390.068,25537590.32041621,0.000132335131969
2025-10-30 04:10:00,R03,-2614677.748,12046923.393,22362851.851,25535505.592654143,0.000132335483321
2025-10-30 04:15:00,R03,-3457483.168,12390517.243,22056145.456,25533363.65977489,0.000132335013572
2025-10-30 04:20:00,R03,-4279115.868,12749763.382,21701919.053000003,25531168.98012549,0.000132335285421
2025-10-30 04:25:00,R03,-5077546.027000001,13123081.402,21300923.208,25528926.11632802,0.000132335384591
2025-10-30 04:30:00,R03,-5850853.285,13508780.248,20854009.39,25526639.723817125,0.00013233589641
2025-10-30 04:35:00,R03,-6597234.645,13905065.991,20362128.267,25524314.5400031,0.000132336658981
2025-10-30 04:40:00,R03,-7315011.847,14310050.123000002,19826327.79,25521955.381221265,0.000132337378602
2025-10-30 04:45:00,R03,-8002638.165999999,14721758.319,19247751.06,25519567.12968887,0.000132336807679
2025-10-30 04:50:00,R03,-8658704.604,15138139.635,18627633.998,25517154.727585405,0.000132337324426
2025-10-30 04:55:00,R03,-9281945.453,15557076.106,17967302.797000002,25514723.16446776,0.00013233747311
2025-10-30 05:00:00,R03,-9871243.202,15976392.686,17268171.191,25512277.47363978,0.00013233791899
2025-10-30 05:05:00,R03,-10425632.755,16393867.498,16531737.515,25509822.71888553,0.000132338602375
2025-10-30 05:10:00,R03,-10944304.952,16807242.339,15759581.582,25507363.98697364,0.000132338840735
2025-10-30 05:15:00,R03,-11426609.368,17214233.391000003,14953361.38,25504906.379941106,0.000132338498159
2025-10-30 05:20:00,R03,-11872056.381,17612542.095000003,14114809.58,25502455.004204,0.000132338209917
2025-10-30 05:25:00,R03,-12280318.49,17999866.126000002,13245729.884,25500014.959400494,0.000132338279044
2025-10-30 05:30:00,R03,-12651230.891,18373910.435,12347993.203,25497591.33471491,0.000132338849444
2025-10-30 05:35:00,R03,-12984791.293,18732398.282,11423533.68,25495189.19436252,0.000132340072556
2025-10-30 05:40:00,R03,-13281158.978,19073082.235000003,10474344.564,25492813.571423985,0.000132339923706
2025-10-30 05:45:00,R03,-13540653.113,19393755.059,9502473.94,25490469.45419923,0.000132340190651
2025-10-30 05:50:00,R03,-13763750.322,19692260.461000003,8510020.339,25488161.78464844,0.000132340301216
2025-10-30 05:55:00,R03,-13951081.515,19966503.624,7499128.209000001,25485895.43846556,0.000132340760539
2025-10-30 06:00:00,R03,-14103428.008,20214461.5,6471983.289,25483675.225620743,0.000132340962045
2025-10-30 06:05:00,R03,-14221716.933,20434192.787,5430807.871,25481505.872110017,0.000132340188352
2025-10-30 06:10:00,R03,-14307015.978,20623847.567,4377855.972,25479392.01733777,0.000132339664289
2025-10-30 06:15:00,R03,-14360527.46,20781676.54,3315408.427,25477338.200456165,0.000132339466918
2025-10-30 06:20:00,R03,-14383581.779,20906039.818,2245767.906,25475348.85242206,0.000132339473137
2025-10-30 06:25:00,R03,-14377630.268,20995415.235,1171253.882,25473428.28653968,0.00013233938157
2025-10-30 06:30:00,R03,-14344237.484,21048406.128,94197.535,25471580.68715443,0.000132339761308
2025-10-30 06:35:00,R03,-14285072.966,21063748.563,-983063.36,25469810.10410174,0.000132340508123
2025-10-30 06:40:00,R03,-14201902.513,21040317.949,-2058189.587,25468120.44026419,0.000132340495849
2025-10-30 06:45:00,R03,-14096579.004,20977135.031000003,-3128845.646,25466515.44285779,0.000132340649796
2025-10-30 06:50:00,R03,-13971032.827,20873371.218,-4192704.908,25464998.69827426,0.000132340624815
2025-10-30 06:55:00,R03,-13827261.938,20728353.216,-5247454.762,25463573.61464721,0.000132341085225
2025-10-30 07:00:00,R03,-13667321.626,20541566.962,-6290801.739,25462243.424377646,0.000132341107106
2025-10-30 07:05:00,R03,-13493313.999,20312660.816,-7320476.593,25461011.167079207,0.000132340644412
2025-10-30 07:10:00,R03,-13307377.277,20041448.01,-8334239.336,25459879.686276577,0.000132340982057
2025-10-30 07:15:00,R03,-13111674.92,19727908.333,-9329884.215,25458851.62116143,0.00013234122546
2025-10-30 07:20:00,R03,-12908384.646,19372189.048,-10305244.606,25457929.39478841,0.000132341097905
2025-10-30 07:25:00,R03,-12699687.401,18974605.038000003,-11258197.837,25457115.21300567,0.000132341712294
2025-10-30 07:30:00,R03,-12487756.337,18535638.168,-12186669.9,25456411.056526963,0.000132342836408
2025-10-30 07:35:00,R03,-12274745.825,18055935.876,-13088640.066,25455818.67086343,0.000132343176637
2025-10-30 07:40:00,R03,-12062780.596,17536308.996,-13962145.371,25455339.56307324,0.000132343597608
2025-10-30 07:45:00,R03,-11853945.028,16977728.823000003,-14805284.983,25454974.99786665,0.000132343682139
2025-10-30 07:50:00,R03,-11650272.651,16381323.433,-15616224.419,25454725.992706448,0.000132344117482
2025-10-30 07:55:00,R03,-11453735.91,15748373.269,-16393199.616000002,25454593.30977024,0.000132344360882
2025-10-30 08:00:00,R03,-11266236.248,15080306.029,-17134520.838,25454577.45616491,0.000132344150803
2025-10-30 08:05:00,R03,-11089594.536,14378690.865,-17838576.422,25454678.68050292,0.000132344277643
2025-10-30 08:10:00,R03,-10925541.922,13645231.925,-18503836.334,25454896.968007497,0.00013234487302
2025-10-30 08:15:00,R03,-10775711.125,12881761.274,-19128855.549,25455232.04341856,0.000132344701814
2025-10-30 08:20:00,R03,-10641628.216,12090231.216,-19712277.228,25455683.362609528,0.000132344880057
2025-10-30 08:25:00,R03,-10524704.941,11272706.072,-20252835.701,25456250.12079579,0.000132344475865
2025-10-30 08:30:00,R03,-10426231.603,10431353.429,-20749359.235,25456931.24599243,0.000132344502959
2025-10-30 08:35:00,R03,-10347370.554,9568434.923,-21200772.591,25457725.403357804,0.000132343929432
2025-10-30 08:40:00,R03,-10289150.312,8686296.583999999,-21606099.365,25458630.99733356,0.000132344258686
2025-10-30 08:45:00,R03,-10252460.352,7787358.802,-21964464.09,25459646.17078011,0.000132343654799
2025-10-30 08:50:00,R03,-10238046.568,6874105.953000001,-22275094.125,25460768.81123616,0.000132343529905
2025-10-30 08:55:00,R03,-10246507.457,5949075.733,-22537321.302,25461996.555904824,0.000132343583649
2025-10-30 09:00:00,R03,-10278291.015,5014848.256999999,-22750583.332,25463326.78924813,0.000132344193154
2025-10-30 09:05:00,R03,-10333692.386999998,4074034.974,-22914424.986,25464756.660088822,0.000132344243302
2025-10-30 09:10:00,R03,-10412852.252,3129267.44,-23028499.016000003,25466283.07513561,0.000132344536465
2025-10-30 09:15:00,R03,-10515755.981,2183186.015,-23092566.848,25467902.714149386,0.000132344759762
2025-10-30 09:20:00,R03,-10642233.541,1238428.532,-23106499.027000003,25469612.035812583,0.000132344734513
2025-10-30 09:25:00,R03,-10791960.171,297618.988,-23070275.41,25471407.281257924,0.000132344347117
2025-10-30 09:30:00,R03,-10964457.806,-636643.686,-22983985.132000003,25473284.49003927,0.000132344820499
2025-10-30 09:35:00,R03,-11159097.261,-1561796.728,-22847826.31,25475239.504114136,0.000132345038186
2025-10-30 09:40:00,R03,-11375101.139,-2475324.46,-22662105.519,25477267.97871082,0.000132345795137
2025-10-30 09:45:00,R03,-11611547.473,-3374768.975,-22427237.024,25479365.39404056,0.000132345203144
2025-10-30 09:50:00,R03,-11867374.068,-4257740.541,-22143741.777,25481527.0670886,0.000132345424621
2025-10-30 09:55:00,R03,-12141383.528,-5121927.674,-21812246.174,25483748.15891207,0.000132345442721
2025-10-30 10:00:00,R03,-12432248.943,-5965106.838,-21433480.592,25486023.69254804,0.000132346107243
2025-10-30 10:05:00,R03,-12738520.205999998,-6785151.715,-21008277.689,25488348.559535448,0.000132346634415
2025-10-30 10:10:00,R03,-13058630.929,-7580042.026000001,-20537570.491,25490717.536557414,0.000132346521983
2025-10-30 10:15:00,R03,-13390905.929,-8347871.83,-20022390.259,25493125.29630553,0.000132346878037
2025-10-30 10:20:00,R03,-13733569.246,-9086857.301,-19463864.145,25495566.424349755,0.000132347039185
2025-10-30 10:25:00,R03,-14084752.648,-9795343.913,-18863212.639,25498035.42615428,0.000132347209792
2025-10-30 10:30:00,R03,-14442504.591,-10471813.023999998,-18221746.83,25500526.747643605,0.000132347838376
2025-10-30 10:35:00,R03,-14804799.592,-11114887.822,-17540865.457,25503034.78481537,0.000132347386205
2025-10-30 10:40:00,R03,-15169547.956,-11723338.606,-16822051.790000003,25505553.89882282,0.000132347192277
2025-10-30 10:45:00,R03,-15534605.833,-12296087.378,-16066870.328000002,25508078.43274078,0.000132348041184
2025-10-30 10:50:00,R03,-15897785.531,-12832211.727,-15276963.325,25510602.71788232,0.000132347891287
2025-10-30 10:55:00,R03,-16256866.068,-13330947.998,-14454047.163,25513121.100102555,0.000132347793774
2025-10-30 11:00:00,R03,-16609603.875,-13791693.713,-13599908.559,25515627.93996613,0.000132347667436
2025-10-30 11:05:00,R03,-16953743.641000003,-14214009.254,-12716400.643,25518117.63886272,0.000132347501778
2025-10-30 11:10:00,R03,-17287029.21,-14597618.788,-11805438.889,25520584.64355935,0.000132347938294
2025-10-30 11:15:00,R03,-17607214.507,-14942410.442,-10868996.928,25523023.463797845,0.000132347970335
2025-10-30 11:20:00,R03,-17912074.432,-15248435.722,-9909102.239,25525428.686085343,0.000132348497139
2025-10-30 11:25:00,R03,-18199415.664,-15515908.184,-8927831.737,25527794.98526168,0.000132348080683
2025-10-30 11:30:00,R03,-18467087.337,-15745201.359,-7927307.261,25530117.13561347,0.000132348113579
2025-10-30 11:35:00,R03,-18712991.533,-15936845.95,-6909690.981,25532390.025241934,0.000132348521182
2025-10-30 11:40:00,R03,-18935093.539,-16091526.319,-5877180.719,25534608.66764037,0.000132348819781
2025-10-30 11:45:00,R03,-19131431.83,-16210076.266,-4832005.211,25536768.2131981,0.000132349253622
2025-10-30 11:50:00,R03,-19300127.719,-16293474.14,-3776419.308,25538863.958884235,0.000132349200021
2025-10-30 11:55:00,R03,-19439394.643,-16342837.291,-2712699.134,25540891.358721245,0.000132349067286
2025-10-30 12:00:00,R03,-19547547.035,-16359415.901,-1643137.205,25542846.03527736,0.000132349423155
2025-10-30 12:05:00,R03,-19623008.742,-16344586.216,-570037.522,25544723.788629103,0.000132348731687
2025-10-30 12:10:00,R03,-19664320.946,-16299843.219,504289.347,25546520.60412087,0.000132349362544
2025-10-30 12:15:00,R03,-19670149.563,-16226792.768,1577531.195,25548232.65976737,0.000132349254507
2025-10-30 12:20:00,R03,-19639292.078,-16127143.254,2647379.095,25549856.33878739,0.000132348976725
2025-10-30 12:25:00,R03,-19570683.782,-16002696.795,3711532.31,25551388.23030786,0.000132349611279
