time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-26 22:20:00,E02,-22456950.746,-19153350.996,2094596.417,29589741.89367581,0.000260166097499
2025-10-26 22:25:00,E02,-22406872.42,-19092281.301,2993899.907,29589636.25284713,0.000260166964689
2025-10-26 22:30:00,E02,-22333494.451,-19016609.281,3889056.954,29589544.892250687,0.000260167821073
2025-10-26 22:35:00,E02,-22236268.217,-18927434.925,4778827.841999999,29589467.933742043,0.000260168655123
2025-10-26 22:40:00,E02,-22114715.673,-18825892.975,5661980.311000001,29589405.479764845,0.000260169526268
2025-10-26 22:45:00,E02,-21968431.215,-18713148.777,6537291.274999999,29589357.62081553,0.000260170385934
2025-10-26 22:50:00,E02,-21797083.289,-18590394.01,7403548.517999999,29589324.426438447,0.000260171237366
2025-10-26 22:55:00,E02,-21600415.747,-18458842.342,8259552.387,29589305.951367885,0.000260172065824
2025-10-26 23:00:00,E02,-21378248.945,-18319724.999,9104117.455,29589302.23286475,0.000260172953497
2025-10-26 23:05:00,E02,-21130480.571,-18174286.283,9936074.174,29589313.29127258,0.0002601738317
2025-10-26 23:10:00,E02,-20857086.207,-18023779.047,10754270.497,29589339.12921933,0.000260174690961
2025-10-26 23:15:00,E02,-20558119.624,-17869460.141,11557573.481,29589379.73283989,0.000260175544384
2025-10-26 23:20:00,E02,-20233712.8,-17712585.849,12344870.864,29589435.070307024,0.000260176380123
2025-10-26 23:25:00,E02,-19884075.675,-17554407.329,13115072.604,29589505.090990745,0.00026017720545
2025-10-26 23:30:00,E02,-19509495.630000003,-17396166.08,13867112.401,29589589.72952988,0.000260178049402
2025-10-26 23:35:00,E02,-19110336.699,-17239089.442,14599949.169,29589688.901301514,0.00026017890157
2025-10-26 23:40:00,E02,-18687038.517,-17084386.147,15312568.486,29589802.503465403,0.000260179762136
2025-10-26 23:45:00,E02,-18240115.006,-16933241.944000002,16003984.001,29589930.416788943,0.000260180654661
2025-10-26 23:50:00,E02,-17770152.802,-16786815.307,16673238.797000002,29590072.50311401,0.000260181547858
2025-10-26 23:55:00,E02,-17277809.431,-16646233.238,17319406.724,29590228.60707881,0.000260182430448
2025-10-27 00:00:00,E02,-16763811.241,-16512587.192,17941593.675,29590398.55588432,0.000260183108119
2025-10-26 00:00:00,E03,16749133.913,-2657234.897,-24273993.134,29611165.57656791,-0.000224880538252
2025-10-26 00:05:00,E03,16971521.487000003,-1963734.176,-24185061.519,29610910.053146083,-0.000224881221184
2025-10-26 00:10:00,E03,17208749.958,-1278516.561,-24062716.994,29610640.466681104,-0.000224881939385
2025-10-26 00:15:00,E03,17460214.491,-602836.946,-23907127.584000003,29610357.17063951,-0.00022488259718
2025-10-26 00:20:00,E03,17725243.209,62086.267,-23718507.19,29610060.53429868,-0.000224883282633
2025-10-26 00:25:00,E03,18003099.483000003,715075.151,-23497115.299,29609750.94189197,-0.000224883993218
2025-10-26 00:30:00,E03,18292984.449,1354996.087,-23243256.635,29609428.792997893,-0.000224884696926
2025-10-26 00:35:00,E03,18594039.746,1980763.452,-22957280.744,29609094.49962021,-0.000224885378565
2025-10-26 00:40:00,E03,18905350.465,2591343.133,-22639581.523,29608748.48712767,-0.000224886072853
2025-10-26 00:45:00,E03,19225948.306,3185755.867,-22290596.684,29608391.196379803,-0.000224886770726
2025-10-26 00:50:00,E03,19554814.913,3763080.386,-21910807.16,29608023.07949473,-0.000224887459859
2025-10-26 00:55:00,E03,19890885.399,4322456.363,-21500736.45,29607644.601665784,-0.000224888146867
2025-10-26 01:00:00,E03,20233052.032,4863087.143,-21060949.905,29607256.238816705,-0.000224888837757
2025-10-26 01:05:00,E03,20580168.075000003,5384242.258,-20592053.963,29606858.480818026,-0.000224889541325
2025-10-26 01:10:00,E03,20931051.77,5885259.703,-20094695.314,29606451.82612515,-0.000224890239288
2025-10-26 01:15:00,E03,21284490.447,6365547.983,-19569560.024,29606036.787203528,-0.000224890922307
2025-10-26 01:20:00,E03,21639244.742,6824587.908000001,-19017372.592,29605613.88353816,-0.000224891613203
2025-10-26 01:25:00,E03,21994052.919,7261934.140000001,-18438894.966,29605183.64787913,-0.00022489231331
2025-10-26 01:30:00,E03,22347635.27,7677216.482,-17834925.492999997,29604746.61964364,-0.000224893017412
2025-10-26 01:35:00,E03,22698698.587,8070140.907,-17206297.831,29604303.35021221,-0.000224893738282
2025-10-26 01:40:00,E03,23045940.679,8440490.316,-16553879.805,29603854.396900136,-0.000224894479511
2025-10-26 01:45:00,E03,23388054.933,8788125.038,-15878572.216,29603400.32582871,-0.000224895185171
2025-10-26 01:50:00,E03,23723734.894,9112983.052,-15181307.607,29602941.71337012,-0.000224895899561
2025-10-26 01:55:00,E03,24051678.841,9415079.943,-14463048.978,29602479.13847276,-0.000224896599641
2025-10-26 02:00:00,E03,24370594.366,9694508.589,-13724788.47,29602013.19303386,-0.000224897304865
2025-10-26 02:05:00,E03,24679202.91,9951438.57,-12967545.991,29601544.46839111,-0.000224898010429
2025-10-26 02:10:00,E03,24976244.269,10186115.325,-12192367.821,29601073.56636768,-0.000224898693884
2025-10-26 02:15:00,E03,25260481.033,10398859.03,-11400325.166,29600601.092459224,-0.000224899377827
2025-10-26 02:20:00,E03,25530702.951,10590063.227,-10592512.683,29600127.65620401,-0.000224900063739
2025-10-26 02:25:00,E03,25785731.211,10760193.188,-9770046.971,29599653.87203992,-0.000224900781344
2025-10-26 02:30:00,E03,26024422.607,10909784.038,-8934065.033000002,29599180.3568512,-0.000224901478555
2025-10-26 02:35:00,E03,26245673.596,11039438.627,-8085722.698,29598707.729494262,-0.000224902178184
2025-10-26 02:40:00,E03,26448424.216,11149825.173,-7226193.035999999,29598236.614560243,-0.000224902874377
2025-10-26 02:45:00,E03,26631661.853,11241674.67,-6356664.726,29597767.633344032,-0.000224903567577
2025-10-26 02:50:00,E03,26794424.857,11315778.087,-5478340.418,29597301.41190479,-0.000224904258208
2025-10-26 02:55:00,E03,26935805.974,11372983.347,-4592435.068,29596838.573298827,-0.000224904967875
2025-10-26 03:00:00,E03,27054955.603,11414192.114,-3700174.252,29596379.741292085,-0.000224905667644
2025-10-26 03:05:00,E03,27151084.846,11440356.397,-2802792.4760000003,29595925.538299896,-0.000224906338881
2025-10-26 03:10:00,E03,27223468.358,11452474.968,-1901531.457,29595476.58365471,-0.000224907028232
2025-10-26 03:15:00,E03,27271446.975,11451589.626999998,-997638.406,29595033.49355389,-0.000224907720575
2025-10-26 03:20:00,E03,27294430.118,11438781.314,-92364.299,29594596.88151928,-0.000224908433189
2025-10-26 03:25:00,E03,27291897.959000003,11415166.083,813037.8640000001,29594167.355667222,-0.000224909151046
2025-10-26 03:30:00,E03,27263403.345,11381890.957,1717314.792,29593745.518335752,-0.000224909861926
2025-10-26 03:35:00,E03,27208573.472,11340129.676,2619214.649,29593331.965617765,-0.000224910562613
2025-10-26 03:40:00,E03,27127111.302,11291078.351,3517488.79,29592927.28520267,-0.000224911274413
2025-10-26 03:45:00,E03,27018796.725,11235951.041,4410893.494,29592532.059254937,-0.000224911971296
2025-10-26 03:50:00,E03,26883487.443,11175975.271,5298191.7,29592146.857669704,-0.000224912680859
2025-10-26 03:55:00,E03,26721119.602,11112387.498,6178154.717,29591772.241575606,-0.000224913369761
2025-10-26 04:00:00,E03,26531708.141,11046428.557,7049563.94,29591408.76146756,-0.000224914086416
2025-10-26 04:05:00,E03,26315346.875,10979339.083,7911212.542,29591056.9553668,-0.000224914801121
2025-10-26 04:10:00,E03,26072208.304,10912354.942,8761907.153,29590717.348269053,-0.000224915501215
2025-10-26 04:15:00,E03,25802543.152,10846702.678,9600469.522,29590390.4526217,-0.000224916203341
2025-10-26 04:20:00,E03,25506679.633,10783594.992,10425738.152,29590076.763436303,-0.000224916931357
2025-10-26 04:25:00,E03,25185022.453,10724226.278,11236569.921,29589776.761736173,-0.00022491763125
2025-10-26 04:30:00,E03,24838051.547,10669768.215,12031841.67,29589490.91122052,-0.000224918333734
2025-10-26 04:35:00,E03,24466320.556,10621365.45,12810451.767,29589219.659295432,-0.000224919022032
2025-10-26 04:40:00,E03,24070455.046,10580131.371,13571321.639,29588963.431967583,-0.000224919722597
2025-10-26 04:45:00,E03,23651150.488,10547143.995,14313397.277,29588722.639994416,-0.000224920428062
2025-10-26 04:50:00,E03,23209169.984,10523441.981,15035650.695,29588497.66878565,-0.000224921114648
2025-10-26 04:55:00,E03,22745341.775,10510020.781,15737081.367,29588288.886486672,-0.000224921816415
2025-10-26 05:00:00,E03,22260556.509,10507828.948,16416717.617,29588096.637112822,-0.000224922513876
2025-10-26 05:05:00,E03,21755764.306,10517764.608,17073617.969,29587921.24227184,-0.000224923221561
2025-10-26 05:10:00,E03,21231971.613,10540672.111,17706872.459999997,29587763.001645755,-0.000224923925707
2025-10-26 05:15:00,E03,20690237.863,10577338.875,18315603.899,29587622.187143885,-0.000224924608042
2025-10-26 05:20:00,E03,20131671.957,10628492.428,18898969.094,29587499.04760929,-0.000224925311108
2025-10-26 05:25:00,E03,19557428.575000003,10694797.665,19456160.02,29587393.80691315,-0.000224926014741
2025-10-26 05:30:00,E03,18968704.326,10776854.327,19986404.941,29587306.66110416,-0.000224926717354
2025-10-26 05:35:00,E03,18366733.758,10875194.707,20488969.485000003,29587237.77931422,-0.000224927396083
2025-10-26 05:40:00,E03,17752785.241,10990281.6,20963157.66,29587187.303601246,-0.000224928085398
2025-10-26 05:45:00,E03,17128156.727,11122506.498000002,21408312.823,29587155.348058622,-0.000224928782168
2025-10-26 05:50:00,E03,16494171.418,11272188.031,21823818.59,29587141.998202823,-0.000224929504832
2025-10-26 05:55:00,E03,15852173.343,11439570.673,22209099.692,29587147.31109229,-0.00022493021639
2025-10-26 06:00:00,E03,15203522.866,11624823.712,22563622.770000003,29587171.31425248,-0.00022493091544
2025-10-26 06:05:00,E03,14549592.145,11828040.476,22886897.115,29587214.006059024,-0.000224931608065
2025-10-26 06:10:00,E03,13891760.545,12049237.835,23178475.349,29587275.35526404,-0.000224932313414
2025-10-26 06:15:00,E03,13231410.034,12288355.977,23437954.041,29587355.301434696,-0.000224933008269
2025-10-26 06:20:00,E03,12569920.571,12545258.446,23664974.266000003,29587453.754059773,-0.000224933709337
2025-10-26 06:25:00,E03,11908665.503,12819732.457,23859222.1,29587570.592201885,-0.000224934408117
2025-10-26 06:30:00,E03,11249006.99,13111489.481,24020429.055,29587705.66734992,-0.000224935137076
2025-10-26 06:35:00,E03,10592291.472,13420166.096,24148372.443,29587858.79914046,-0.000224935829463
2025-10-26 06:40:00,E03,9939845.188,13745325.106,24242875.687,29588029.77905721,-0.000224936517699
2025-10-26 06:45:00,E03,9292969.777,14086456.917,24303808.561,29588218.37016331,-0.000224937221534
2025-10-26 06:50:00,E03,8652937.959999999,14442981.174,24331087.364,29588424.304898832,-0.000224937897766
2025-10-26 06:55:00,E03,8020989.330999999,14814248.645,24324675.038000003,29588647.29027335,-0.00022493859745
2025-10-26 07:00:00,E03,7398326.263,15199543.352999998,24284581.209,29588887.003908034,-0.00022493929221
2025-10-26 07:05:00,E03,6786109.946,15598084.938,24210862.173,29589143.094930355,-0.000224939991566
2025-10-26 07:10:00,E03,6185456.573000001,16009031.258,24103620.812000003,29589415.1865962,-0.000224940678827
2025-10-26 07:15:00,E03,5597433.687,16431481.2,23963006.451,29589702.87916024,-0.000224941376651
2025-10-26 07:20:00,E03,5023056.696,16864477.701,23789214.639,29590005.742465965,-0.000224942069279
2025-10-26 07:25:00,E03,4463285.575,17307010.977,23582486.88,29590323.32583363,-0.000224942735428
2025-10-26 07:30:00,E03,3919021.764,17758021.928,23343110.29,29590655.15315837,-0.000224943433661
2025-10-26 07:35:00,E03,3391105.2690000003,18216405.727,23071417.195,29591000.725589864,-0.00022494412548
2025-10-26 07:40:00,E03,2880311.985,18681015.57,22767784.665,29591359.522829063,-0.00022494481995
2025-10-26 07:45:00,E03,2387351.241,19150666.574,22432633.987,29591731.003290977,-0.000224945530327
2025-10-26 07:50:00,E03,1912863.577,19624139.815,22066430.077,29592114.60653009,-0.00022494620853
2025-10-26 07:55:00,E03,1457418.772,20100186.485,21669680.828,29592509.75155952,-0.000224946914626
2025-10-26 08:00:00,E03,1021514.108,20577532.161,21242936.405,29592915.84174677,-0.0002249476302
2025-10-26 08:05:00,E03,605572.9,21054881.162,20786788.474,29593332.2616088,-0.000224948312134
2025-10-26 08:10:00,E03,209943.28,21530920.992,20301869.379,29593758.3829182,-0.0002249490181
2025-10-26 08:15:00,E03,-165102.75699999998,22004326.833,19788851.261,29594193.560964525,-0.000224949730669
2025-10-26 08:20:00,E03,-519370.031,22473766.097,19248445.121,29594637.13898037,-0.000224950421257
2025-10-26 08:25:00,E03,-852740.6,22937903.002,18681399.83,29595088.44839584,-0.000224951139655
2025-10-26 08:30:00,E03,-1165173.894,23395403.163,18088501.09,29595546.811057582,-0.00022495183518
2025-10-26 08:35:00,E03,-1456706.596,23844938.185,17470570.334,29596011.53784985,-0.000224952539331
2025-10-26 08:40:00,E03,-1727452.242,24285190.234,16828463.591,29596481.932546858,-0.00022495323714
2025-10-26 08:45:00,E03,-1977600.549,24714856.58,16163070.291,29596957.291809257,-0.000224953934679
2025-10-26 08:50:00,E03,-2207416.49,25132654.09,15475312.028,29597436.90814932,-0.000224954655006
2025-10-26 08:55:00,E03,-2417239.089,25537323.649,14766141.284,29597920.068582747,-0.000224955366027
2025-10-26 09:00:00,E03,-2607479.97,25927634.512,14036540.102,29598406.058719765,-0.000224956045433
2025-10-26 09:05:00,E03,-2778621.647,26302388.55,13287518.722,29598894.159746047,-0.000224956740777
2025-10-26 09:10:00,E03,-2931215.562,26660424.398,12520114.179,29599383.655873336,-0.000224957442888
2025-10-26 09:15:00,E03,-3065879.893,27000621.465,11735388.862,29599873.830083705,-0.000224958142462
2025-10-26 09:20:00,E03,-3183297.1160000004,27321903.813,10934429.043,29600363.96722108,-0.000224958833046
2025-10-26 09:25:00,E03,-3284211.355,27623243.885,10118343.365,29600853.356052767,-0.000224959533777
2025-10-26 09:30:00,E03,-3369425.506,27903666.064,9288261.307,29601341.28986087,-0.000224960232503
2025-10-26 09:35:00,E03,-3439798.164,28162250.056,8445331.618,29601827.067999035,-0.000224960939004
2025-10-26 09:40:00,E03,-3496240.351,28398134.083,7590720.722,29602309.995461624,-0.000224961637296
2025-10-26 09:45:00,E03,-3539712.065,28610517.877,6725611.1,29602789.384814505,-0.00022496234449
2025-10-26 09:50:00,E03,-3571218.6550000003,28798665.46,5851199.657,29603264.556208897,-0.000224963064654
2025-10-26 09:55:00,E03,-3591807.039,28961907.713,4968696.058999999,29603734.843908817,-0.00022496377001
2025-10-26 10:00:00,E03,-3602561.782,29099644.698,4079321.058,29604199.587849166,-0.000224964462311
2025-10-26 10:05:00,E03,-3604601.036,29211347.76,3184304.803,29604658.14129253,-0.00022496514941
2025-10-26 10:10:00,E03,-3599072.368,29296561.377,2284885.139,29605109.871859152,-0.000224965842574
2025-10-26 10:15:00,E03,-3587148.488,29354904.755,1382305.89,29605554.158360403,-0.000224966548693
2025-10-26 10:20:00,E03,-3570022.885,29386073.173,477815.139,29605990.39443524,-0.000224967254413
2025-10-26 10:25:00,E03,-3548905.395,29389839.063,-427336.493,29606417.988840703,-0.000224967967593
2025-10-26 10:30:00,E03,-3525017.711,29366052.826,-1331897.581,29606836.3660922,-0.000224968669598
2025-10-26 10:35:00,E03,-3499588.8570000003,29314643.379,-2234617.624,29607244.96692454,-0.000224969349947
2025-10-26 10:40:00,E03,-3473850.631,29235618.432,-3134248.773,29607643.247632008,-0.00022497006211
2025-10-26 10:45:00,E03,-3449033.044,29129064.499,-4029547.552,29608030.6842474,-0.000224970768193
2025-10-26 10:50:00,E03,-3426359.768,28995146.632,-4919276.577,29608406.77091509,-0.000224971471412
2025-10-26 10:55:00,E03,-3407043.601,28834107.888,-5802206.263,29608771.01999229,-0.000224972164076
2025-10-26 11:00:00,E03,-3392281.978,28646268.527,-6677116.518,29609122.961246297,-0.000224972868687
2025-10-26 11:05:00,E03,-3383252.534,28432024.951,-7542798.431,29609462.14799924,-0.000224973576993
2025-10-26 11:10:00,E03,-3381108.736,28191848.37,-8398055.932,29609788.14916999,-0.000224974271604
2025-10-26 11:15:00,E03,-3386975.605,27926283.225,-9241707.445,29610100.557254948,-0.000224974978183
2025-10-26 11:20:00,E03,-3401945.532,27635945.352,-10072587.512,29610398.98563212,-0.00022497567015
2025-10-26 11:25:00,E03,-3427074.22,27321519.899,-10889548.399,29610683.065998413,-0.000224976381169
2025-10-26 11:30:00,E03,-3463376.743,26983759.015,-11691461.679,29610952.454034176,-0.000224977085117
2025-10-26 11:35:00,E03,-3511823.756,26623479.303,-12477219.778,29611206.8257778,-0.000224977784075
2025-10-26 11:40:00,E03,-3573337.859,26241559.055,-13245737.505,29611445.88065532,-0.000224978489323
2025-10-26 11:45:00,E03,-3648790.133,25838935.272,-13995953.541,29611669.337393228,-0.000224979182203
2025-10-26 11:50:00,E03,-3738996.851,25416600.493,-14726831.896,29611876.93756677,-0.000224979896528
2025-10-26 11:55:00,E03,-3844716.387,24975599.43,-15437363.335,29612068.44719033,-0.000224980590116
2025-10-26 12:00:00,E03,-3966646.327,24517025.418,-16126566.766,29612243.65171637,-0.000224981287986
2025-10-26 12:05:00,E03,-4105420.794,24042016.714,-16793490.582,29612402.359480828,-0.000224982006918
2025-10-26 12:10:00,E03,-4261607.990999999,23551752.636,-17437213.971,29612544.40210644,-0.000224982701578
2025-10-26 12:15:00,E03,-4435707.985,23047449.561,-18056848.18,29612669.63295612,-0.0002249834147
2025-10-26 12:20:00,E03,-4628150.717,22530356.804,-18651537.733000003,29612777.9274478,-0.000224984102046
2025-10-26 12:25:00,E03,-4839294.272,22001752.384,-19220461.604,29612869.18366236,-0.000224984789777
2025-10-26 12:30:00,E03,-5069423.39,21462938.692,-19762834.345,29612943.321317136,-0.000224985503373
2025-10-26 12:35:00,E03,-5318748.238999999,20915238.083,-20277907.161,29613000.282453213,-0.000224986196114
