time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-26 22:20:00,G01,6380834.439,-17845167.183000002,-18587608.826,26545512.64894957,0.000353799450112
2025-10-26 22:25:00,G01,7023256.464,-18125425.908,-18076578.788,26544677.364479057,0.000353799734594
2025-10-26 22:30:00,G01,7643272.546,-18407219.941,-17530881.376000002,26543872.418849684,0.000353799976521
2025-10-26 22:35:00,G01,8239952.473999999,-18689139.198,-16951559.642,26543099.197951283,0.00035380025535
2025-10-26 22:40:00,G01,8812461.993,-18969734.813,-16339721.461,26542359.026218403,0.000353800509826
2025-10-26 22:45:00,G01,9360065.588,-19247525.493,-15696537.416,26541653.15626053,0.000353800770703
2025-10-26 22:50:00,G01,9882128.852,-19521004.044,-15023238.57,26540982.775031727,0.000353801064131
2025-10-26 22:55:00,G01,10378120.414,-19788644.023,-14321114.114,26540349.000393856,0.000353801327461
2025-10-26 23:00:00,G01,10847613.43,-20048906.495,-13591508.898,26539752.879339,0.000353801600769
2025-10-26 23:05:00,G01,11290286.628,-20300246.864,-12835820.852,26539195.38769733,0.000353801852583
2025-10-26 23:10:00,G01,11705924.889,-20541121.753,-12055498.309,26538677.43232095,0.000353802123339
2025-10-26 23:15:00,G01,12094419.388,-20769995.891,-11252037.212,26538199.845980886,0.000353802393619
2025-10-26 23:20:00,G01,12455767.271,-20985348.99,-10426978.245,26537763.392251275,0.00035380265116
2025-10-26 23:25:00,G01,12790070.878,-21185682.572,-9581903.857,26537368.75861282,0.000353802902598
2025-10-26 23:30:00,G01,13097536.52,-21369526.729,-8718435.214,26537016.56356446,0.000353803151677
2025-10-26 23:35:00,G01,13378472.808,-21535446.768000003,-7838229.07,26536707.352751024,0.00035380340018
2025-10-26 23:40:00,G01,13633288.547,-21682049.723,-6942974.562,26536441.595756296,0.000353803665124
2025-10-26 23:45:00,G01,13862490.199,-21807990.717,-6034389.9520000005,26536219.695407405,0.000353803933118
2025-10-26 23:50:00,G01,14066678.932,-21911979.112,-5114219.295,26536041.97649015,0.000353804179754
2025-10-26 23:55:00,G01,14246547.269,-21992784.461,-4184229.066,26535908.695814688,0.00035380446107
2025-10-27 00:00:00,G01,14402875.335,-22049242.206,-3246204.739,26535820.03597984,0.000353804659547
2025-10-26 00:00:00,G02,17165929.767,-18276036.765,8383962.266000001,26438106.737792708,-4.2378819379e-05
2025-10-26 00:05:00,G02,17081507.876,-17953442.767,9266402.257,26456950.491209853,-4.2376078695e-05
2025-10-26 00:10:00,G02,16986945.080000002,-17600743.345,10130891.389,26475978.35365508,-4.23733912874e-05
2025-10-26 00:15:00,G02,16883764.084,-17218116.333,10975797.408,26495153.30097845,-4.23707815304e-05
2025-10-26 00:20:00,G02,16773489.526,-16805847.054,11799533.32,26514438.192257863,-4.23682526474e-05
2025-10-26 00:25:00,G02,16657640.831,-16364327.29,12600560.143,26533795.839008737,-4.23655093685e-05
2025-10-26 00:30:00,G02,16537725.158000002,-15894053.807,13377389.53,26553189.08264525,-4.23630919737e-05
2025-10-26 00:35:00,G02,16415230.472,-15395626.44,14128586.223,26572580.8605346,-4.2360304104e-05
2025-10-26 00:40:00,G02,16291618.768,-14869745.76,14852770.367,26591934.277591035,-4.2357811609e-05
2025-10-26 00:45:00,G02,16168319.471,-14317210.337,15548619.674,26611212.676556423,-4.23550588342e-05
2025-10-26 00:50:00,G02,16046723.046,-13738913.606,16214871.428,26630379.700911704,-4.2352709748e-05
2025-10-26 00:55:00,G02,15928174.836,-13135840.364,16850324.346,26649399.359836902,-4.23500798318e-05
2025-10-26 01:00:00,G02,15813969.157,-12509062.919,17453840.287,26668236.09416551,-4.23475836838e-05
2025-10-26 01:05:00,G02,15705343.663,-11859736.896,18024345.816,26686854.8336074,-4.23448096644e-05
2025-10-26 01:10:00,G02,15603474.015,-11189096.736,18560833.618,26705221.05692865,-4.23422020303e-05
2025-10-26 01:15:00,G02,15509468.861,-10498450.911,19062363.77,26723300.85114513,-4.23395899741e-05
2025-10-26 01:20:00,G02,15424365.143,-9789176.856,19528064.876,26741060.96219641,-4.23368942634e-05
2025-10-26 01:25:00,G02,15349123.76,-9062715.675,19957135.058,26758468.852476217,-4.23343804994e-05
2025-10-26 01:30:00,G02,15284625.585,-8320566.609999999,20348842.817,26775492.749453858,-4.23317205763e-05
2025-10-26 01:35:00,G02,15231667.852,-7564281.326,20702527.762,26792101.69562857,-4.23291464166e-05
2025-10-26 01:40:00,G02,15190960.933,-6795458.016,21017601.206,26808265.594208136,-4.23266445135e-05
2025-10-26 01:45:00,G02,15163125.499,-6015735.363,21293546.644,26823955.2552616,-4.23237920273e-05
2025-10-26 01:50:00,G02,15148690.08,-5226786.377,21529920.108,26839142.43837805,-4.23211816055e-05
2025-10-26 01:55:00,G02,15148089.032,-4430312.132,21726350.4,26853799.891485102,-4.23185254926e-05
2025-10-26 02:00:00,G02,15161660.904,-3628035.439,21882539.221,26867901.39317036,-4.23160080753e-05
2025-10-26 02:05:00,G02,15189647.219,-2821694.454,21998261.183,26881421.78726589,-4.23132108886e-05
2025-10-26 02:10:00,G02,15232191.666,-2013036.277,22073363.712,26894337.01663821,-4.23107613211e-05
2025-10-26 02:15:00,G02,15289339.692,-1203810.539,22107766.862,26906624.159409508,-4.23081245018e-05
2025-10-26 02:20:00,G02,15361038.517,-395763.018,22101463.01,26918261.45704013,-4.23054858445e-05
2025-10-26 02:25:00,G02,15447137.532000002,409370.703,22054516.472,26929228.342429664,-4.23029204092e-05
2025-10-26 02:30:00,G02,15547389.117,1209871.503,21967063.018,26939505.471444067,-4.2300397255e-05
2025-10-26 02:35:00,G02,15661449.837,2004042.911,21839309.298,26949074.744779386,-4.2297601264e-05
2025-10-26 02:40:00,G02,15788882.029,2790217.169,21671532.181,26957919.330838203,-4.22948436106e-05
2025-10-26 02:45:00,G02,15929155.769,3566761.169,21464078.013,26966023.69089485,-4.2292486712e-05
2025-10-26 02:50:00,G02,16081651.2,4332082.234999999,21217361.79,26973373.595770627,-4.22897456607e-05
2025-10-26 02:55:00,G02,16245661.228,5084633.728,20931866.251,26979956.14586151,-4.22872238207e-05
2025-10-26 03:00:00,G02,16420394.552999998,5822920.466,20608140.897,26985759.78660148,-4.22845827047e-05
2025-10-26 03:05:00,G02,16604979.038,6545503.924,20246800.935,26990774.32333196,-4.22820977855e-05
2025-10-26 03:10:00,G02,16798465.402999997,7251007.212,19848526.144,26994990.93486263,-4.22791758697e-05
2025-10-26 03:15:00,G02,16999831.216,7938119.808,19414059.675,26998402.184631422,-4.22768427025e-05
2025-10-26 03:20:00,G02,17207985.18,8605602.027999999,18944206.777,27001002.03009418,-4.22739282884e-05
2025-10-26 03:25:00,G02,17421771.69,9252289.222,18439833.457,27002785.830130927,-4.22714624774e-05
2025-10-26 03:30:00,G02,17639975.658,9877095.682,17901865.07,27003750.35639868,-4.22688284479e-05
2025-10-26 03:35:00,G02,17861327.562,10479018.24,17331284.841000002,27003893.78943692,-4.22664302003e-05
2025-10-26 03:40:00,G02,18084508.73,11057139.565,16729132.325,27003215.72910705,-4.22636095208e-05
2025-10-26 03:45:00,G02,18308156.825,11610631.116,16096501.799,27001717.193649583,-4.22610800188e-05
2025-10-26 03:50:00,G02,18530871.509,12138755.778,15434540.585,26999400.6191065,-4.22585645965e-05
2025-10-26 03:55:00,G02,18751220.273,12640870.134,14744447.319,26996269.85740781,-4.2256037049e-05
2025-10-26 04:00:00,G02,18967744.414,13116426.397,14027470.146,26992330.17506395,-4.22532072388e-05
2025-10-26 04:05:00,G02,19178965.128,13564973.976,13284904.852,26987588.244919,-4.22507193219e-05
2025-10-26 04:10:00,G02,19383389.712,13986160.672,12518092.938,26982052.143502217,-4.22480944723e-05
2025-10-26 04:15:00,G02,19579517.834,14379733.504,11728419.626,26975731.33728771,-4.22454373294e-05
2025-10-26 04:20:00,G02,19765847.87,14745539.164,10917311.797,26968636.67540421,-4.22428617916e-05
2025-10-26 04:25:00,G02,19940883.271,15083524.086,10086235.876999998,26960780.379044514,-4.22403431629e-05
2025-10-26 04:30:00,G02,20103138.94,15393734.139,9236695.645,26952176.02386717,-4.22376948577e-05
2025-10-26 04:35:00,G02,20251147.604,15676313.936,8370229.987000001,26942838.52778502,-4.22349866999e-05
2025-10-26 04:40:00,G02,20383466.139,15931505.767,7488410.587,26932784.12944357,-4.22324561026e-05
2025-10-26 04:45:00,G02,20498681.855,16159648.153,6592839.545,26922030.374534875,-4.2229836057e-05
2025-10-26 04:50:00,G02,20595418.681,16361174.022,5685146.94,26910596.086917933,-4.22271481569e-05
2025-10-26 04:55:00,G02,20672343.26,16536608.520999998,4766988.329,26898501.3516534,-4.22245885848e-05
2025-10-26 05:00:00,G02,20728170.909,16686566.458,3840042.184,26885767.486996982,-4.2221892125e-05
2025-10-26 05:05:00,G02,20761671.43,16811749.389000002,2906007.262,26872417.01620115,-4.22193649423e-05
2025-10-26 05:10:00,G02,20771674.744,16912942.357,1966599.922,26858473.63673041,-4.22166555727e-05
2025-10-26 05:15:00,G02,20757076.339,16991010.292999998,1023551.378,26843962.195311468,-4.22140721494e-05
2025-10-26 05:20:00,G02,20716842.482,17046894.084,78604.89,26828908.644666225,-4.22116376568e-05
2025-10-26 05:25:00,G02,20650015.206,17081606.328,-866487.0889999999,26813340.012542352,-4.22088295252e-05
2025-10-26 05:30:00,G02,20555717.027,17096226.792000003,-1809965.837,26797284.36518715,-4.2206414136e-05
2025-10-26 05:35:00,G02,20433155.378,17091897.571000002,-2750069.331,26780770.76195442,-4.22038718806e-05
2025-10-26 05:40:00,G02,20281626.742,17069817.987999998,-3685035.261,26763829.2163149,-4.22012867212e-05
2025-10-26 05:45:00,G02,20100520.459,17031239.231,-4613104.103,26746490.64702408,-4.21987295569e-05
2025-10-26 05:50:00,G02,19889322.198000003,16977458.764,-5532522.227,26728786.83688104,-4.21962170651e-05
2025-10-26 05:55:00,G02,19647617.058,16909814.514000002,-6441545.049000001,26710750.374596257,-4.21934117471e-05
2025-10-26 06:00:00,G02,19375092.31,16829678.871,-7338440.217999999,26692414.61080591,-4.21909949219e-05
2025-10-26 06:05:00,G02,19071539.728,16738452.519,-8221490.840000001,26673813.599853013,-4.21881825869e-05
2025-10-26 06:10:00,G02,18736857.533,16637558.106,-9088998.718,26654982.04160473,-4.21857979748e-05
2025-10-26 06:15:00,G02,18371051.904,16528433.811,-9939287.631,26635955.2281464,-4.21828413202e-05
2025-10-26 06:20:00,G02,17974238.069,16412526.793,-10770706.61,26616768.97691997,-4.21803679004e-05
2025-10-26 06:25:00,G02,17546640.949,16291286.585,-11581633.242,26597459.573048025,-4.21780363141e-05
2025-10-26 06:30:00,G02,17088595.355,16166158.433,-12370476.962,26578063.69838024,-4.21751155193e-05
2025-10-26 06:35:00,G02,16600545.737,16038576.625,-13135682.354,26558618.371960018,-4.21724372947e-05
2025-10-26 06:40:00,G02,16083045.457,15909957.829000002,-13875732.432,26539160.87250958,-4.21699453427e-05
2025-10-26 06:45:00,G02,15536755.616,15781694.478,-14589151.904,26519728.67406886,-4.21670691539e-05
2025-10-26 06:50:00,G02,14962443.408,15655148.217,-15274510.414,26500359.37154882,-4.21645703868e-05
2025-10-26 06:55:00,G02,14360980.01,15531643.463,-15930425.738,26481090.606379926,-4.21620384638e-05
2025-10-26 07:00:00,G02,13733338.015,15412461.084,-16555566.943999998,26461959.99047168,-4.21594567263e-05
2025-10-26 07:05:00,G02,13080588.409,15298832.248000002,-17148657.489,26443005.02880007,-4.21568176073e-05
2025-10-26 07:10:00,G02,12403897.106,15191932.462,-17708478.26,26424263.048022687,-4.21542707924e-05
2025-10-26 07:15:00,G02,11704521.031,15092875.821,-18233870.532,26405771.105782647,-4.21515151169e-05
2025-10-26 07:20:00,G02,10983803.797,15002709.524,-18723738.848,26387565.92337793,-4.21492312825e-05
2025-10-26 07:25:00,G02,10243170.956,14922408.651,-19177053.8,26369683.798433684,-4.21465165632e-05
2025-10-26 07:30:00,G02,9484124.86,14852871.259,-19592854.705,26352160.527891047,-4.21439480953e-05
2025-10-26 07:35:00,G02,8708239.148,14794913.796,-19970252.165000003,26335031.32376185,-4.21415652371e-05
2025-10-26 07:40:00,G02,7917152.877,14749266.889,-20308430.502,26318330.73915033,-4.21387051932e-05
2025-10-26 07:45:00,G02,7112564.322000001,14716571.496,-20606650.052,26302092.582094274,-4.21362444163e-05
2025-10-26 07:50:00,G02,6296224.464,14697375.477,-20864249.317,26286349.841218505,-4.21334570437e-05
2025-10-26 07:55:00,G02,5469930.210000001,14692130.582,-21080646.951,26271134.6046096,-4.21310068595e-05
2025-10-26 08:00:00,G02,4635517.353999999,14701189.884,-21255343.588,26256477.985224742,-4.21283563322e-05
2025-10-26 08:05:00,G02,3794853.324,14724805.674,-21387923.484,26242410.04262328,-4.21258103042e-05
2025-10-26 08:10:00,G02,2949829.74,14763127.834,-21478055.982,26228959.714482386,-4.21233193457e-05
2025-10-26 08:15:00,G02,2102354.824,14816202.691,-21525496.769,26216154.735945188,-4.21207746173e-05
2025-10-26 08:20:00,G02,1254345.6900000002,14883972.381,-21530088.947,26204021.58093532,-4.21181680012e-05
2025-10-26 08:25:00,G02,407720.558,14966274.708,-21491763.879,26192585.388224386,-4.21154048731e-05
2025-10-26 08:30:00,G02,-435609.076,15062843.521000002,-21410541.825,26181869.899709217,-4.21128215377e-05
2025-10-26 08:35:00,G02,-1273746.277,15173309.601000002,-21286532.356,26171897.40101021,-4.21102748922e-05
2025-10-26 08:40:00,G02,-2104816.46,15297202.061,-21119934.535,26162688.661298465,-4.2107794972e-05
2025-10-26 08:45:00,G02,-2926975.124,15433950.256,-20911036.872,26154262.88281398,-4.21049630754e-05
2025-10-26 08:50:00,G02,-3738415.454,15582886.191,-20660217.041,26146637.64864598,-4.21022302052e-05
2025-10-26 08:55:00,G02,-4537375.782,15743247.433,-20367941.356,26139828.87865176,-4.20995748105e-05
2025-10-26 09:00:00,G02,-5322146.853999999,15914180.488,-20034764.015,26133850.78546445,-4.20969534032e-05
2025-10-26 09:05:00,G02,-6091078.865,16094744.658,-19661326.104,26128715.84126746,-4.20941821645e-05
2025-10-26 09:10:00,G02,-6842588.235,16283916.342,-19248354.357,26124434.7429692,-4.20915547045e-05
2025-10-26 09:15:00,G02,-7575164.077,16480593.761,-18796659.687,26121016.38331622,-4.2089129522e-05
2025-10-26 09:20:00,G02,-8287374.34,16683602.091,-18307135.483,26118467.82977569,-4.20864948124e-05
2025-10-26 09:25:00,G02,-8977871.571,16891698.979000002,-17780755.68,26116794.30738719,-4.20837605703e-05
2025-10-26 09:30:00,G02,-9645398.298,17103580.406,-17218572.599999998,26115999.18465765,-4.20811844205e-05
2025-10-26 09:35:00,G02,-10288791.97,17317886.869999997,-16621714.589,26116083.96605874,-4.2078328609e-05
2025-10-26 09:40:00,G02,-10906989.455,17533209.869999997,-15991383.43,26117048.28885196,-4.20758509653e-05
2025-10-26 09:45:00,G02,-11499031.067,17748098.634000003,-15328851.571,26118889.92832148,-4.20734515937e-05
2025-10-26 09:50:00,G02,-12064064.089,17961067.077,-14635459.151,26121604.802319907,-4.20706544494e-05
2025-10-26 09:55:00,G02,-12601345.789,18170600.94,-13912610.848,26125186.981580906,-4.20680454932e-05
2025-10-26 10:00:00,G02,-13110245.91,18375165.086,-13161772.568,26129628.71703657,-4.20656199422e-05
2025-10-26 10:05:00,G02,-13590248.619,18573210.892,-12384467.957,26134920.45028832,-4.2062885244e-05
2025-10-26 10:10:00,G02,-14040953.908,18763183.727,-11582274.788,26141050.84889432,-4.20602801846e-05
2025-10-26 10:15:00,G02,-14462078.444999998,18943530.457,-10756821.204,26148006.83684025,-4.20575966895e-05
2025-10-26 10:20:00,G02,-14853455.869,19112706.939,-9909781.849,26155773.628076825,-4.20551628093e-05
2025-10-26 10:25:00,G02,-15215036.528,19269185.482,-9042873.89,26164334.76850764,-4.20525675394e-05
2025-10-26 10:30:00,G02,-15546886.677,19411462.215,-8157852.955999999,26173672.18262601,-4.20498453453e-05
2025-10-26 10:35:00,G02,-15849187.121,19538064.344,-7256508.995999999,26183766.220996268,-4.20472012544e-05
2025-10-26 10:40:00,G02,-16122231.333,19647557.243,-6340662.079,26194595.709264103,-4.20445086709e-05
2025-10-26 10:45:00,G02,-16366423.054,19738551.362,-5412158.154,26206138.008808613,-4.20419136594e-05
2025-10-26 10:50:00,G02,-16582273.388000002,19809708.908,-4472864.764,26218369.074583955,-4.20394510009e-05
2025-10-26 10:55:00,G02,-16770397.407,19859750.264,-3524666.762,26231263.51360734,-4.20368759569e-05
2025-10-26 11:00:00,G02,-16931510.303,19887460.125,-2569462.013,26244794.653422423,-4.20342102213e-05
2025-10-26 11:05:00,G02,-17066423.089,19891693.318,-1609157.109,26258934.607321057,-4.20315922679e-05
2025-10-26 11:10:00,G02,-17176037.891,19871380.275,-645663.1129999999,26273654.34274828,-4.2029160277e-05
2025-10-26 11:15:00,G02,-17261342.853,19825532.143,319108.663,26288923.75470593,-4.20263585918e-05
2025-10-26 11:20:00,G02,-17323406.676,19753245.505,1283250.8250000002,26304711.7361652,-4.20239859125e-05
2025-10-26 11:25:00,G02,-17363372.838,19653706.692,2244864.009,26320986.25556165,-4.20211189957e-05
2025-10-26 11:30:00,G02,-17382453.506,19526195.667,3202060.907,26337714.42563608,-4.20185883204e-05
2025-10-26 11:35:00,G02,-17381923.196,19370089.473,4152970.225,26354862.584984288,-4.20159276977e-05
2025-10-26 11:40:00,G02,-17363112.196999997,19184865.231,5095740.532,26372396.377021,-4.20134449096e-05
2025-10-26 11:45:00,G02,-17327399.79,18970102.668,6028544.017,26390280.81854869,-4.20107657473e-05
2025-10-26 11:50:00,G02,-17276207.323999997,18725486.182,6949580.128,26408480.384331025,-4.20082611958e-05
2025-10-26 11:55:00,G02,-17210991.147,18450806.436,7857079.095,26426959.08170173,-4.20055595459e-05
2025-10-26 12:00:00,G02,-17133235.453,18145961.473,8749305.332,26445680.52934354,-4.20031083745e-05
2025-10-26 12:05:00,G02,-17044445.07,17810957.352,9624560.696,26464608.029026203,-4.20005830668e-05
2025-10-26 12:10:00,G02,-16946138.228,17445908.32,10481187.626,26483704.650289085,-4.19978390287e-05
2025-10-26 12:15:00,G02,-16839839.323,17051036.509,11317572.129,26502933.297105543,-4.1995248697e-05
2025-10-26 12:20:00,G02,-16727071.74,16626671.171000002,12132146.626,26522256.7851688,-4.19926911306e-05
2025-10-26 12:25:00,G02,-16609350.741,16173247.468,12923392.654,26541637.918338552,-4.19900343874e-05
