time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-26 22:20:00,C06,-17754526.148000002,28634208.054,-25385298.909,42184765.85592305,0.000794777773983
2025-10-26 22:25:00,C06,-17894479.39,28995287.762,-24879747.009,42189346.00431922,0.000794768713033
2025-10-26 22:30:00,C06,-18018520.412,29362168.720000003,-24362309.143,42193911.13132923,0.000794759750443
2025-10-26 22:35:00,C06,-18126413.474,29734154.291,-23833236.254,42198459.06156269,0.000794750892861
2025-10-26 22:40:00,C06,-18217953.539,30110538.291,-23292784.668,42202987.63017561,0.000794741955357
2025-10-26 22:45:00,C06,-18292966.646,30490606.345,-22741215.958,42207494.68099021,0.000794732960936
2025-10-26 22:50:00,C06,-18351310.237,30873637.245,-22178796.823,42211978.070997655,0.00079472395618
2025-10-26 22:55:00,C06,-18392873.411,31258904.334,-21605798.949,42216435.670243934,0.000794714896354
2025-10-26 23:00:00,C06,-18417577.124,31645676.888,-21022498.876,42220865.360738486,0.000794706020115
2025-10-26 23:05:00,C06,-18425374.332,32033221.513,-20429177.864,42225265.043267615,0.00079469697453
2025-10-26 23:10:00,C06,-18416250.06,32420803.538,-19826121.752,42229632.62979174,0.000794687874675
2025-10-26 23:15:00,C06,-18390221.426,32807688.418,-19213620.818,42233966.05065364,0.00079467872587
2025-10-26 23:20:00,C06,-18347337.592,33193143.133,-18591969.639,42238263.25525399,0.000794669666646
2025-10-26 23:25:00,C06,-18287679.663,33576437.577,-17961466.947,42242522.21052685,0.000794660613575
2025-10-26 23:30:00,C06,-18211360.513,33956845.95200001,-17322415.483,42246740.902796194,0.00079465151884
2025-10-26 23:35:00,C06,-18118524.566,34333648.143,-16675121.85,42250917.33878,0.000794642473974
2025-10-26 23:40:00,C06,-18009347.507,34706131.084,-16019896.37,42255049.54621657,0.000794633466063
2025-10-26 23:45:00,C06,-17884035.938,35073590.116,-15357052.928,42259135.57670391,0.000794624409237
2025-10-26 23:50:00,C06,-17742826.970999997,35435330.319,-14686908.827,42263173.50403417,0.000794615331822
2025-10-26 23:55:00,C06,-17585987.77,35790667.829,-14009784.632,42267161.425004974,0.000794606391251
2025-10-27 00:00:00,C06,-17413815.033,36138931.134,-13326004.02,42271097.46212638,0.000794599153618
2025-10-26 00:00:00,C07,-2031524.247,35821385.836,-21734438.881,41948594.82091928,0.000283634207038
2025-10-26 00:05:00,C07,-1961927.355,35525174.842,-22222905.519,41949311.51052861,0.000283641994794
2025-10-26 00:10:00,C07,-1905344.179,35225940.467,-22700572.046,41950127.40672803,0.000283649797057
2025-10-26 00:15:00,C07,-1861894.922,34924258.059,-23167207.001,41951042.10743017,0.00028365760053
2025-10-26 00:20:00,C07,-1831674.41,34620707.789,-23622584.39,41952055.160841,0.000283665174474
2025-10-26 00:25:00,C07,-1814751.908,34315873.529999994,-24066483.799,41953166.06720014,0.0002836729291
2025-10-26 00:30:00,C07,-1811170.982,34010341.73,-24498690.506,41954374.28238196,0.000283680834026
2025-10-26 00:35:00,C07,-1820949.414,33704700.274000004,-24918995.588000003,41955679.2156114,0.000283688524211
2025-10-26 00:40:00,C07,-1844079.163,33399537.348,-25327196.024,41957080.23037326,0.000283696373762
2025-10-26 00:45:00,C07,-1880526.378,33095440.301000003,-25723094.793,41958576.64298293,0.000283703979322
2025-10-26 00:50:00,C07,-1930231.467,32792994.509,-26106500.977,41960167.72661428,0.000283711689209
2025-10-26 00:55:00,C07,-1993109.206,32492782.244000003,-26477229.849,41961852.70861882,0.000283719445085
2025-10-26 01:00:00,C07,-2069048.9040000003,32195381.548,-26835102.967,41963630.7728244,0.000283727138833
2025-10-26 01:05:00,C07,-2157914.616,31901365.113,-27179948.26,41965501.057167865,0.000283734943568
2025-10-26 01:10:00,C07,-2259545.407,31611299.179,-27511600.113,41967462.65868551,0.000283742775666
2025-10-26 01:15:00,C07,-2373755.662,31325742.437,-27829899.443,41969514.62883067,0.000283750397973
2025-10-26 01:20:00,C07,-2500335.4420000003,31045244.951,-28134693.782,41971655.97873191,0.000283758227797
2025-10-26 01:25:00,C07,-2639050.892,30770347.094,-28425837.344,41973885.6743493,0.000283766036499
2025-10-26 01:30:00,C07,-2789644.696,30501578.511,-28703191.099,41976202.64457388,0.000283773698856
2025-10-26 01:35:00,C07,-2951836.568,30239457.09,-28966622.833,41978605.7721241,0.000283781433054
2025-10-26 01:40:00,C07,-3125323.8000000003,29984487.968,-29216007.218,41981093.903330006,0.000283789088593
2025-10-26 01:45:00,C07,-3309781.845,29737162.558,-29451225.863,41983665.84394279,0.000283796733216
2025-10-26 01:50:00,C07,-3504864.9420000003,29497957.596,-29672167.372,41986320.35733849,0.000283804373667
2025-10-26 01:55:00,C07,-3710206.792,29267334.233000003,-29878727.394,41989056.17218018,0.000283812104401
2025-10-26 02:00:00,C07,-3925421.257,29045737.138,-30070808.671,41991871.97616449,0.000283819878681
2025-10-26 02:05:00,C07,-4150103.114,28833593.65,-30248321.079,41994766.420691386,0.000283827645586
2025-10-26 02:10:00,C07,-4383828.834,28631312.954,-30411181.672,41997738.12246425,0.000283835374012
2025-10-26 02:15:00,C07,-4626157.402,28439285.292,-30559314.711,42000785.65733965,0.00028384322723
2025-10-26 02:20:00,C07,-4876631.166999999,28257881.222,-30692651.701,42003907.569826335,0.000283851010142
2025-10-26 02:25:00,C07,-5134776.73,28087450.9,-30811131.417,42007102.3676057,0.000283858720423
2025-10-26 02:30:00,C07,-5400105.855,27928323.413,-30914699.93,42010368.52573744,0.000283866427146
2025-10-26 02:35:00,C07,-5672116.409999999,27780806.152000003,-31003310.624,42013704.48641519,0.000283874100536
2025-10-26 02:40:00,C07,-5950293.34,27645184.217,-31076924.214,42017108.65619639,0.00028388178302
2025-10-26 02:45:00,C07,-6234109.658000001,27521719.882000003,-31135508.76,42020579.41336935,0.000283889597488
2025-10-26 02:50:00,C07,-6523027.461,27410652.09,-31179039.675,42024115.1044398,0.000283897422343
2025-10-26 02:55:00,C07,-6816498.9690000005,27312196.0,-31207499.728,42027714.044543445,0.000283905105843
2025-10-26 03:00:00,C07,-7113967.579,27226542.579,-31220879.049,42031374.52086774,0.000283912816695
2025-10-26 03:05:00,C07,-7414868.935,27153858.242,-31219175.122,42035094.79051954,0.000283920471373
2025-10-26 03:10:00,C07,-7718632.018999999,27094284.536,-31202392.783,42038873.08369566,0.000283928192561
2025-10-26 03:15:00,C07,-8024680.249,27047937.879,-31170544.207,42042707.60507076,0.000283936084621
2025-10-26 03:20:00,C07,-8332432.584,27014909.337,-31123648.895,42046596.53042645,0.000283943740956
2025-10-26 03:25:00,C07,-8641304.647000002,26995264.464,-31061733.655,42050538.01246454,0.000283951491226
2025-10-26 03:30:00,C07,-8950709.844,26989043.175,-30984832.585,42054530.17849528,0.00028395929617
2025-10-26 03:35:00,C07,-9260060.492,26996259.684,-30892987.044,42058571.13291196,0.000283967013212
2025-10-26 03:40:00,C07,-9568768.95,27016902.484,-30786245.624,42062658.95862634,0.000283974620376
2025-10-26 03:45:00,C07,-9876248.743,27050934.371,-30664664.118,42066791.713268496,0.000283982338665
2025-10-26 03:50:00,C07,-10181915.688,27098292.531,-30528305.487,42070967.43694855,0.000283990069623
2025-10-26 03:55:00,C07,-10485189.016,27158888.666,-30377239.818,42075184.14973029,0.000283997712886
2025-10-26 04:00:00,C07,-10785492.482,27232609.172,-30211544.28,42079439.8510315,0.000284005341597
2025-10-26 04:05:00,C07,-11082255.47,27319315.365,-30031303.081,42083732.52288288,0.000284013144115
2025-10-26 04:10:00,C07,-11374914.085,27418843.756,-29836607.418,42088060.13078916,0.000284020965138
2025-10-26 04:15:00,C07,-11662912.23,27531006.375,-29627555.42,42092420.62260313,0.000284028787734
2025-10-26 04:20:00,C07,-11945702.673,27655591.137,-29404252.097,42096811.93240839,0.00028403656249
2025-10-26 04:25:00,C07,-12222748.086,27792362.26,-29166809.278,42101231.979885295,0.000284044411646
2025-10-26 04:30:00,C07,-12493522.077,27941060.722,-28915345.547,42105678.67000116,0.000284052121551
2025-10-26 04:35:00,C07,-12757510.189,28101404.769,-28649986.179,42110149.896082126,0.000284059836466
2025-10-26 04:40:00,C07,-13014210.885,28273090.464,-28370863.067,42114643.5401185,0.000284067533652
2025-10-26 04:45:00,C07,-13263136.501,28455792.271,-28078114.657,42119157.47383962,0.000284075161287
2025-10-26 04:50:00,C07,-13503814.172,28649163.693,-27771885.865,42123689.55823794,0.000284082889221
2025-10-26 04:55:00,C07,-13735786.736,28852837.941000003,-27452328.001,42128237.6462744,0.000284090605171
2025-10-26 05:00:00,C07,-13958613.6,29066428.643,-27119598.691,42132799.58480809,0.000284098261313
2025-10-26 05:05:00,C07,-14171871.576,29289530.59,-26773861.788,42137373.21181885,0.000284106009276
2025-10-26 05:10:00,C07,-14375155.682,29521720.52,-26415287.289,42141956.3606524,0.000284113678755
2025-10-26 05:15:00,C07,-14568079.915,29762557.933,-26044051.241,42146546.85936727,0.000284121308991
2025-10-26 05:20:00,C07,-14750277.975,30011585.942,-25660335.653,42151142.53396277,0.000284128838112
2025-10-26 05:25:00,C07,-14921403.96,30268332.149,-25264328.399,42155741.20653328,0.0002841366284
2025-10-26 05:30:00,C07,-15081133.019,30532309.556,-24856223.117,42160340.695993744,0.000284144410678
2025-10-26 05:35:00,C07,-15229161.965,30803017.502,-24436219.115,42164938.823873706,0.0002841522295
2025-10-26 05:40:00,C07,-15365209.843,31079942.621,-24004521.263,42169533.408728816,0.000284160039902
2025-10-26 05:45:00,C07,-15489018.459,31362559.832,-23561339.89,42174122.27244484,0.000284167783917
2025-10-26 05:50:00,C07,-15600352.865,31650333.34,-23106890.678,42178703.23813515,0.000284175475638
2025-10-26 05:55:00,C07,-15699001.797,31942717.668,-22641394.549,42183274.13280358,0.000284183253434
2025-10-26 06:00:00,C07,-15784778.067,32239158.699,-22165077.555,42187832.78698867,0.000284191056861
2025-10-26 06:05:00,C07,-15857518.916,32539094.735,-21678170.764,42192377.03682677,0.000284198897756
2025-10-26 06:10:00,C07,-15917086.309,32841957.575,-21180910.142,42196904.72498822,0.000284206698734
2025-10-26 06:15:00,C07,-15963367.192,33147173.596,-20673536.436,42201413.70002433,0.000284214388205
2025-10-26 06:20:00,C07,-15996273.696,33454164.851,-20156295.057,42205901.82024391,0.000284222317908
2025-10-26 06:25:00,C07,-16015743.296,33762350.173,-19629435.95,42210366.95224048,0.000284230083704
2025-10-26 06:30:00,C07,-16021738.921,34071146.278,-19093213.479,42214806.97224881,0.000284237877693
2025-10-26 06:35:00,C07,-16014249.013,34379968.884,-18547886.295,42219219.76928789,0.000284245623195
2025-10-26 06:40:00,C07,-15993287.539,34688233.817,-17993717.211,42223603.24175843,0.000284253191003
2025-10-26 06:45:00,C07,-15958893.96,34995358.128,-17430973.074,42227955.30498739,0.000284260908579
2025-10-26 06:50:00,C07,-15911133.137,35300761.197,-16859924.632999998,42232273.884097226,0.000284268506143
2025-10-26 06:55:00,C07,-15850095.209,35603865.841,-16280846.407000002,42236556.92272532,0.000284276282863
2025-10-26 07:00:00,C07,-15775895.404,35904099.407000005,-15694016.553,42240802.37864244,0.000284284113325
2025-10-26 07:05:00,C07,-15688673.815,36200894.86,-15099716.729,42245008.22623051,0.000284291959294
2025-10-26 07:10:00,C07,-15588595.121,36493691.861,-14498231.961,42249172.45919788,0.000284299648502
2025-10-26 07:15:00,C07,-15475848.27,36781937.825,-13889850.503,42253293.08863296,0.000284307439982
2025-10-26 07:20:00,C07,-15350646.108,37065088.972,-13274863.699,42257368.1464234,0.000284315218544
2025-10-26 07:25:00,C07,-15213224.968,37342611.354,-12653565.845,42261395.68514768,0.000284322899885
2025-10-26 07:30:00,C07,-15063844.209,37613981.866,-12026254.049,42265373.77830567,0.000284330611073
2025-10-26 07:35:00,C07,-14902785.723,37878689.235,-11393228.085,42269300.52253278,0.000284338417279
2025-10-26 07:40:00,C07,-14730353.385,38136234.986,-10754790.256,42273174.037502125,0.000284346036902
2025-10-26 07:45:00,C07,-14546872.472,38386134.384,-10111245.249,42276992.46810921,0.000284353674811
2025-10-26 07:50:00,C07,-14352689.04,38627917.346,-9462899.989,42280753.982990414,0.000284361339459
2025-10-26 07:55:00,C07,-14148169.257,38861129.33099999,-8810063.498,42284456.77839813,0.000284369101118
2025-10-26 08:00:00,C07,-13933698.705999998,39085332.194000006,-8153046.748,42288099.07787287,0.000284376739173
2025-10-26 08:05:00,C07,-13709681.644,39300105.01,-7492162.513,42291679.13074698,0.000284384382783
2025-10-26 08:10:00,C07,-13476540.234,39505044.868,-6827725.227,42295195.217385225,0.000284392008345
2025-10-26 08:15:00,C07,-13234713.734,39699767.626,-6160050.834,42298645.6456562,0.000284399723712
2025-10-26 08:20:00,C07,-12984657.666,39883908.636,-5489456.643,42302028.757772185,0.000284407360177
2025-10-26 08:25:00,C07,-12726842.942,40057123.421,-4816261.180000001,42305342.92249073,0.000284415088857
2025-10-26 08:30:00,C07,-12461754.97,40219088.328,-4140784.038,42308586.54359823,0.000284422942284
2025-10-26 08:35:00,C07,-12189892.732,40369501.128000006,-3463345.735,42311758.056377225,0.000284430753674
2025-10-26 08:40:00,C07,-11911767.834,40508081.585,-2784267.558,42314855.93101629,0.000284438440003
2025-10-26 08:45:00,C07,-11627903.533,40634571.976,-2103871.423,42317878.67095885,0.000284446105473
2025-10-26 08:50:00,C07,-11338833.746,40748737.573,-1422479.721,42320824.81555985,0.00028445388553
2025-10-26 08:55:00,C07,-11045102.036,40850367.079,-740415.174,42323692.94029749,0.000284461574388
2025-10-26 09:00:00,C07,-10747260.579,40939273.02,-58000.684,42326481.65674029,0.000284469425595
2025-10-26 09:05:00,C07,-10445869.121,41015292.092,624440.8110000001,42329189.61439708,0.000284476992491
2025-10-26 09:10:00,C07,-10141493.917,41078285.461,1306586.489,42331815.50013169,0.000284484585356
2025-10-26 09:15:00,C07,-9834706.655,41128139.019,1988113.786,42334358.03909367,0.000284492274768
2025-10-26 09:20:00,C07,-9526083.379,41164763.594,2668700.547,42336815.99864503,0.000284500040426
2025-10-26 09:25:00,C07,-9216203.396000002,41188095.105,3348025.171,42339188.1825882,0.000284507632187
2025-10-26 09:30:00,C07,-8905648.184,41198094.68,4025766.756,42341473.43696416,0.000284515376029
2025-10-26 09:35:00,C07,-8595000.287999999,41194748.723,4701605.244,42343670.65066795,0.000284523029574
2025-10-26 09:40:00,C07,-8284842.224,41178068.925,5375221.569,42345778.75047838,0.000284530701594
2025-10-26 09:45:00,C07,-7975755.376,41148092.244,6046297.798,42347796.71010791,0.000284538494829
2025-10-26 09:50:00,C07,-7668318.9,41104880.818,6714517.277,42349723.54192189,0.000284546247377
2025-10-26 09:55:00,C07,-7363108.631,41048521.849,7379564.77,42351558.305384256,0.000284553874769
2025-10-26 10:00:00,C07,-7060695.997,40979127.425,8041126.605,42353300.10228338,0.000284561589712
2025-10-26 10:05:00,C07,-6761646.937000001,40896834.303,8698890.814000001,42354948.07813572,0.000284569267298
2025-10-26 10:10:00,C07,-6466520.841,40801803.643,9352547.274,42356501.42329298,0.000284577014061
2025-10-26 10:15:00,C07,-6175869.491,40694220.701,10001787.842,42357959.37563495,0.000284584687764
2025-10-26 10:20:00,C07,-5890236.022,40574294.465,10646306.500999998,42359321.21553213,0.000284592502518
2025-10-26 10:25:00,C07,-5610153.902,40442257.262,11285799.491,42360586.27310266,0.000284600285783
2025-10-26 10:30:00,C07,-5336145.921,40298364.307,11919965.448,42361753.92251141,0.000284607942873
2025-10-26 10:35:00,C07,-5068723.214,40142893.216,12548505.539,42362823.58428951,0.000284615633977
2025-10-26 10:40:00,C07,-4808384.295,39976143.478,13171123.594,42363794.72651698,0.000284623452528
2025-10-26 10:45:00,C07,-4555614.118000001,39798435.884,13787526.243,42364666.866463065,0.000284631050616
2025-10-26 10:50:00,C07,-4310883.1680000005,39610111.912,14397423.043,42365439.566330686,0.000284638684522
2025-10-26 10:55:00,C07,-4074646.574,39411533.082,15000526.613,42366112.439589165,0.000284646485142
2025-10-26 11:00:00,C07,-3847343.254,39203080.263,15596552.756,42366685.144013934,0.000284654209736
2025-10-26 11:05:00,C07,-3629395.09,38985152.952,16185220.593,42367157.38699284,0.000284661864447
2025-10-26 11:10:00,C07,-3421206.132,38758168.518,16766252.686,42367528.92721173,0.000284669579628
2025-10-26 11:15:00,C07,-3223161.846,38522561.401,17339375.163,42367799.5678627,0.000284677277015
2025-10-26 11:20:00,C07,-3035628.381,38278782.296,17904317.838999998,42367969.16317832,0.000284684984083
2025-10-26 11:25:00,C07,-2858951.889,38027297.293000005,18460814.341,42368037.61618767,0.000284692699751
2025-10-26 11:30:00,C07,-2693457.868,37768586.993,19008602.225,42368004.877298325,0.000284700450462
2025-10-26 11:35:00,C07,-2539450.56,37503145.6,19547423.094,42367870.94789315,0.000284708161362
2025-10-26 11:40:00,C07,-2397212.368,37231479.979,20077022.718,42367635.87672857,0.000284715988529
2025-10-26 11:45:00,C07,-2267003.3400000003,36954108.702,20597151.141,42367299.76323722,0.000284723803282
2025-10-26 11:50:00,C07,-2149060.669,36671561.057,21107562.803,42366862.7537951,0.000284731473009
2025-10-26 11:55:00,C07,-2043598.255,36384376.052,21608016.644,42366325.04488171,0.000284739191696
2025-10-26 12:00:00,C07,-1950806.305,36093101.391,22098276.215,42365686.88142644,0.000284746913532
2025-10-26 12:05:00,C07,-1870850.97,35798292.436000004,22578109.785,42364948.55595647,0.000284754714482
2025-10-26 12:10:00,C07,-1803874.045,35500511.156,23047290.45,42364110.41192966,0.00028476241736
2025-10-26 12:15:00,C07,-1749992.693,35200325.06299999,23505596.231,42363172.84082037,0.000284770031441
2025-10-26 12:20:00,C07,-1709299.235,34898306.133,23952810.177,42362136.27997002,0.000284777751456
2025-10-26 12:25:00,C07,-1681860.9719999998,34595029.728,24388720.465,42361001.21727826,0.000284785417665
2025-10-26 12:30:00,C07,-1667720.0620000002,34291073.503,24813120.493,42359768.18625761,0.000284793158894
2025-10-26 12:35:00,C07,-1666893.447,33987016.313,25225808.983,42358437.77183695,0.000284800907875
