time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-26 21:05:00,R02,-6162761.113,-20921669.141,13203165.241,25495478.74746672,-2.05182937272e-05
2025-10-26 21:10:00,R02,-6221427.295000001,-21443865.609,12302397.977,25493028.96535282,-2.05175586408e-05
2025-10-26 21:15:00,R02,-6291597.950999999,-21927073.624,11374992.167,25490610.218051966,-2.05171797888e-05
2025-10-26 21:20:00,R02,-6371416.223999999,-22370001.047,10422948.487,25488227.610112227,-2.05170692056e-05
2025-10-26 21:25:00,R02,-6458955.696,-22771506.125,9448322.318,25485886.18252503,-2.05162656335e-05
2025-10-26 21:30:00,R02,-6552230.328,-23130602.371,8453219.328,25483590.903240982,-2.05159281027e-05
2025-10-26 21:35:00,R02,-6649204.692,-23446462.751,7439790.918,25481346.657382544,-2.05151452923e-05
2025-10-26 21:40:00,R02,-6747804.475,-23718423.137,6410229.574,25479158.23825409,-2.05150747594e-05
2025-10-26 21:45:00,R02,-6845927.174000001,-23945985.026,5366764.097,25477030.33341948,-2.05148650823e-05
2025-10-26 21:50:00,R02,-6941452.96,-24128817.507,4311654.757,25474967.52158014,-2.05145928534e-05
2025-10-26 21:55:00,R02,-7032255.637,-24266758.454,3247188.356,25472974.255634945,-2.05146639893e-05
2025-10-26 22:00:00,R02,-7116213.654,-24359814.959,2175673.225,25471054.858173385,-2.0514795685e-05
2025-10-26 22:05:00,R02,-7191221.117,-24408162.986,1099434.163,25469213.51324965,-2.05140378921e-05
2025-10-26 22:10:00,R02,-7255198.741,-24412146.244,20807.326,25467454.249584243,-2.05137663396e-05
2025-10-26 22:15:00,R02,-7306104.698,-24372274.305,-1057864.915,25465780.93903049,-2.05135566936e-05
2025-10-26 22:20:00,R02,-7341945.305000001,-24289219.948000003,-2134239.1440000003,25464197.283003338,-2.05129030959e-05
2025-10-26 22:25:00,R02,-7360785.494,-24163815.765,-3205976.074,25462706.808204897,-2.05126836815e-05
2025-10-26 22:30:00,R02,-7360759.024,-23997050.022,-4270745.724,25461312.853166703,-2.05120964947e-05
2025-10-26 22:35:00,R02,-7340078.373000001,-23790061.813,-5326232.583,25460018.560801446,-2.05118818249e-05
2025-10-26 22:40:00,R02,-7297044.277,-23544135.523,-6370140.743,25458826.873827428,-2.05118651548e-05
2025-10-26 22:45:00,R02,-7230054.852999999,-23260694.621,-7400198.997,25457740.52472071,-2.05112905062e-05
2025-10-26 22:50:00,R02,-7137614.271000001,-22941294.819,-8414165.885,25456762.02886292,-2.05108965675e-05
2025-10-26 22:55:00,R02,-7018340.930000001,-22587616.625,-9409834.676,25455893.675872818,-2.05107742047e-05
2025-10-26 23:00:00,R02,-6870975.099,-22201457.332,-10385038.275,25455137.5256334,-2.05103387127e-05
2025-10-26 23:05:00,R02,-6694385.9860000005,-21784722.472000003,-11337654.044000002,25454495.401265465,-2.05100655006e-05
2025-10-26 23:10:00,R02,-6487578.193,-21339416.785,-12265608.522,25453968.8840304,-2.05099185122e-05
2025-10-26 23:15:00,R02,-6249697.533,-20867634.739,-13166882.035,25453559.306664985,-2.05096375973e-05
2025-10-26 23:20:00,R02,-5980036.183999999,-20371550.649,-14039513.188,25453267.750187743,-2.0509194247e-05
2025-10-26 23:25:00,R02,-5678037.137999999,-19853408.447,-14881603.217,25453095.037974123,-2.05090514125e-05
2025-10-26 23:30:00,R02,-5343297.944,-19315511.145,-15691320.21,25453041.73657302,-2.05086624103e-05
2025-10-26 23:35:00,R02,-4975573.703,-18760210.046,-16466903.162,25453108.14793961,-2.05081427256e-05
2025-10-26 23:40:00,R02,-4574779.33,-18189893.749,-17206665.879,25453294.30917828,-2.05077490751e-05
2025-10-26 23:45:00,R02,-4140991.038,-17606977.016,-17909000.701,25453599.99149761,-2.05077383995e-05
2025-10-26 23:50:00,R02,-3674447.061,-17013889.533,-18572382.052,25454024.698084,-2.05075926395e-05
2025-10-26 23:55:00,R02,-3175547.607,-16413064.631,-19195369.802,25454567.66518025,-2.05072367535e-05
2025-10-27 00:00:00,R02,-2644854.029,-15806928.03,-19776612.42,25455227.859738667,-2.0507241093e-05
2025-10-26 00:00:00,R03,-18772879.356,-10326219.004,13830624.427,25501724.849002488,0.000132078566565
2025-10-26 00:05:00,R03,-19190867.477,-10685193.658,12951880.272,25499293.33548212,0.000132079248361
2025-10-26 00:10:00,R03,-19591440.26,-11008252.796999998,12045112.252,25496880.01044613,0.000132079992845
2025-10-26 00:15:00,R03,-19972343.975,-11295656.263,11112274.458,25494489.95170308,0.000132080353626
2025-10-26 00:20:00,R03,-20331372.503,-11547821.271000002,10155378.687,25492128.20144835,0.000132080713046
2025-10-26 00:25:00,R03,-20666377.955,-11765319.484,9176490.134,25489799.75438998,0.000132080626272
2025-10-26 00:30:00,R03,-20975281.065,-11948873.36,8177722.947000001,25487509.54736369,0.000132080373832
2025-10-26 00:35:00,R03,-21256081.289,-12099351.807,7161235.676999999,25485262.45373329,0.000132080638634
2025-10-26 00:40:00,R03,-21506866.574,-12217765.138,6129226.602,25483063.268332385,0.000132081005464
2025-10-26 00:45:00,R03,-21725822.745,-12305259.37,5083928.968,25480916.69979323,0.000132081380917
2025-10-26 00:50:00,R03,-21911242.466,-12363109.893,4027606.127,25478827.36203698,0.000132080953502
2025-10-26 00:55:00,R03,-22061533.731,-12392714.522,2962546.606,25476799.76332512,0.000132081569223
2025-10-26 01:00:00,R03,-22175227.843,-12395585.979,1891059.11,25474838.29603748,0.000132081461383
2025-10-26 01:05:00,R03,-22250986.841,-12373343.842,815467.46,25472947.226597738,0.000132081889626
2025-10-26 01:10:00,R03,-22287610.347000003,-12327705.988,-261894.501,25471130.69017405,0.000132082876224
2025-10-26 01:15:00,R03,-22284041.781,-12260479.577,-1338688.04,25469392.67481317,0.000132082570548
2025-10-26 01:20:00,R03,-22239373.937,-12173551.62,-2412574.6920000003,25467737.0176268,0.000132083046898
2025-10-26 01:25:00,R03,-22152853.87,-12068879.18,-3481221.4090000005,25466167.39412296,0.000132083496089
2025-10-26 01:30:00,R03,-22023887.084000003,-11948479.236,-4542305.723999999,25464687.30678208,0.000132083547146
2025-10-26 01:35:00,R03,-21852040.993,-11814418.289,-5593520.886,25463300.080102112,0.000132083371082
2025-10-26 01:40:00,R03,-21637047.645,-11668801.723,-6632580.97,25462008.85174408,0.000132082867058
2025-10-26 01:45:00,R03,-21378805.679,-11513763.008,-7657225.945999999,25460816.562964503,0.000132083020539
2025-10-26 01:50:00,R03,-21077381.525,-11351452.765,-8665226.695,25459725.951042328,0.000132082641646
2025-10-26 01:55:00,R03,-20733009.823,-11184027.776,-9654389.961,25458739.543308336,0.000132082657068
2025-10-26 02:00:00,R03,-20346093.073,-11013639.963,-10622563.219,25457859.64906361,0.000132082514594
2025-10-26 02:05:00,R03,-19917200.499,-10842425.417,-11567639.466,25457088.3538541,0.000132083556703
2025-10-26 02:10:00,R03,-19447066.152,-10672493.505,-12487561.898,25456427.512337875,0.000132084534511
2025-10-26 02:15:00,R03,-18936586.242,-10505916.128,-13380328.486,25455878.743082847,0.000132084466658
2025-10-26 02:20:00,R03,-18386815.726,-10344717.17,-14243996.421,25455443.42396405,0.000132085145378
2025-10-26 02:25:00,R03,-17798964.155,-10190862.191,-15076686.432,25455122.685930647,0.000132085469162
2025-10-26 02:30:00,R03,-17174390.809,-10046248.421,-15876586.955999998,25454917.410357825,0.000132085480238
2025-10-26 02:35:00,R03,-16514599.142,-9912695.093,-16641958.156,25454828.227544345,0.000132085010004
2025-10-26 02:40:00,R03,-15821230.55,-9791934.17,-17371135.77,25454855.506280925,0.000132084113081
2025-10-26 02:45:00,R03,-15096057.516,-9685601.508,-18062534.801000003,25454999.362315614,0.000132084635907
2025-10-26 02:50:00,R03,-14340976.136,-9595228.492,-18714653.009000003,25455259.64499838,0.000132084863684
2025-10-26 02:55:00,R03,-13557998.091,-9522234.202,-19326074.227,25455635.946894195,0.000132084946478
2025-10-26 03:00:00,R03,-12749242.073,-9467918.121,-19895471.474000003,25456127.595427025,0.000132084975183
2025-10-26 03:05:00,R03,-11916924.732,-9433453.452,-20421609.864,25456733.658044703,0.000132085768815
2025-10-26 03:10:00,R03,-11063351.169,-9419881.041,-20903349.307,25457452.93947653,0.000132086005959
2025-10-26 03:15:00,R03,-10190905.031,-9428103.965,-21339646.993,25458283.985994887,0.000132086461465
2025-10-26 03:20:00,R03,-9302038.248000002,-9458882.796,-21729559.655,25459225.08867706,0.000132086590131
2025-10-26 03:25:00,R03,-8399260.464000002,-9512831.562,-22072245.6,25460274.281629726,0.000132086474544
2025-10-26 03:30:00,R03,-7485128.215,-9590414.433,-22366966.516,25461429.34949939,0.000132086651261
2025-10-26 03:35:00,R03,-6562233.892999999,-9691943.14,-22613089.044,25462687.831556663,0.000132087064696
2025-10-26 03:40:00,R03,-5633194.569999999,-9817575.145,-22810086.106,25464047.02623551,0.000132087526338
2025-10-26 03:45:00,R03,-4700640.711,-9967312.56,-22957538.0,25465503.996270884,0.000132087593531
2025-10-26 03:50:00,R03,-3767204.841,-10141001.832,-23055133.25,25467055.57472117,0.000132087856097
2025-10-26 03:55:00,R03,-2835510.226,-10338334.192,-23102669.213,25468698.37413221,0.000132087862234
2025-10-26 04:00:00,R03,-1908159.602,-10558846.856,-23100052.444,25470428.793224435,0.000132087915904
2025-10-26 04:05:00,R03,-987724.025,-10801924.98,-23047298.814000003,25472243.02343467,0.00013208772964
2025-10-26 04:10:00,R03,-76731.878,-11066804.363,-22944533.388,25474137.060616285,0.000132088038098
2025-10-26 04:15:00,R03,822341.897,-11352574.872,-22791990.055,25476106.70976133,0.000132088458102
2025-10-26 04:20:00,R03,1707086.318,-11658184.583,-22590010.93,25478147.603111204,0.000132089314344
2025-10-26 04:25:00,R03,2575164.549,-11982444.612,-22339045.498,25480255.20075865,0.000132089666261
2025-10-26 04:30:00,R03,3424323.74,-12324034.613,-22039649.543,25482424.809994232,0.000132090005958
2025-10-26 04:35:00,R03,4252404.453,-12681508.92,-21692483.826,25484651.589951266,0.000132090335318
2025-10-26 04:40:00,R03,5057349.641,-13053303.3,-21298312.549,25486930.569764663,0.00013208985859
2025-10-26 04:45:00,R03,5837213.136,-13437742.28,-20858001.584000003,25489256.65563704,0.000132089920707
2025-10-26 04:50:00,R03,6590167.609,-13833047.022,-20372516.487,25491624.64498217,0.000132090496045
2025-10-26 04:55:00,R03,7314511.961,-14237343.703,-19842920.297,25494029.23937408,0.000132090497439
2025-10-26 05:00:00,R03,8008678.124,-14648672.362,-19270371.122,25496465.05778145,0.000132090412878
2025-10-26 05:05:00,R03,8671237.222,-15064996.162,-18656119.531,25498926.64949316,0.000132091210173
2025-10-26 05:10:00,R03,9300905.084,-15484211.045,-18001505.735999998,25501408.50680444,0.000132091123391
2025-10-26 05:15:00,R03,9896547.078,-15904155.704,-17307956.598,25503905.079857823,0.000132092128239
2025-10-26 05:20:00,R03,10457182.232,-16322621.856,-16576982.442,25506410.78963486,0.00013209209409
2025-10-26 05:25:00,R03,10981986.652,-16737364.74,-15810173.699,25508920.040978856,0.000132092367866
2025-10-26 05:30:00,R03,11470296.197,-17146113.809,-15009197.383,25511427.237219542,0.000132092865125
2025-10-26 05:35:00,R03,11921608.409,-17546583.56,-14175793.405,25513926.79198644,0.000132092657158
2025-10-26 05:40:00,R03,12335583.699,-17936484.444999997,-13311770.746,25516413.14595025,0.000132092942981
2025-10-26 05:45:00,R03,12712045.773,-18313533.821,-12419003.476,25518880.776488967,0.000132092982004
2025-10-26 05:50:00,R03,13050981.303,-18675466.884,-11499426.655,25521324.215258908,0.000132092986229
2025-10-26 05:55:00,R03,13352538.85,-19020047.53,-10555032.095,25523738.05520458,0.000132092581316
2025-10-26 06:00:00,R03,13617027.033,-19345079.108000003,-9587864.026,25526116.9685735,0.000132092399847
2025-10-26 06:05:00,R03,13844911.978,-19648414.994,-8600014.645,25528455.718065407,0.000132093275775
2025-10-26 06:10:00,R03,14036814.03,-19927968.954,-7593619.576,25530749.166630484,0.00013209375457
2025-10-26 06:15:00,R03,14193503.769,-20181725.243,-6570853.25,25532992.293454293,0.000132094592698
2025-10-26 06:20:00,R03,14315897.34,-20407748.384,-5533924.2020000005,25535180.19962959,0.000132094394723
2025-10-26 06:25:00,R03,14405051.125,-20604192.601,-4485070.315,25537308.12719816,0.000132094173854
2025-10-26 06:30:00,R03,14462155.769,-20769310.84,-3426554.002,25539371.460237306,0.000132093842147
2025-10-26 06:35:00,R03,14488529.617,-20901463.357,-2360657.353,25541365.74392553,0.000132093711887
2025-10-26 06:40:00,R03,14485611.561,-20999125.817,-1289677.239,25543286.686626047,0.000132094162382
2025-10-26 06:45:00,R03,14454953.358,-21060896.882,-215920.405,25545130.175387405,0.000132094781787
2025-10-26 06:50:00,R03,14398211.436,-21085505.24,858301.458,25546892.280170467,0.000132095166053
2025-10-26 06:55:00,R03,14317138.245,-21071816.048,1930676.636,25548569.2624849,0.000132095942099
2025-10-26 07:00:00,R03,14213573.18,-21018836.766,2998898.314,25550157.58535905,0.000132096126635
2025-10-26 07:05:00,R03,14089433.12,-20925722.347,4060669.474,25551653.91836237,0.00013209577252
2025-10-26 07:10:00,R03,13946702.639,-20791779.758,5113707.764,25553055.142222464,0.000132096217431
2025-10-26 07:15:00,R03,13787423.922,-20616471.826,6155750.337,25554358.35955709,0.000132096712805
2025-10-26 07:20:00,R03,13613686.439,-20399420.372,7184558.628,25555560.894884508,0.000132096917884
2025-10-26 07:25:00,R03,13427616.424,-20140408.635,8197923.09,25556660.302246302,0.000132096120065
2025-10-26 07:30:00,R03,13231366.209,-19839382.966,9193667.852,25557654.368137468,0.000132095896823
2025-10-26 07:35:00,R03,13027103.464,-19496453.789,10169655.3,25558541.115040023,0.000132096316513
2025-10-26 07:40:00,R03,12817000.382,-19111895.823,11123790.583,25559318.803047795,0.000132096456175
2025-10-26 07:45:00,R03,12603222.88,-18686147.567,12054026.018,25559985.93703205,0.000132096019786
2025-10-26 07:50:00,R03,12387919.84,-18219810.042,12958365.392,25560541.2611199,0.000132095909249
2025-10-26 07:55:00,R03,12173212.467,-17713644.806,13834868.155,25560983.76326874,0.000132096395058
2025-10-26 08:00:00,R03,11961183.783,-17168571.253999997,14681653.5,25561312.67929016,0.0001320968922
2025-10-26 08:05:00,R03,11753868.338,-16585663.19,15496904.304,25561527.485001627,0.000132096701733
2025-10-26 08:10:00,R03,11553242.15,-15966144.728,16278870.951,25561627.90377973,0.000132097376231
2025-10-26 08:15:00,R03,11361212.959,-15311385.497,17025874.998999998,25561613.90090745,0.000132097598943
2025-10-26 08:20:00,R03,11179610.8,-14622895.205,17736312.709000003,25561485.683099948,0.00013209779667
2025-10-26 08:25:00,R03,11010178.968,-13902317.569999998,18408658.412,25561243.695372462,0.000132097984034
2025-10-26 08:30:00,R03,10854565.407,-13151423.644,19041467.724,25560888.62154321,0.000132098171155
2025-10-26 08:35:00,R03,10714314.552,-12372104.574,19633380.584,25560421.37886969,0.000132098313055
2025-10-26 08:40:00,R03,10590859.683,-11566363.815,20183124.124,25559843.116316795,0.000132098316466
2025-10-26 08:45:00,R03,10485515.802,-10736308.843,20689515.359,25559155.208976854,0.000132098095349
2025-10-26 08:50:00,R03,10399473.085,-9884142.396,21151463.697,25558359.256328505,0.000132097812423
2025-10-26 08:55:00,R03,10333790.934,-9012153.289,21567973.252,25557457.075598143,0.000132097643806
2025-10-26 09:00:00,R03,10289392.642,-8122706.841999999,21938144.975,25556450.698922083,0.000132098226726
2025-10-26 09:05:00,R03,10267060.724,-7218234.962,22261178.575000003,25555342.36563818,0.000132098721434
2025-10-26 09:10:00,R03,10267432.911,-6301225.923,22536374.251,25554134.52057629,0.000132098757971
2025-10-26 09:15:00,R03,10290998.831,-5374213.894,22763134.211,25552829.80466361,0.000132099076623
2025-10-26 09:20:00,R03,10338097.409,-4439768.256999999,22940963.985,25551431.051408928,0.000132099313
2025-10-26 09:25:00,R03,10408914.975,-3500482.768,23069473.526,25549941.278458137,0.000132099010206
2025-10-26 09:30:00,R03,10503484.103,-2558964.602,23148378.102,25548363.683207106,0.000132099514039
2025-10-26 09:35:00,R03,10621683.191,-1617823.34,23177498.966,25546701.63618685,0.000132100312215
2025-10-26 09:40:00,R03,10763236.769,-679659.941,23156763.809,25544958.670680325,0.000132100952792
2025-10-26 09:45:00,R03,10927716.548,252944.246,23086207.0,25543138.47967525,0.000132100792442
2025-10-26 09:50:00,R03,11114543.207,1177438.388,22965969.595,25541244.904982027,0.000132101087263
2025-10-26 09:55:00,R03,11322988.894,2091312.935,22796299.139,25539281.934316747,0.000132101158053
2025-10-26 10:00:00,R03,11552180.457,2992110.199,22577549.228,25537253.6874429,0.000132101711142
2025-10-26 10:05:00,R03,11801103.364,3877434.711,22310178.867,25535164.41347917,0.000132101933192
2025-10-26 10:10:00,R03,12068606.314,4744963.283,21994751.596,25533018.4797858,0.000132102087169
2025-10-26 10:15:00,R03,12353406.514,5592454.757999999,21631934.399,25530820.366041,0.00013210263014
2025-10-26 10:20:00,R03,12654095.591,6417759.381,21222496.394,25528574.65453021,0.000132102958742
2025-10-26 10:25:00,R03,12969146.125,7218827.757,20767307.303000003,25526286.020768344,0.000132102916531
2025-10-26 10:30:00,R03,13296918.764,7993719.359,20267335.71,25523959.22635648,0.000132103380412
2025-10-26 10:35:00,R03,13635669.9,8740610.536,19723647.103,25521599.11148752,0.000132102988197
2025-10-26 10:40:00,R03,13983559.85,9457801.995,19137401.707,25519210.58242681,0.000132103327157
2025-10-26 10:45:00,R03,14338661.539,10143725.708,18509852.111,25516798.60680468,0.00013210328236
2025-10-26 10:50:00,R03,14698969.61,10796951.229,17842340.69,25514368.20176306,0.000132103490903
2025-10-26 10:55:00,R03,15062409.942,11416191.378,17136296.83,25511924.425371166,0.000132103803668
2025-10-26 11:00:00,R03,15426849.526,12000307.27,16393233.96,25509472.36889777,0.000132103498885
2025-10-26 11:05:00,R03,15790106.65,12548312.662,15614746.391,25507017.14307126,0.000132103842599
2025-10-26 11:10:00,R03,16149961.357,13059377.603999998,14802505.98,25504563.87638075,0.000132103926918
2025-10-26 11:15:00,R03,16504166.105,13532831.366,13958258.611,25502117.69743015,0.000132104212727
2025-10-26 11:20:00,R03,16850456.612000003,13968164.637,13083820.508,25499683.732250355,0.000132104371926
2025-10-26 11:25:00,R03,17186562.801,14365030.973,12181074.383,25497267.086731963,0.000132104563323
2025-10-26 11:30:00,R03,17510219.824,14723247.505,11251965.435,25494872.84786347,0.000132104111191
2025-10-26 11:35:00,R03,17819179.083,15042794.875,10298497.196,25492506.062358227,0.000132103937242
2025-10-26 11:40:00,R03,18111219.229,15323816.429,9322727.238,25490171.734704666,0.000132104282112
2025-10-26 11:45:00,R03,18384157.057,15566616.649,8326762.758,25487874.81571154,0.000132104394742
2025-10-26 11:50:00,R03,18635858.261,15771658.841,7312756.029,25485620.18983747,0.000132104931915
2025-10-26 11:55:00,R03,18864247.996,15939562.084,6282899.755000001,25483412.668158468,0.00013210480747
2025-10-26 12:00:00,R03,19067321.196,16071097.456,5239422.314,25481256.97873089,0.000132105066147
2025-10-26 12:05:00,R03,19243152.589,16167183.554,4184582.917,25479157.753377832,0.000132104371365
2025-10-26 12:10:00,R03,19389906.378,16228881.33,3120666.686,25477119.52195416,0.000132104651724
2025-10-26 12:15:00,R03,19505845.527000003,16257388.263,2049979.661,25475146.70159192,0.000132105115096
2025-10-26 12:20:00,R03,19589340.608,16254031.897,974843.753,25473243.58435129,0.000132105849753
